Coordinate,O2-C1,F3-C1,F3-O2,F4-C1,F4-O2,F4-F3,H5-C1,H5-O2,H5-F3,H5-F4,C6-C1,C6-O2,C6-F3,C6-F4,C6-H5,H7-C1,H7-O2,H7-F3,H7-F4,H7-H5,H7-C6,H8-C1,H8-O2,H8-F3,H8-F4,H8-H5,H8-C6,H8-H7,O9-C1,O9-O2,O9-F3,O9-F4,O9-H5,O9-C6,O9-H7,O9-H8,H10-C1,H10-O2,H10-F3,H10-F4,H10-H5,H10-C6,H10-H7,H10-H8,H10-O9,C11-C1,C11-O2,C11-F3,C11-F4,C11-H5,C11-C6,C11-H7,C11-H8,C11-O9,C11-H10,F12-C1,F12-O2,F12-F3,F12-F4,F12-H5,F12-C6,F12-H7,F12-H8,F12-O9,F12-H10,F12-C11,H13-C1,H13-O2,H13-F3,H13-F4,H13-H5,H13-C6,H13-H7,H13-H8,H13-O9,H13-H10,H13-C11,H13-F12,
0.550,1.3180628,2.3473349,3.5417136,2.3780303,2.8116232,2.1626540,3.4677384,3.9228131,4.2800745,4.6753198,2.5694184,3.2362377,3.4689449,4.1041083,1.0961384,2.7412074,3.2165138,4.0877701,4.7353355,1.7958807,1.0936242,2.9195887,3.8989940,3.0748722,4.2461047,1.7828481,1.0835572,1.7891367,1.5608745,2.1430201,2.7648217,2.7828929,2.0471529,1.4325143,2.0829653,2.0529351,1.6032238,1.1486608,3.5973092,2.9283516,2.9304304,2.4577342,2.6313873,3.2867402,1.3590020,1.5298580,2.4403637,1.3434436,1.3254500,4.3730467,3.5503442,4.0134444,3.5566398,2.4403128,2.7593362,2.3532253,2.9991201,2.1617857,2.1610363,5.5913813,4.6817194,4.9520957,4.6452026,3.6467079,3.7005146,1.3353865,1.0981329,2.0852111,2.5708723,3.2982314,3.6408923,2.5842819,2.4602043,2.7297862,2.1651703,2.4141723,2.1612534,2.6638560,
0.600,1.3201520,2.3461548,3.5422450,2.3779399,2.8118723,2.1626296,3.4654160,3.9219474,4.2797567,4.6747237,2.5670979,3.2358763,3.4685101,4.1037445,1.0964216,2.7402322,3.2168123,4.0880962,4.7356677,1.7957642,1.0937356,2.9184029,3.8998893,3.0761171,4.2473578,1.7826893,1.0833824,1.7887922,1.5584649,2.1428058,2.7640745,2.7826021,2.0469582,1.4321968,2.0831486,2.0534282,1.6046622,1.1287597,3.6073142,2.9297940,2.9533077,2.4798054,2.6476838,3.3090894,1.3820511,1.5297359,2.4410044,1.3433165,1.3254603,4.3724990,3.5498424,4.0137731,3.5577706,2.4396306,2.7616259,2.3541507,2.9999309,2.1617644,2.1610244,5.5909540,4.6812928,4.9525271,4.6463635,3.6460739,3.6959293,1.3354746,1.0977539,2.0852879,2.5712628,3.2980903,3.6417738,2.5850947,2.4616752,2.7318753,2.1652320,2.4171449,2.1610542,2.6631422,
0.650,1.3222922,2.3449648,3.5427982,2.3778511,2.8121349,2.1626054,3.4627936,3.9209918,4.2792640,4.6739775,2.5646718,3.2355765,3.4680731,4.1033721,1.0964989,2.7391974,3.2171817,4.0884364,4.7360106,1.7954763,1.0938492,2.9172488,3.9009940,3.0773780,4.2487040,1.7824971,1.0833838,1.7885707,1.5559247,2.1426716,2.7632891,2.7822978,2.0466023,1.4318639,2.0833362,2.0540572,1.6072336,1.1097240,3.6180174,2.9318220,2.9758569,2.5019777,2.6642352,3.3318604,1.4053619,1.5296385,2.4416497,1.3431859,1.3254701,4.3717598,3.5493270,4.0141100,3.5589697,2.4389120,2.7647512,2.3551528,3.0007099,2.1617415,2.1610110,5.5903315,4.6808588,4.9529732,4.6475828,3.6454090,3.6921882,1.3355686,1.0974230,2.0853655,2.5716916,3.2979718,3.6424766,2.5859347,2.4631787,2.7340867,2.1652938,2.4210408,2.1608765,2.6624316,
0.700,1.3244816,2.3437687,3.5433737,2.3777653,2.8124120,2.1625814,3.4598466,3.9199429,4.2785851,4.6730712,2.5621292,3.2353435,3.4676346,4.1029908,1.0963567,2.7380964,3.2176277,4.0887943,4.7363673,1.7950100,1.0939689,2.9161384,3.9023386,3.0786526,4.2501559,1.7822876,1.0835962,1.7885019,1.5532381,2.1426231,2.7624622,2.7819784,2.0460757,1.4315149,2.0835311,2.0548483,1.6109706,1.0916706,3.6294307,2.9344493,2.9980172,2.5242136,2.6810217,3.3550550,1.4288918,1.5295705,2.4422982,1.3430498,1.3254816,4.3708144,3.5487951,4.0144552,3.5602435,2.4381515,2.7687423,2.3562424,3.0014518,2.1617168,2.1609964,5.5895006,4.6804168,4.9534356,4.6488668,3.6447092,3.6893463,1.3356698,1.0971443,2.0854405,2.5721589,3.2978749,3.6429859,2.5868007,2.4647153,2.7364330,2.1653495,2.4258978,2.1607170,2.6617239,
0.750,1.3267203,2.3425699,3.5439726,2.3776824,2.8127036,2.1625576,3.4565540,3.9188036,4.2777115,4.6719961,2.5594592,3.2351861,3.4671945,4.1025998,1.0959874,2.7369171,3.2181549,4.0891652,4.7367317,1.7943554,1.0940877,2.9150709,3.9039395,3.0799398,4.2517175,1.7820650,1.0840316,1.7885909,1.5503878,2.1426675,2.7615906,2.7816414,2.0453728,1.4311510,2.0837270,2.0558112,1.6158746,1.0747115,3.6415386,2.9376689,3.0197264,2.5464648,2.6980081,3.3786382,1.4525793,1.5295375,2.4429477,1.3429104,1.3254928,4.3696541,3.5482471,4.0148048,3.5615965,2.4373453,2.7736027,2.3574291,3.0021489,2.1616901,2.1609799,5.5884509,4.6799653,4.9539095,4.6502167,3.6439692,3.6874334,1.3357774,1.0969247,2.0855113,2.5726665,3.2978002,3.6432898,2.5876887,2.4662793,2.7389164,2.1653927,2.4317283,2.1605789,2.6610212,
0.800,1.3290049,2.3413741,3.5445954,2.3776030,2.8130104,2.1625345,3.4529273,3.9175989,4.2766631,4.6707654,2.5566509,3.2351093,3.4667503,4.1021982,1.0954223,2.7356527,3.2187687,4.0895495,4.7371040,1.7935372,1.0942049,2.9140337,3.9057911,3.0812425,4.2533849,1.7818420,1.0846735,1.7888257,1.5473582,2.1428089,2.7606718,2.7812844,2.0445148,1.4307739,2.0839252,2.0569353,1.6219234,1.0589462,3.6543115,2.9414700,3.0409406,2.5686739,2.7151519,3.4025405,1.4763550,1.5295451,2.4435959,1.3427684,1.3255039,4.3682978,3.5476798,4.0151580,3.5630252,2.4364889,2.7793219,2.3587225,3.0027954,2.1616612,2.1609607,5.5872028,4.6795005,4.9543943,4.6516300,3.6431838,3.6864658,1.3358909,1.0967630,2.0855680,2.5732131,3.2977414,3.6434049,2.5885870,2.4678646,2.7415261,2.1654086,2.4385136,2.1604575,2.6603240,
0.850,1.3313306,2.3401875,3.5452414,2.3775285,2.8133318,2.1625124,3.4489928,3.9163663,4.2754752,4.6694038,2.5536904,3.2351176,3.4662963,4.1017837,1.0947154,2.7342898,3.2194690,4.0899431,4.7374793,1.7925950,1.0943168,2.9129974,3.9078634,3.0825718,4.2551469,1.7816199,1.0854679,1.7891643,1.5441323,2.1430502,2.7597035,2.7809058,2.0435364,1.4303843,2.0841206,2.0581854,1.6290924,1.0444810,3.6677185,2.9458376,3.0616211,2.5907818,2.7324053,3.4266625,1.5001466,1.5296003,2.4442400,1.3426237,1.3255145,4.3667782,3.5470872,4.0155084,3.5645211,2.4355773,2.7858880,2.3601346,3.0033849,2.1616297,2.1609386,5.5857933,4.6790166,4.9548845,4.6531023,3.6423488,3.6864624,1.3360117,1.0966558,2.0855989,2.5737952,3.2976901,3.6433656,2.5894802,2.4694604,2.7442394,2.1653796,2.4462368,2.1603469,2.6596321,
0.900,1.3336904,2.3390196,3.5459101,2.3774612,2.8136678,2.1624916,3.4447953,3.9151606,4.2741990,4.6679474,2.5505645,3.2352187,3.4658258,4.1013539,1.0939429,2.7328171,3.2202596,4.0903442,4.7378552,1.7915879,1.0944230,2.9119270,3.9101187,3.0839420,4.2569883,1.7814045,1.0863444,1.7895545,1.5406943,2.1433989,2.7586824,2.7805035,2.0424866,1.4299835,2.0843119,2.0595143,1.6373397,1.0314211,3.6817174,2.9507497,3.0817373,2.6127244,2.7497163,3.4508850,1.5238773,1.5297105,2.4448753,1.3424769,1.3255252,4.3651441,3.5464620,4.0158513,3.5660730,2.4346047,2.7932776,2.3616772,3.0039084,2.1615952,2.1609129,5.5842759,4.6785062,4.9553757,4.6546273,3.6414590,3.6874315,1.3361399,1.0965939,2.0855866,2.5744069,3.2976321,3.6432206,2.5903470,2.4710543,2.7470248,2.1652819,2.4548623,2.1602350,2.6589436,
0.950,1.3360762,2.3378810,3.5466007,2.3774041,2.8140183,2.1624729,3.4403718,3.9140343,4.2728808,4.6664296,2.5472575,3.2354209,3.4653317,4.1009065,1.0931747,2.7312220,3.2211453,4.0907520,4.7382305,1.7905711,1.0945244,2.9107825,3.9125149,3.0853649,4.2588910,1.7811947,1.0872290,1.7899427,1.5370251,2.1438631,2.7576045,2.7800754,2.0414111,1.4295724,2.0844991,2.0608707,1.6466122,1.0198777,3.6962575,2.9561785,3.1012431,2.6344259,2.7670253,3.4750727,1.5474591,1.5298860,2.4454980,1.3423275,1.3255373,4.3634401,3.5457969,4.0161829,3.5676663,2.4335655,2.8014617,2.3633649,3.0043556,2.1615575,2.1608838,5.5826993,4.6779618,4.9558640,4.6561958,3.6405089,3.6893795,1.3362762,1.0965691,2.0855120,2.5750429,3.2975543,3.6430115,2.5911648,2.4726322,2.7498474,2.1650899,2.4643479,2.1601117,2.6582581,
1.000,1.3384767,2.3367839,3.5473115,2.3773588,2.8143826,2.1624569,3.4357524,3.9130286,4.2715579,4.6648761,2.5437581,3.2357304,3.4648091,4.1004402,1.0924681,2.7294913,3.2221257,4.0911621,4.7386000,1.7895883,1.0946178,2.9095322,3.9150157,3.0868488,4.2608381,1.7809894,1.0880612,1.7902831,1.5331085,2.1444478,2.7564674,2.7796198,2.0403465,1.4291528,2.0846775,2.0622117,1.6568235,1.0099343,3.7112637,2.9620773,3.1200885,2.6558052,2.7842632,3.4990884,1.5707942,1.5301346,2.4461017,1.3421772,1.3255502,4.3616997,3.5450855,4.0164950,3.5692867,2.4324529,2.8103821,2.3652097,3.0047165,2.1615158,2.1608498,5.5811014,4.6773769,4.9563420,4.6577977,3.6394929,3.6922840,1.3364213,1.0965746,2.0853569,2.5756978,3.2974440,3.6427619,2.5919051,2.4741711,2.7526680,2.1647735,2.4746228,2.1599683,2.6575797,
1.050,1.3408779,2.3357427,3.5480408,2.3773274,2.8147597,2.1624445,3.4309509,3.9121652,4.2702489,4.6632992,2.5400616,3.2361516,3.4642560,4.0999554,1.0918532,2.7276125,3.2231955,4.0915691,4.7389560,1.7886641,1.0946998,2.9081545,3.9175922,3.0883940,4.2628136,1.7807838,1.0888008,1.7905466,1.5289343,2.1451562,2.7552695,2.7791352,2.0393113,1.4287272,2.0848410,2.0635057,1.6678257,1.0016040,3.7266162,2.9683636,3.1382333,2.6767840,2.8013564,3.5227983,1.5937795,1.5304647,2.4466802,1.3420280,1.3255640,4.3599392,3.5443245,4.0167778,3.5709197,2.4312625,2.8199272,2.3672209,3.0049824,2.1614694,2.1608102,5.5794999,4.6767472,4.9567993,4.6594204,3.6384063,3.6960600,1.3365747,1.0966051,2.0851062,2.5763666,3.2972914,3.6424700,2.5925397,2.4756429,2.7554479,2.1643038,2.4855617,2.1597982,2.6569153,
1.100,1.3432635,2.3347725,3.5487861,2.3773120,2.8151482,2.1624365,3.4259769,3.9114541,4.2689639,4.6617065,2.5361688,3.2366843,3.4636726,4.0994536,1.0913453,2.7255796,3.2243483,4.0919705,4.7392952,1.7878139,1.0947701,2.9066410,3.9202257,3.0899943,4.2648050,1.7805796,1.0894318,1.7907244,1.5244983,2.1459878,2.7540099,2.7786213,2.0383161,1.4282974,2.0849875,2.0647353,1.6794130,0.9948097,3.7421592,2.9749245,3.1556712,2.6972990,2.8182404,3.5460890,1.6163226,1.5308823,2.4472275,1.3418814,1.3255790,4.3581651,3.5435106,4.0170235,3.5725506,2.4299893,2.8299344,2.3694042,3.0051474,2.1614178,2.1607640,5.5779033,4.6760704,4.9572284,4.6610510,3.6372457,3.7005572,1.3367375,1.0966557,2.0847471,2.5770429,3.2970873,3.6421182,2.5930377,2.4770172,2.7581490,2.1636508,2.4969837,2.1595949,2.6562744,
1.150,1.3456181,2.3338866,3.5495450,2.3773136,2.8155467,2.1624340,3.4208327,3.9108863,4.2676978,4.6600948,2.5320914,3.2373245,3.4630620,4.0989381,1.0909367,2.7233904,3.2255700,4.0923616,4.7396111,1.7870374,1.0948280,2.9049960,3.9229036,3.0916376,4.2668017,1.7803761,1.0899563,1.7908223,1.5198080,2.1469365,2.7526914,2.7780786,2.0373565,1.4278666,2.0851126,2.0658956,1.6913512,0.9893834,3.7577223,2.9816286,3.1724376,2.7173226,2.8348705,3.5688856,1.6383598,1.5313897,2.4477392,1.3417393,1.3255962,4.3563702,3.5426444,4.0172222,3.5741658,2.4286323,2.8402107,2.3717567,3.0052096,2.1613601,2.1607106,5.5763041,4.6753462,4.9576186,4.6626755,3.6360101,3.7055745,1.3369091,1.0967231,2.0842745,2.5777215,3.2968282,3.6416697,2.5933697,2.4782585,2.7607344,2.1627895,2.5086791,2.1593571,2.6556705,
1.200,1.3479298,2.3330954,3.5503162,2.3773332,2.8159543,2.1624380,3.4155192,3.9104452,4.2664402,4.6584585,2.5278448,3.2380659,3.4624283,4.0984122,1.0906104,2.7210493,3.2268478,4.0927415,4.7399019,1.7863291,1.0948769,2.9032291,3.9256180,3.0933082,4.2687941,1.7801738,1.0903875,1.7908574,1.5148777,2.1479961,2.7513160,2.7775087,2.0364226,1.4274366,2.0852164,2.0669867,1.7034012,0.9850975,3.7731383,2.9883430,3.1886003,2.7368526,2.8512207,3.5911434,1.6598572,1.5319866,2.4482131,1.3416029,1.3256163,4.3545425,3.5417268,4.0173681,3.5757520,2.4271912,2.8505550,2.3742710,3.0051708,2.1612956,2.1606491,5.5746890,4.6745758,4.9579624,4.6642797,3.6346997,3.7108870,1.3370892,1.0968049,2.0836883,2.5783984,3.2965133,3.6410848,2.5935119,2.4793369,2.7631731,2.1617020,2.5204290,2.1590850,2.6551165,
1.250,1.3501906,2.3324057,3.5510989,2.3773702,2.8163701,2.1624493,3.4100411,3.9101157,4.2651817,4.6567926,2.5234466,3.2389016,3.4617758,4.0978795,1.0903501,2.7185609,3.2281686,4.0931053,4.7401615,1.7856784,1.0949127,2.9013531,3.9283641,3.0949920,4.2707751,1.7799755,1.0907421,1.7908425,1.5097258,2.1491618,2.7498869,2.7769137,2.0355039,1.4270081,2.0852937,2.0680109,1.7153666,0.9817308,3.7882725,2.9949545,3.2042345,2.7559034,2.8672795,3.6128452,1.6808042,1.5326675,2.4486453,1.3414754,1.3256395,4.3526705,3.5407587,4.0174516,3.5772982,2.4256663,2.8607954,2.3769351,3.0050326,2.1612235,2.1605786,5.5730457,4.6737596,4.9582504,4.6658508,3.6333160,3.7162972,1.3372775,1.0968967,2.0829902,2.5790694,3.2961421,3.6403252,2.5934403,2.4802223,2.7654355,2.1603718,2.5320495,2.1587783,2.6546247,
1.300,1.3523962,2.3318201,3.5518918,2.3774246,2.8167933,2.1624683,3.4044026,3.9098756,4.2639072,4.6550891,2.5189194,3.2398244,3.4611091,4.0973436,1.0901306,2.7159350,3.2295186,4.0934503,4.7403868,1.7850711,1.0949369,2.8993819,3.9311354,3.0966735,4.2727368,1.7797771,1.0910358,1.7907940,1.5043783,2.1504258,2.7484090,2.7762960,2.0345850,1.4265834,2.0853434,2.0689721,1.7270952,0.9790647,3.8030233,3.0013713,3.2194250,2.7745122,2.8830548,3.6340007,1.7012146,1.5334265,2.4490360,1.3413566,1.3256665,4.3507387,3.5397428,4.0174672,3.5787931,2.4240610,2.8707934,2.3797318,3.0047986,2.1611430,2.1604985,5.5713564,4.6728998,4.9584749,4.6673759,3.6318619,3.7216325,1.3374733,1.0969979,2.0821887,2.5797346,3.2957220,3.6393544,2.5931410,2.4808909,2.7674987,2.1587957,2.5433979,2.1584446,2.6542084,
1.350,1.3545425,2.3313413,3.5526939,2.3774961,2.8172236,2.1624957,3.3986212,3.9097185,4.2626158,4.6533511,2.5142825,3.2408275,3.4604312,4.0968069,1.0899452,2.7131833,3.2308884,4.0937775,4.7405788,1.7845088,1.0949543,2.8973323,3.9339311,3.0983422,4.2746767,1.7795886,1.0912862,1.7907312,1.4988591,2.1517844,2.7468860,2.7756581,2.0336637,1.4261626,2.0853685,2.0698774,1.7384793,0.9769288,3.8173208,3.0075265,3.2342441,2.7927080,2.8985556,3.6546269,1.7211049,1.5342556,2.4493827,1.3412488,1.3256981,4.3487455,3.5386793,4.0174116,3.5802298,2.4223771,2.8804479,2.3826451,3.0044709,2.1610533,2.1604081,5.5696184,4.6719962,4.9586314,4.6688465,3.6303402,3.7267667,1.3376763,1.0971049,2.0812897,2.5803915,3.2952562,3.6381539,2.5925998,2.4813236,2.7693444,2.1569695,2.5543722,2.1580852,2.6538761,
1.400,1.3566291,2.3309690,3.5535048,2.3775842,2.8176607,2.1625323,3.3927073,3.9096331,4.2613011,4.6515767,2.5095536,3.2419056,3.4597449,4.0962722,1.0897819,2.7103150,3.2322690,4.0940849,4.7407352,1.7839836,1.0949640,2.8952146,3.9367459,3.0999878,4.2765894,1.7794101,1.0915030,1.7906624,1.4931926,2.1532367,2.7453206,2.7750027,2.0327310,1.4257446,2.0853676,2.0707256,1.7494396,0.9751831,3.8311114,3.0133677,3.2487418,2.8105125,2.9137857,3.6747322,1.7404897,1.5351468,2.4496846,1.3411521,1.3257353,4.3466833,3.5375684,4.0172797,3.5815994,2.4206171,2.8896809,2.3856586,3.0040512,2.1609535,2.1603069,5.5678233,4.6710489,4.9587137,4.6702526,3.6287541,3.7316008,1.3378860,1.0972148,2.0803000,2.5810407,3.2947504,3.6367037,2.5918065,2.4815045,2.7709562,2.1548936,2.5648951,2.1577044,2.6536363,
1.450,1.3586557,2.3307033,3.5543243,2.3776885,2.8181046,2.1625783,3.3866770,3.9096165,4.2599615,4.6497689,2.5047500,3.2430555,3.4590520,4.0957411,1.0896341,2.7073393,3.2336535,4.0943705,4.7408541,1.7834931,1.0949670,2.8930398,3.9395762,3.1016036,4.2784718,1.7792421,1.0916924,1.7905942,1.4874033,2.1547836,2.7437167,2.7743328,2.0317831,1.4253290,2.0853400,2.0715169,1.7599280,0.9737261,3.8443612,3.0188553,3.2629582,2.8279453,2.9287521,3.6943283,1.7593820,1.5360923,2.4499406,1.3410678,1.3257786,4.3445503,3.5364102,4.0170666,3.5828958,2.4187843,2.8984393,2.3887556,3.0035396,2.1608428,2.1601940,5.5659675,4.6700569,4.9587155,4.6715860,3.6271069,3.7360665,1.3381015,1.0973258,2.0792281,2.5816825,3.2942109,3.6349922,2.5907536,2.4814199,2.7723199,2.1525720,2.5749246,2.1573065,2.6534952,
1.500,1.3606221,2.3305442,3.5551522,2.3778083,2.8185557,2.1626342,3.3805480,3.9096695,4.2585964,4.6479306,2.4998893,3.2442769,3.4583542,4.0952157,1.0894980,2.7042651,3.2350366,4.0946321,4.7409329,1.7830362,1.0949633,2.8908162,3.9424171,3.1031819,4.2803183,1.7790850,1.0918566,1.7905299,1.4815163,2.1564289,2.7420781,2.7736507,2.0308172,1.4249156,2.0852854,2.0722484,1.7699236,0.9724927,3.8570548,3.0239637,3.2769198,2.8450225,2.9434614,3.7134247,1.7777949,1.5370846,2.4501497,1.3409964,1.3258282,4.3423463,3.5352051,4.0167679,3.5841112,2.4168823,2.9066938,2.3919189,3.0029338,2.1607198,2.1600686,5.5640483,4.6690184,4.9586294,4.6728367,3.6254016,3.7401236,1.3383216,1.0974378,2.0780831,2.5823192,3.2936462,3.6330097,2.5894333,2.4810549,2.7734198,2.1500104,2.5844453,2.1568993,2.6534608,
1.550,1.3625271,2.3304922,3.5559885,2.3779440,2.8190145,2.1627007,3.3743417,3.9097979,4.2572097,4.6460695,2.4949876,3.2455690,3.4576529,4.0946976,1.0893743,2.7011032,3.2364157,4.0948700,4.7409726,1.7826158,1.0949550,2.8885523,3.9452647,3.1047151,4.2821242,1.7789429,1.0919997,1.7904750,1.4755569,2.1581786,2.7404075,2.7729590,2.0298343,1.4245031,2.0852064,2.0729165,1.7794083,0.9714276,3.8691784,3.0286716,3.2906491,2.8617534,2.9579177,3.7320273,1.7957390,1.5381162,2.4503105,1.3409379,1.3258853,4.3400739,3.5339515,4.0163804,3.5852364,2.4149134,2.9144190,2.3951323,3.0022310,2.1605835,2.1599300,5.5620680,4.6679315,4.9584509,4.6739945,3.6236416,3.7437387,1.3385461,1.0975467,2.0768704,2.5829518,3.2930614,3.6307529,2.5878391,2.4804000,2.7742424,2.1472146,2.5934428,2.1564851,2.6535368,
1.600,1.3643715,2.3305454,3.5568329,2.3780935,2.8194814,2.1627778,3.3680764,3.9100056,4.2558016,4.6441902,2.4900611,3.2469325,3.4569488,4.0941884,1.0892603,2.6978596,3.2377840,4.0950787,4.7409670,1.7822286,1.0949390,2.8862575,3.9481164,3.1061993,4.2838877,1.7788147,1.0921224,1.7904284,1.4695516,2.1600405,2.7387084,2.7722611,2.0288310,1.4240896,2.0850981,2.0735181,1.7883777,0.9704947,3.8807254,3.0329620,3.3041592,2.8781462,2.9721207,3.7501425,1.8132235,1.5391778,2.4504205,1.3408940,1.3259497,4.3377342,3.5326490,4.0158962,3.5862672,2.4128821,2.9215987,2.3983773,3.0014268,2.1604323,2.1597768,5.5600243,4.6667929,4.9581693,4.6750517,3.6218302,3.7468904,1.3387730,1.0976513,2.0755965,2.5835839,3.2924644,3.6282157,2.5859655,2.4794410,2.7747767,2.1441929,2.6019172,2.1560706,2.6537283,
1.650,1.3661542,2.3307035,3.5576847,2.3782578,2.8199571,2.1628662,3.3617759,3.9102997,4.2543758,4.6423012,2.4851282,3.2483680,3.4562431,4.0936899,1.0891557,2.6945461,3.2391390,4.0952598,4.7409178,1.7818780,1.0949199,2.8839415,3.9509685,3.1076285,4.2856057,1.7787021,1.0922265,1.7903956,1.4635297,2.1620218,2.7369843,2.7715596,2.0278082,1.4236744,2.0849653,2.0740508,1.7968326,0.9696590,3.8916926,3.0368178,3.3174726,2.8942159,2.9860827,3.7677830,1.8302633,1.5402615,2.4504791,1.3408639,1.3260227,4.3353307,3.5312966,4.0153134,3.5871962,2.4107922,2.9282204,2.4016349,3.0005168,2.1602652,2.1596083,5.5579189,4.6656001,4.9577794,4.6759988,3.6199713,3.7495583,1.3390013,1.0977475,2.0742677,2.5842175,3.2918615,3.6254004,2.5838124,2.4781733,2.7750148,2.1409585,2.6098760,2.1556592,2.6540356,
1.700,1.3678739,2.3309653,3.5585428,2.3784359,2.8204418,2.1629664,3.3554625,3.9106917,4.2529351,4.6404105,2.4802053,3.2498789,3.4555360,4.0932038,1.0890605,2.6911697,3.2404772,4.0954092,4.7408208,1.7815636,1.0948963,2.8816129,3.9538189,3.1089986,4.2872758,1.7786046,1.0923115,1.7903755,1.4575200,2.1641347,2.7352388,2.7708574,2.0267656,1.4232562,2.0848059,2.0745107,1.8048086,0.9689394,3.9021018,3.0402403,3.3305944,2.9099745,2.9998138,3.7849643,1.8468756,1.5413582,2.4504828,1.3408474,1.3261054,4.3328662,3.5298924,4.0146242,3.5880162,2.4086474,2.9343019,2.4048857,2.9994918,2.1600802,2.1594235,5.5557517,4.6643485,4.9572703,4.6768259,3.6180681,3.7517610,1.3392296,1.0978339,2.0728894,2.5848559,3.2912606,3.6223073,2.5813770,2.4765866,2.7749467,2.1375246,2.6173638,2.1552559,2.6544601,
1.750,1.3695297,2.3313289,3.5594067,2.3786270,2.8209359,2.1630786,3.3491647,3.9111909,4.2514842,4.6385292,2.4753132,3.2514657,3.4548291,4.0927321,1.0889743,2.6877421,3.2417946,4.0955244,4.7406735,1.7812837,1.0948670,2.8792840,3.9566650,3.1103036,4.2888959,1.7785246,1.0923812,1.7903698,1.4515571,2.1663880,2.7334757,2.7701571,2.0257048,1.4228342,2.0846210,2.0748967,1.8123029,0.9682885,3.9119470,3.0432078,3.3435646,2.9254480,3.0133333,3.8017088,1.8630845,1.5424572,2.4504296,1.3408456,1.3261979,4.3303465,3.5284362,4.0138236,3.5887214,2.4064527,2.9398228,2.4081068,2.9983470,2.1598759,2.1592210,5.5535255,4.6630350,4.9566336,4.6775228,3.6161251,3.7534659,1.3394563,1.0979085,2.0714704,2.5855022,3.2906692,3.6189448,2.5786648,2.4746799,2.7745691,2.1339118,2.6243866,2.1548648,2.6549987,
1.800,1.3711210,2.3317913,3.5602750,2.3788303,2.8214396,2.1632031,3.3429108,3.9118111,4.2500275,4.6366691,2.4704714,3.2531315,3.4541226,4.0922765,1.0888968,2.6842742,3.2430888,4.0956042,4.7404748,1.7810394,1.0948346,2.8769670,3.9595069,3.1115397,4.2904661,1.7784631,1.0924383,1.7903817,1.4456754,2.1687945,2.7316989,2.7694615,2.0246278,1.4224073,2.0844134,2.0752088,1.8193427,0.9677101,3.9212409,3.0457128,3.3564041,2.9406548,3.0266589,3.8180381,1.8789108,1.5435484,2.4503177,1.3408579,1.3263009,4.3277783,3.5269271,4.0129077,3.5893073,2.4042138,2.9447904,2.4112747,2.9970733,2.1596505,2.1589998,5.5512422,4.6616546,4.9558598,4.6780803,3.6141464,3.7546755,1.3396788,1.0979707,2.0700174,2.5861618,3.2900965,3.6153249,2.5756837,2.4724531,2.7738827,2.1301448,2.6309827,2.1544917,2.6556466,
1.850,1.3726464,2.3323489,3.5611463,2.3790444,2.8219529,2.1633400,3.3367305,3.9125644,4.2485685,4.6348423,2.4657022,3.2548788,3.4534174,4.0918393,1.0888249,2.6807773,3.2443551,4.0956452,4.7402211,1.7808268,1.0947986,2.8746737,3.9623412,3.1127027,4.2919853,1.7784171,1.0924832,1.7904102,1.4399132,2.1713656,2.7299128,2.7687729,2.0235361,1.4219756,2.0841841,2.0754453,1.8259441,0.9671882,3.9299870,3.0477387,3.3691468,2.9556210,3.0398123,3.8339746,1.8943786,1.5446209,2.4501456,1.3408835,1.3264148,4.3251677,3.5253653,4.0118712,3.5897685,2.4019373,2.9491991,2.4143634,2.9956619,2.1594022,2.1587588,5.5489028,4.6602031,4.9549378,4.6784878,3.6121365,3.7553742,1.3398946,1.0980202,2.0685377,2.5868391,3.2895509,3.6114619,2.5724466,2.4699103,2.7728898,2.1262531,2.6371805,2.1541412,2.6563954,
1.900,1.3741036,2.3329971,3.5620179,2.3792680,2.8224758,2.1634894,3.3306609,3.9134686,4.2471153,4.6330660,2.4610292,3.2567101,3.4527141,4.0914225,1.0887599,2.6772645,3.2455897,4.0956455,4.7399104,1.7806464,1.0947604,2.8724190,3.9651670,3.1137891,4.2934545,1.7783885,1.0925190,1.7904571,1.4343110,2.1741133,2.7281219,2.7680931,2.0224366,1.4215400,2.0839370,2.0756092,1.8321339,0.9667230,3.9381941,3.0492711,3.3818285,2.9703734,3.0528192,3.8495462,1.9095121,1.5456626,2.4499111,1.3409217,1.3265406,4.3225264,3.5237510,4.0107095,3.5901010,2.3996296,2.9530504,2.4173448,2.9941028,2.1591293,2.1584970,5.5465133,4.6586753,4.9538567,4.6787351,3.6100996,3.7555553,1.3401008,1.0980534,2.0670353,2.5875376,3.2890383,3.6073786,2.5689700,2.4670598,2.7715978,2.1222685,2.6430184,2.1538148,2.6572317,
