Coordinate,F3-O2-C1,F4-O2-C1,F4-F3-C1,F4-F3-O2,C6-O2-C1,C6-F3-C1,C6-F3-O2,C6-H5-C1,H7-O2-C1,H7-H5-C1,H7-C6-C1,H7-C6-O2,H7-C6-F3,H7-C6-H5,H8-O2-C1,H8-F3-C1,H8-F3-O2,H8-H5-C1,H8-C6-C1,H8-C6-O2,H8-C6-F3,H8-C6-H5,H8-H7-C1,H8-H7-O2,H8-H7-H5,H8-H7-C6,O9-O2-C1,O9-F3-C1,O9-F3-O2,O9-F4-C1,O9-F4-O2,O9-F4-F3,O9-H5-C1,O9-C6-C1,O9-C6-O2,O9-C6-F3,O9-C6-H5,O9-H7-C1,O9-H7-O2,O9-H7-H5,O9-H7-C6,O9-H8-C1,O9-H8-O2,O9-H8-F3,O9-H8-H5,O9-H8-C6,O9-H8-H7,H10-O2-C1,H10-F3-C1,H10-F3-O2,H10-F4-C1,H10-F4-O2,H10-F4-F3,H10-C6-C1,H10-C6-O2,H10-C6-F3,H10-C6-H5,H10-H7-C1,H10-H7-O2,H10-H7-H5,H10-H7-C6,H10-O9-C1,H10-O9-O2,H10-O9-F3,H10-O9-F4,H10-O9-H5,H10-O9-C6,H10-O9-H7,H10-O9-H8,C11-O2-C1,C11-F3-C1,C11-F3-O2,C11-F4-C1,C11-F4-O2,C11-F4-F3,C11-C6-C1,C11-C6-O2,C11-C6-F3,C11-C6-H5,C11-H7-C1,C11-H7-O2,C11-H7-H5,C11-H7-C6,C11-H8-C1,C11-H8-O2,C11-H8-F3,C11-H8-H5,C11-H8-C6,C11-H8-H7,C11-O9-C1,C11-O9-O2,C11-O9-F3,C11-O9-F4,C11-O9-H5,C11-O9-C6,C11-O9-H7,C11-O9-H8,C11-H10-C1,C11-H10-O2,C11-H10-F3,C11-H10-F4,C11-H10-C6,C11-H10-H7,C11-H10-O9,F12-O2-C1,F12-F3-C1,F12-F3-O2,F12-F4-C1,F12-F4-O2,F12-F4-F3,F12-O9-C1,F12-O9-O2,F12-O9-F3,F12-O9-F4,F12-O9-H5,F12-O9-C6,F12-O9-H7,F12-O9-H8,F12-H10-C1,F12-H10-O2,F12-H10-F3,F12-H10-F4,F12-H10-C6,F12-H10-H7,F12-H10-O9,F12-C11-C1,F12-C11-O2,F12-C11-F3,F12-C11-F4,F12-C11-C6,F12-C11-H7,F12-C11-H8,F12-C11-O9,F12-C11-H10,H13-O2-C1,H13-F3-C1,H13-F3-O2,H13-F4-C1,H13-F4-O2,H13-F4-F3,H13-H5-C1,H13-C6-C1,H13-C6-O2,H13-C6-F3,H13-C6-H5,H13-H7-C1,H13-H7-O2,H13-H7-H5,H13-H7-C6,H13-H8-C1,H13-H8-O2,H13-H8-F3,H13-H8-H5,H13-H8-C6,H13-H8-H7,H13-O9-C1,H13-O9-O2,H13-O9-F3,H13-O9-F4,H13-O9-H5,H13-O9-C6,H13-O9-H7,H13-O9-H8,H13-H10-C1,H13-H10-O2,H13-H10-F3,H13-H10-F4,H13-H10-C6,H13-H10-H7,H13-H10-O9,H13-C11-C1,H13-C11-O2,H13-C11-F3,H13-C11-F4,H13-C11-C6,H13-C11-H7,H13-C11-H8,H13-C11-O9,H13-C11-H10,H13-F12-C1,H13-F12-O2,H13-F12-F3,H13-F12-F4,H13-F12-O9,H13-F12-H10,H13-F12-C11,
159.8220935,121.9488152,116.9089669,126.8175153,128.3900528,126.7076193,121.8219889,155.3730663,121.2148212,133.6876313,99.6243427,105.8231693,67.2222103,70.0851379,142.5428695,111.7374458,105.5519207,124.4804660,83.7160485,64.1446311,120.9531729,70.7689874,98.4666815,79.8654242,120.4208551,145.0452160,128.2864240,137.1342986,136.3744477,137.9203437,129.1212356,114.0008109,161.3216309,141.0412790,142.6845852,130.3598775,69.8675070,137.2028211,132.1456655,116.0135854,140.5272323,143.3049707,151.2472333,117.5438011,114.4242861,137.6479733,114.0423749,104.9607733,143.1163132,144.4019790,135.3538575,137.3976707,96.4972817,129.2972329,143.3836017,103.9975574,84.5172517,131.4256833,138.7111457,112.9163743,124.0105412,88.1946189,117.4583186,41.5959347,84.3663167,85.3087885,69.1146860,84.7372448,37.9680924,146.9104521,144.2551733,152.4351990,144.0329351,121.4163392,143.7034279,156.2496943,140.1580898,158.3632893,39.6613407,162.4852106,143.0686930,85.1273395,117.6056143,154.7116295,143.6113000,158.5605852,70.3047099,97.2959260,90.6359740,143.2738900,122.6690987,151.4118189,152.4043676,25.8820156,51.5977434,61.6923628,77.3225310,151.2675895,128.3877571,158.4609677,155.1605998,90.3401497,85.7156290,127.8564392,133.1704321,120.2104001,123.4098615,120.0969280,108.9583363,120.1293604,152.1281348,129.5999844,146.1613134,145.7603809,26.5459631,55.1607162,69.0268691,77.5516850,159.4490986,139.0097999,149.1690569,150.1041332,86.2016580,86.5146421,120.1949085,74.8693655,80.4188946,72.8333972,71.1101926,36.3297057,50.7378507,41.5766285,26.3879299,35.5032318,153.3006714,154.7414473,144.8474264,167.3981477,142.2241206,128.8291431,162.9783991,156.9037122,143.2542161,132.5159204,13.7552364,157.8049710,141.7212151,57.4545082,91.2126104,159.7549465,152.1658668,127.4391232,72.3353296,107.7117956,120.2664538,151.2742576,128.9828950,119.8582638,100.6546059,65.5280890,94.5598018,114.2233934,102.2267024,157.5777967,132.7524591,133.9779117,111.2651705,115.6938120,125.1609634,127.3474306,151.9875772,127.5447123,89.4035399,40.4030916,134.6668949,149.4801616,131.0913180,123.0383193,119.2620224,156.7459896,138.0597435,117.6053595,95.7912347,143.4251189,139.9552895,127.6191739,
159.8269631,121.9601342,116.9188800,126.8280952,128.4371475,126.8151678,121.8964641,155.2660136,121.2434068,133.5757376,99.4979087,105.7079644,67.1334833,70.0642564,142.5928472,111.8278040,105.6158057,124.4364707,83.6865554,64.0855175,120.9771735,70.7540706,98.5503079,79.9327336,120.4234872,145.0564519,128.3753808,137.3137438,136.5152965,138.0805725,129.2510322,113.9786050,161.4306796,141.1922124,142.8239065,130.3632156,69.9125873,137.3743071,132.2948087,116.0320548,140.5179903,143.4380026,151.3868387,117.5378610,114.4465206,137.6469848,114.0520527,104.9820148,143.2912396,144.5454642,135.5059791,137.5578342,96.4655377,129.4130176,143.5367035,103.9967988,84.5526386,131.5781229,138.8880942,112.9280208,123.9929252,88.2326581,117.5968417,41.5816040,84.3638362,85.2924292,69.0880869,84.7236086,37.9423591,146.9025999,144.2514502,152.4479431,144.0187676,121.4088213,143.6984584,156.2508255,140.1217400,158.3504159,39.8134790,162.5124013,143.0622433,85.2536972,117.7080087,154.6970847,143.5809095,158.5387712,70.3782565,97.3004839,90.5786822,143.2256240,122.5441460,151.3982631,152.3855583,25.8579616,51.5208107,61.5498018,77.2935463,151.2671360,128.2989236,158.4685582,155.1428476,90.3304972,85.6440347,127.8755642,133.1290634,120.1937251,123.4224362,120.0726515,108.9580012,120.1280090,152.1347688,129.5216026,146.1000395,145.7095353,26.4515298,55.0646454,68.9079221,77.4877024,159.4698648,138.9739532,149.1288942,150.0511649,86.1530956,86.4266108,120.1739750,74.8243920,80.4251986,72.8336031,71.1135837,36.3747641,50.7894208,41.5774894,26.5238009,35.6654205,153.2978683,154.7401234,144.8477657,167.3943258,142.2142555,128.8225222,162.9526221,156.8611788,143.1935905,132.5055795,13.8204270,157.7732654,141.6879694,57.5869384,91.3193018,159.7139139,152.1174463,127.4183477,72.3797210,107.7438313,120.2322750,151.2207931,128.8457813,119.8110875,100.5597612,65.4334151,94.4847137,114.1398298,102.1742179,157.5696279,132.6448718,133.9662547,111.2025307,115.6682802,125.1028419,127.3759176,151.9652081,127.5318674,89.3791064,40.3707890,134.6745414,149.4837705,131.0851675,123.0939909,119.3035333,156.7185632,138.0428582,117.5748833,95.7591579,143.4528963,139.9658032,127.5892533,
159.8318062,121.9712251,116.9287964,126.8388467,128.4839679,126.9226689,121.9708932,155.1584461,121.2714046,133.4635135,99.3710010,105.5927989,67.0444811,70.0430914,142.6425932,111.9181750,105.6796570,124.3926100,83.6576715,64.0265308,121.0011245,70.7388694,98.6346129,80.0002020,120.4260817,145.0678260,128.4644047,137.4930648,136.6560757,138.2409588,129.3808765,113.9566468,161.5397829,141.3430515,142.9631282,130.3661301,69.9587752,137.5459268,132.4439059,116.0509595,140.5086286,143.5707600,151.5263729,117.5317770,114.4693449,137.6461421,114.0619013,105.0023527,143.4669221,144.6897889,135.6585862,137.7191695,96.4338923,129.5291287,143.6910667,103.9955853,84.5879578,131.7307616,139.0661898,112.9387449,123.9736820,88.2724287,117.7383297,41.5681685,84.3614857,85.2749560,69.0615943,84.7116999,37.9168397,146.8945336,144.2467305,152.4596734,144.0041336,121.4005344,143.6937353,156.2524284,140.0853709,158.3376204,39.9664321,162.5401325,143.0559055,85.3803425,117.8103976,154.6827453,143.5503818,158.5171349,70.4522483,97.3048874,90.5213075,143.1780744,122.4189613,151.3848572,152.3667895,25.8352526,51.4446319,61.4072592,77.2651273,151.2677754,128.2101139,158.4763146,155.1252126,90.3214212,85.5722629,127.8939756,133.0875528,120.1757430,123.4337859,120.0472030,108.9562256,120.1265758,152.1417036,129.4426143,146.0391878,145.6591213,26.3572353,54.9686583,68.7883974,77.4239992,159.4908105,138.9380611,149.0889178,149.9984604,86.1045221,86.3377277,120.1518982,74.7771096,80.4296629,72.8333418,71.1172316,36.4185510,50.8393666,41.5774892,26.6584223,35.8274720,153.2949616,154.7384089,144.8477255,167.3902855,142.2039634,128.8164437,162.9268914,156.8185579,143.1324549,132.4958201,13.8867581,157.7413644,141.6541975,57.7199775,91.4264263,159.6726473,152.0684536,127.3981829,72.4236595,107.7750293,120.1971804,151.1676409,128.7079008,119.7649551,100.4656029,65.3381681,94.4095990,114.0556243,102.1222268,157.5619156,132.5364503,133.9555123,111.1404102,115.6424994,125.0438800,127.4028459,151.9424527,127.5186299,89.3557970,40.3390991,134.6819865,149.4869167,131.0791419,123.1494408,119.3453391,156.6911797,138.0261360,117.5455526,95.7277425,143.4806120,139.9764625,127.5602411,
159.8366207,121.9820914,116.9387174,126.8497772,128.5305229,127.0301875,122.0453216,155.0503026,121.2988153,133.3508526,99.2435418,105.4776012,66.9551554,70.0216542,142.6921263,112.0086188,105.7435176,124.3488311,83.6294254,63.9676747,121.0250652,70.7233423,98.7196724,80.0678941,120.4286592,145.0793420,128.5534705,137.6723793,136.7968913,138.4015810,129.5108673,113.9348613,161.6489436,141.4938409,143.1023485,130.3685322,70.0061371,137.7177686,132.5930757,116.0703420,140.4991124,143.7032741,151.6658935,117.5254959,114.4928329,137.6454654,114.0719356,105.0227971,143.6433774,144.8348712,135.8120386,137.8816465,96.4029727,129.6461689,143.8471318,103.9946557,84.6226806,131.8840950,139.2455962,112.9486379,123.9533431,88.3141009,117.8830539,41.5556402,84.3591609,85.2561682,69.0351529,84.7016262,37.8915197,146.8862106,144.2409814,152.4704022,143.9890615,121.3914797,143.6893036,156.2544863,140.0489601,158.3248956,40.1203197,162.5684090,143.0496814,85.5074307,117.9128858,154.6685888,143.5196966,158.4956578,70.5267808,97.3091317,90.4637837,143.1311962,122.2934538,151.3716142,152.3481301,25.8140201,51.3692476,61.2646537,77.2373301,151.2691545,128.1207767,158.4840010,155.1075933,90.3116410,85.4991528,127.9110380,133.0458709,120.1564334,123.4439033,120.0205591,108.9530001,120.1250424,152.1489941,129.3630015,145.9787285,145.6091248,26.2631954,54.8728176,68.6682880,77.3606342,159.5118075,138.9016083,149.0489301,149.9457788,86.0548202,86.2470884,120.1280782,74.7276943,80.4323934,72.8327872,71.1211260,36.4612578,50.8878795,41.5767991,26.7920234,35.9892504,153.2919513,154.7363324,144.8473387,167.3860239,142.1932496,128.8108806,162.9012231,156.7758684,143.0707980,132.4866757,13.9542902,157.7092438,141.6199020,57.8536778,91.5339860,159.6311176,152.0188108,127.3786918,72.4671268,107.8052978,120.1610458,151.1149665,128.5692879,119.7199740,100.3722749,65.2422390,94.3343191,113.9705983,102.0706499,157.5545135,132.4268129,133.9452023,111.0783539,115.6154328,124.9833056,127.4272633,151.9193068,127.5050192,89.3335573,40.3077269,134.6889613,149.4893300,131.0729957,123.2044311,119.3874961,156.6637637,138.0095668,117.5172451,95.6968781,143.5081512,139.9874101,127.5318994,
159.8414075,121.9927324,116.9486181,126.8608728,128.5767819,127.1376641,122.1197013,154.9416949,121.3256106,133.2378539,99.1156299,105.3624680,66.8655923,69.9999479,142.7414165,112.0990672,105.8073222,124.3051608,83.6017892,63.9089196,121.0488859,70.7075508,98.8054086,80.1357189,120.4312324,145.0909625,128.6425252,137.8515676,136.9376440,138.5623340,129.6409149,113.9132637,161.7580944,141.6444643,143.2414603,130.3704286,70.0546201,137.8897132,132.7422039,116.0902066,140.4894751,143.8354641,151.8053106,117.5190720,114.5169932,137.6450328,114.0821785,105.0432510,143.8205981,144.9807096,135.9663208,138.0452865,96.3727790,129.7640984,144.0049219,103.9939287,84.6566806,132.0380481,139.4263073,112.9575669,123.9317776,88.3578721,118.0311840,41.5440392,84.3567512,85.2360368,69.0089119,84.6936820,37.8665518,146.8776159,144.2341631,152.4800703,143.9735624,121.3816862,143.6850689,156.2570525,140.0125581,158.3122334,40.2749795,162.5972761,143.0436030,85.6348337,118.0153586,154.6546754,143.4889066,158.4743608,70.6018438,97.3133173,90.4062430,143.0851042,122.1677593,151.3585088,152.3295694,25.7942558,51.2947204,61.1221518,77.2101508,151.2713946,128.0310419,158.4915996,155.0900100,90.3012170,85.4247573,127.9267130,133.0040382,120.1357874,123.4527667,119.9927319,108.9483211,120.1234020,152.1566669,129.2828202,145.9187056,145.5595820,26.1694772,54.7772000,68.5477156,77.2976484,159.5329198,138.8646746,149.0089580,149.8931441,86.0040515,86.1547361,120.1024613,74.6760017,80.4332623,72.8318619,71.1251442,36.5027965,50.9348835,41.5754030,26.9244172,36.1506859,153.2888855,154.7338900,144.8465815,167.3815579,142.1820969,128.8058696,162.8756316,156.7331421,143.0086624,132.4781417,14.0229798,157.6770422,141.5851178,57.9881532,91.6421124,159.5894472,151.9687174,127.3598091,72.5103081,107.8348574,120.1240991,151.0625538,128.4298324,119.6760553,100.2795838,65.1459666,94.2592180,113.8851110,102.0197691,157.5471406,132.3156791,133.9353695,111.0162565,115.5873556,124.9213822,127.4491189,151.8959009,127.4910360,89.3126426,40.2770992,134.6960346,149.4915974,131.0672693,123.2594583,119.4305287,156.6365342,137.9932189,117.4902677,95.6669140,143.5358223,139.9989699,127.5046204,
159.8461890,122.0031557,116.9584981,126.8721321,128.6227112,127.2450117,122.1939676,154.8326261,121.3517585,133.1246296,98.9874475,105.2476071,66.7759049,69.9779507,142.7903779,112.1895156,105.8710898,124.2616846,83.5748100,63.8503192,121.0725858,70.6914136,98.8917394,80.2035844,120.4338427,145.1027988,128.7316113,138.0304446,137.0781643,138.7230880,129.7708531,113.8919766,161.8671638,141.7948346,143.3802815,130.3719909,70.1042013,138.0615974,132.8910631,116.1105459,140.4797159,143.9672281,151.9444907,117.5125889,114.5416601,137.6446556,114.0924828,105.0615824,143.9988728,145.1277590,136.1209903,138.2105162,96.3420553,129.8820107,144.1640201,103.9919449,84.6907578,132.1918406,139.6083924,112.9650037,123.9074777,88.4041644,118.1830505,41.5335947,84.3544133,85.2145376,68.9830287,84.6881612,37.8420737,146.8687432,144.2262230,152.4886311,143.9576415,121.3711273,143.6810827,156.2601248,139.9761846,158.2996435,40.4303975,162.6267107,143.0376513,85.7624542,118.1176797,154.6410095,143.4580022,158.4532531,70.6773262,97.3173595,90.3486988,143.0397961,122.0419615,151.3455095,152.3111622,25.7757007,51.2208625,60.9797375,77.1833478,151.2751532,127.9418221,158.4996341,155.0728225,90.2926050,85.3510831,127.9420121,132.9621007,120.1138169,123.4603683,119.9637417,108.9421816,120.1216598,152.1646969,129.2021044,145.8591579,145.5105199,26.0759728,54.6817295,68.4267262,77.2349053,159.5545190,138.8283259,148.9693289,149.8409422,85.9542949,86.0622373,120.0757890,74.6221778,80.4323331,72.8306299,71.1292435,36.5432482,50.9804420,41.5733746,27.0555659,36.3126279,153.2857142,154.7310024,144.8453810,167.3768505,142.1704670,128.8014562,162.8500922,156.6903453,142.9460170,132.4702385,14.0928143,157.6446459,141.5497468,58.1231403,91.7505406,159.5475485,151.9180372,127.3415947,72.5529180,107.8634555,120.0862679,151.0104794,128.2896627,119.6332405,100.1876570,65.0492750,94.1842130,113.7991303,101.9694803,157.5403873,132.2038946,133.9270467,110.9552179,115.5597503,124.8590706,127.4693944,151.8721623,127.4766245,89.2931383,40.2470049,134.7029696,149.4934619,131.0618155,123.3142476,119.4738834,156.6093681,137.9770083,117.4645581,95.6376963,143.5634356,140.0106260,127.4781804,
159.8509909,122.0133856,116.9683245,126.8835231,128.6683285,127.3524171,122.2682612,154.7229688,121.3772654,133.0110436,98.8587201,105.1327712,66.6859260,69.9556307,142.8391106,112.2800090,105.9348216,124.2182599,83.5484331,63.7917468,121.0961539,70.6749785,98.9787512,80.2715163,120.4363007,145.1146658,128.8207119,138.2093660,137.2187684,138.8841333,129.9010131,113.8708628,161.9763352,141.9451658,143.5191287,130.3730293,70.1550246,138.2337240,133.0400155,116.1312767,140.4697103,144.0987869,152.0837078,117.5059727,114.5671183,137.6445853,114.1031716,105.0803730,144.1782147,145.2757897,136.2769401,138.3772334,96.3123973,130.0013896,144.3254570,103.9905754,84.7236768,132.3467191,139.7922217,112.9711682,123.8818486,88.4531871,118.3391332,41.5243248,84.3519946,85.1913065,68.9572799,84.6850655,37.8178605,146.8597062,144.2172813,152.4962006,143.9413284,121.3598344,143.6773798,156.2637465,139.9397708,158.2871432,40.5867435,162.6567628,143.0317963,85.8903722,118.2199924,154.6276091,143.4269684,158.4323441,70.7534751,97.3213847,90.2911853,142.9953207,121.9158348,151.3326981,152.2927598,25.7586970,51.1479242,60.8373600,77.1572682,151.2797215,127.8517983,158.5075223,155.0555029,90.2827271,85.2754531,127.9554529,132.9200167,120.0904853,123.4667063,119.9335927,108.9346186,120.1198341,152.1732054,129.1207570,145.7999970,145.4618508,25.9827445,54.5864539,68.3051703,77.1725452,159.5762602,138.7912037,148.9295545,149.7885478,85.9027651,85.9673460,120.0466687,74.5660229,80.4295905,72.8289247,71.1336691,36.5824647,51.0244243,41.5705101,27.1855872,36.4744747,153.2824512,154.7278415,144.8439242,167.3719847,142.1584628,128.7975610,162.8247194,156.6475985,142.8829283,132.4630209,14.1640107,157.6121494,141.5139208,58.2587575,91.8594034,159.5055102,151.8668301,127.3241620,72.5952579,107.8913010,120.0474660,150.9590263,128.1488006,119.5916402,100.0966454,64.9517606,94.1089653,113.7122305,101.9195518,157.5337853,132.0904321,133.9189845,110.8939620,115.5301820,124.7945733,127.4860309,151.8480707,127.4618881,89.2745250,40.2173754,134.7094817,149.4946429,131.0562353,123.3686142,119.5180426,156.5822674,137.9610336,117.4398988,95.6091014,143.5909596,140.0229176,127.4525940,
159.8557804,122.0234120,116.9780830,126.8950698,128.7137025,127.4597696,122.3424548,154.6128250,121.4021796,132.8972185,98.7297964,105.0183185,66.5958832,69.9329859,142.8876006,112.3705551,105.9985025,124.1749522,83.5226789,63.7332365,121.1195029,70.6581776,99.0663409,80.3393896,120.4388486,145.1267505,128.9098966,138.3881140,137.3592351,139.0452866,130.0311503,113.8499924,162.0854347,142.0953014,143.6578073,130.3736512,70.2069631,138.4058552,133.1887613,116.1524853,140.4594481,144.2299823,152.2227680,117.4993274,114.5931914,137.6446961,114.1140717,105.0984728,144.3586954,145.4249593,136.4338147,138.5455532,96.2830669,130.1216259,144.4889122,103.9889619,84.7558151,132.5021047,139.9776898,112.9757775,123.8539848,88.5051723,118.4995742,41.5163586,84.3495486,85.1663022,68.9317915,84.6846853,37.7941262,146.8503365,144.2071109,152.5026134,143.9245890,121.3477543,143.6739014,156.2679138,139.9033723,158.2747135,40.7438700,162.6874522,143.0260507,86.0185511,118.3220972,154.6144843,143.3958230,158.4116429,70.8301856,97.3253750,90.2337882,142.9516684,121.7895349,151.3199951,152.2745176,25.7430599,51.0757373,60.6950848,77.1316199,151.2854438,127.7615645,158.5155045,155.0383811,90.2729504,85.1990082,127.9675561,132.8777637,120.0657777,123.4717830,119.9022674,108.9256049,120.1178920,152.1821590,129.0388448,145.7412805,145.4136396,25.8898629,54.4913858,68.1832347,77.1104700,159.5983321,138.7539461,148.8898483,149.7362376,85.8507122,85.8710644,120.0155475,74.5076992,80.4250758,72.8268790,71.1380586,36.6206804,51.0670809,41.5671037,27.3145051,36.6366296,153.2790581,154.7241753,144.8419434,167.3668440,142.1459156,128.7943029,162.7993714,156.6047240,142.8192276,132.4564620,14.2363529,157.5793229,141.4773635,58.3948267,91.9684382,159.4631501,151.8148996,127.3074898,72.6370045,107.9180948,120.0077639,150.9080336,128.0071492,119.5512628,100.0064789,64.8537925,94.0337388,113.6247614,101.8702294,157.5274935,131.9755967,133.9117735,110.8330441,115.4997519,124.7287511,127.4996842,151.8235571,127.4466288,89.2573527,40.1880644,134.7156140,149.4951941,131.0507573,123.4225017,119.5627095,156.5550884,137.9450789,117.4164055,95.5810667,143.6182479,140.0354766,127.4276041,
159.8605710,122.0332398,116.9877540,126.9067549,128.7587558,127.5670728,122.4165693,154.5021474,121.4264550,132.7831719,98.6006172,104.9041939,66.5057530,69.9099505,142.9358000,112.4611235,106.0621179,124.1317694,83.4975907,63.6748048,121.1426633,70.6410064,99.1545005,80.4071854,120.4413559,145.1389756,128.9990406,138.5667224,137.4996313,139.2065528,130.1613394,113.8293022,162.1944739,142.2452262,143.7963672,130.3737742,70.2601657,138.5780172,133.3373948,116.1741017,140.4488372,144.3608046,152.3616986,117.4926197,114.6199631,137.6450140,114.1252742,105.1169892,144.5403085,145.5751764,136.5920240,138.7154615,96.2548280,130.2434485,144.6549467,103.9879745,84.7865200,132.6585544,140.1650175,112.9787685,123.8243620,88.5604870,118.6648280,41.5097597,84.3469202,85.1392730,68.9065777,84.6872727,37.7709007,146.8406963,144.1957997,152.5079464,143.9075141,121.3349488,143.6706495,156.2726650,139.8670012,158.2623586,40.9018775,162.7187857,143.0204172,86.1469391,118.4239810,154.6016693,143.3645863,158.3911445,70.9075178,97.3293375,90.1765310,142.9089062,121.6630427,151.3074268,152.2563985,25.7289367,51.0044702,60.5529650,77.1065507,151.2920181,127.6705297,158.5233091,155.0212473,90.2618206,85.1204572,127.9775529,132.8353836,120.0396940,123.4755752,119.8697884,108.9151398,120.1158355,152.1916226,128.9563697,145.6830046,145.3658831,25.7974167,54.3966375,68.0609215,77.0487795,159.6206197,138.7159484,148.8499897,149.6837285,85.7968124,85.7723004,119.9816503,74.4471816,80.4187529,72.8245372,71.1425470,36.6578225,51.1083121,41.5630920,27.4422596,36.7987990,153.2755984,154.7200893,144.8395133,167.3614911,142.1328648,128.7916696,162.7741107,156.5618195,142.7549991,132.4505853,14.3099750,157.5463590,141.4401895,58.5314701,92.0777927,159.4206203,151.7624407,127.2915290,72.6784049,107.9440639,119.9672678,150.8574072,127.8646077,119.5120629,99.9170192,64.7555290,93.9587486,113.5368461,101.8216855,157.5209742,131.8585824,133.9048360,110.7717084,115.4675479,124.6609648,127.5092605,151.7987638,127.4309027,89.2416026,40.1592910,134.7217470,149.4954737,131.0456683,123.4762573,119.6085850,156.5280564,137.9292705,117.3942762,95.5538866,143.6455869,140.0488870,127.4035816,
159.8653764,122.0428884,116.9972977,126.9185493,128.8034663,127.6742771,122.4905625,154.3910182,121.4500613,132.6689479,98.4712534,104.7904783,66.4155941,69.8865666,142.9836780,112.5516655,106.1256202,124.0887119,83.4731486,63.6164182,121.1655403,70.6234915,99.2431861,80.4748383,120.4438605,145.1513334,129.0880491,138.7451512,137.6399377,139.3678801,130.2915758,113.8087464,162.3033972,142.3948736,143.9348207,130.3732944,70.3145973,138.7501533,133.4859007,116.1961137,140.4378260,144.4911973,152.5004612,117.4858535,114.6474722,137.6456525,114.1368457,105.1374187,144.7228420,145.7261288,136.7518712,138.8866823,96.2286069,130.3675668,144.8239780,103.9886845,84.8150010,132.8166002,140.3541969,112.9802615,123.7937852,88.6192424,118.8350515,41.5046331,84.3440828,85.1099322,68.8814590,84.6928275,37.7481022,146.8308358,144.1833362,152.5121831,143.8900915,121.3213831,143.6676727,156.2780091,139.8306495,158.2501148,41.0606270,162.7507674,143.0148765,86.2754898,118.5255981,154.5891842,143.3332613,158.3708997,70.9854523,97.3333210,90.1194738,142.8671036,121.5363708,151.2950591,152.2383772,25.7165456,50.9343277,60.4111458,77.0821982,151.2990125,127.5779923,158.5305931,155.0038554,90.2476018,85.0383403,127.9845290,132.7929165,120.0122506,123.4780875,119.8362119,108.9032621,120.1136746,152.2016729,128.8733771,145.6251946,145.3185912,25.7055931,54.3023528,67.9383395,76.9875685,159.6429117,138.6764444,148.8097408,149.6307258,85.7395510,85.6698982,119.9441597,74.3845337,80.4106979,72.8217716,71.1471418,36.6938694,51.1481354,41.5584416,27.5688780,36.9605402,153.2719905,154.7155716,144.8366261,167.3559294,142.1193257,128.7896549,162.7489634,156.5189015,142.6902560,132.4453996,14.3848336,157.5131817,141.4023829,58.6684870,92.1872635,159.3778716,151.7093577,127.2763946,72.7193266,107.9690785,119.9259125,150.8074131,127.7213632,119.4741995,99.8285164,64.6568613,93.8838479,113.4483469,101.7738235,157.5140158,131.7389579,133.8974446,110.7093110,115.4321500,124.5902427,127.5134717,151.7735994,127.4147110,89.2270741,40.1308689,134.7274442,149.4950767,131.0405798,123.5294455,119.6556379,156.5010203,137.9135481,117.3732879,95.5272927,143.6726877,140.0632121,127.3802438,
