Coordinate,O2-C1,H3-C1,H3-O2,H4-C1,H4-O2,H4-H3,H5-C1,H5-O2,H5-H3,H5-H4,C6-C1,C6-O2,C6-H3,C6-H4,C6-H5,H7-C1,H7-O2,H7-H3,H7-H4,H7-H5,H7-C6,H8-C1,H8-O2,H8-H3,H8-H4,H8-H5,H8-C6,H8-H7,O9-C1,O9-O2,O9-H3,O9-H4,O9-H5,O9-C6,O9-H7,O9-H8,H10-C1,H10-O2,H10-H3,H10-H4,H10-H5,H10-C6,H10-H7,H10-H8,H10-O9,C11-C1,C11-O2,C11-H3,C11-H4,C11-H5,C11-C6,C11-H7,C11-H8,C11-O9,C11-H10,H12-C1,H12-O2,H12-H3,H12-H4,H12-H5,H12-C6,H12-H7,H12-H8,H12-O9,H12-H10,H12-C11,H13-C1,H13-O2,H13-H3,H13-H4,H13-H5,H13-C6,H13-H7,H13-H8,H13-O9,H13-H10,H13-C11,H13-H12,
-0.450,1.2803266,2.1719876,3.3174580,2.1323581,2.6349943,1.7908171,3.5807573,3.8892390,4.5263295,4.7029301,2.6694424,3.1857343,3.6715084,4.0462289,1.0861663,2.7667607,3.0869918,4.1869264,4.5660781,1.7853300,1.0935478,3.0334537,3.8737467,3.4183708,4.2411079,1.7762323,1.0901273,1.7896515,1.7121766,2.1943914,2.8033662,2.7156265,2.0451240,1.4212166,2.0758583,2.0431159,1.7419391,1.5370003,3.3967737,2.8489314,2.5020902,2.0485707,2.3147158,2.9123085,1.0220403,1.5062564,2.4184422,1.0911273,1.0891798,4.5259544,3.6766244,4.0551971,3.7389642,2.5526159,2.8229213,2.1016766,2.7859191,1.7778742,1.7708752,5.4922199,4.5794763,4.7820271,4.6322459,3.5210814,3.6319479,1.0929113,1.1077448,2.0578061,2.4850739,3.0767896,3.5962200,2.5418310,2.3703224,2.6946263,2.1837195,2.4139948,2.1997104,2.5999371,
-0.400,1.2835277,2.1707272,3.3186382,2.1318645,2.6351437,1.7906889,3.5765554,3.8864431,4.5258564,4.7008613,2.6658220,3.1842864,3.6717129,4.0453337,1.0861875,2.7653380,3.0867723,4.1882241,4.5662763,1.7851354,1.0935616,3.0306125,3.8737445,3.4198387,4.2415379,1.7762439,1.0902096,1.7896175,1.7070103,2.1912652,2.8030964,2.7141192,2.0451794,1.4217114,2.0761527,2.0446317,1.7278788,1.5158554,3.3930338,2.8416635,2.5168979,2.0595902,2.3200073,2.9223970,1.0306018,1.5058747,2.4193779,1.0911035,1.0891816,4.5244273,3.6759349,4.0557043,3.7395841,2.5510060,2.8137921,2.1024294,2.7866975,1.7779154,1.7709717,5.4904780,4.5784851,4.7821662,4.6327198,3.5188893,3.6185889,1.0928830,1.1073646,2.0590086,2.4856068,3.0767086,3.5966547,2.5424760,2.3720518,2.6961337,2.1830030,2.4051665,2.1995257,2.5988418,
-0.350,1.2867161,2.1694187,3.3197680,2.1314045,2.6353285,1.7905607,3.5725628,3.8838540,4.5254124,4.6989516,2.6623071,3.1829430,3.6718322,4.0444753,1.0862804,2.7639608,3.0866014,4.1894131,4.5664839,1.7849825,1.0935887,3.0279153,3.8738564,3.4213058,4.2420702,1.7762708,1.0902706,1.7895512,1.7020554,2.1883675,2.8027548,2.7126858,2.0452853,1.4221657,2.0764529,2.0461232,1.7142734,1.4942766,3.3897945,2.8345763,2.5326452,2.0716419,2.3260965,2.9335803,1.0404242,1.5054959,2.4203111,1.0910711,1.0891970,4.5230485,3.6752772,4.0562077,3.7403042,2.5494768,2.8049887,2.1032203,2.7875405,1.7779445,1.7710783,5.4889203,4.5775685,4.7823608,4.6333086,3.5168396,3.6054044,1.0928546,1.1069617,2.0601507,2.4860938,3.0766344,3.5972192,2.5431778,2.3737866,2.6977542,2.1823892,2.3968290,2.1993386,2.5977947,
-0.300,1.2898717,2.1680751,3.3208439,2.1309817,2.6355457,1.7904360,3.5687895,3.8814744,4.5250058,4.6972059,2.6589035,3.1817003,3.6718701,4.0436552,1.0864503,2.7626313,3.0864755,4.1904977,4.5667037,1.7848819,1.0936339,3.0253630,3.8740694,3.4227653,4.2426955,1.7763178,1.0903083,1.7894564,1.6973215,2.1857031,2.8023438,2.7113302,2.0454408,1.4225736,2.0767600,2.0475734,1.7012514,1.4723130,3.3871720,2.8277666,2.5493056,2.0847359,2.3329962,2.9458882,1.0515727,1.5051248,2.4212358,1.0910307,1.0892278,4.5218210,3.6746497,4.0567066,3.7411126,2.5480288,2.7966253,2.1040453,2.7884375,1.7779637,1.7711976,5.4875496,4.5767242,4.7826065,4.6340010,3.5149333,3.5924992,1.0928279,1.1065434,2.0612296,2.4865374,3.0765710,3.5979156,2.5439326,2.3755213,2.6994756,2.1818783,2.3890856,2.1991507,2.5967952,
-0.250,1.2929732,2.1667088,3.3218602,2.1306015,2.6357927,1.7903188,3.5652510,3.8793088,4.5246476,4.6956321,2.6556190,3.1805533,3.6718304,4.0428760,1.0867068,2.7613525,3.0863903,4.1914802,4.5669385,1.7848442,1.0936979,3.0229535,3.8743632,3.4242099,4.2434027,1.7763871,1.0903132,1.7893283,1.6928199,2.1832748,2.8018655,2.7100571,2.0456482,1.4229299,2.0770733,2.0489598,1.6889338,1.4500195,3.3852669,2.8213282,2.5668427,2.0988629,2.3407030,2.9593214,1.0640856,1.5047651,2.4221452,1.0909820,1.0892788,4.5207515,3.6740513,4.0571990,3.7419950,2.5466631,2.7888075,2.1048990,2.7893773,1.7779722,1.7713321,5.4863708,4.5759486,4.7828979,4.6347826,3.5131703,3.5799718,1.0928023,1.1061080,2.0622349,2.4869353,3.0765174,3.5987437,2.5447306,2.3772474,2.7012790,2.1814615,2.3820169,2.1989576,2.5958402,
-0.200,1.2959997,2.1653332,3.3228132,2.1302664,2.6360656,1.7902112,3.5619639,3.8773602,4.5243498,4.6942378,2.6524629,3.1794959,3.6717183,4.0421389,1.0870577,2.7601290,3.0863410,4.1923647,4.5671897,1.7848800,1.0937826,3.0206894,3.8747221,3.4256320,4.2441804,1.7764861,1.0902839,1.7891688,1.6885650,2.1810867,2.8013235,2.7088706,2.0459088,1.4232287,2.0773934,2.0502643,1.6774255,1.4274565,3.3841567,2.8153423,2.5852081,2.1139909,2.3491979,2.9738593,1.0779702,1.5044196,2.4230322,1.0909260,1.0893516,4.5198460,3.6734809,4.0576831,3.7429378,2.5453811,2.7816227,2.1057765,2.7903517,1.7779711,1.7714819,5.4853906,4.5752409,4.7832322,4.6356414,3.5115533,3.5679092,1.0927788,1.1056508,2.0631571,2.4872815,3.0764652,3.5996976,2.5455571,2.3789541,2.7031419,2.1811258,2.3756793,2.1987509,2.5949283,
-0.150,1.2989313,2.1639626,3.3237017,2.1299752,2.6363597,1.7901139,3.5589302,3.8756191,4.5241088,4.6930172,2.6494485,3.1785241,3.6715416,4.0414451,1.0874887,2.7589653,3.0863212,4.1931546,4.5674554,1.7849845,1.0938911,3.0185764,3.8751352,3.4270201,4.2450150,1.7766129,1.0902284,1.7889884,1.6845750,2.1791445,2.8007229,2.7077738,2.0462094,1.4234653,2.0777206,2.0514732,1.6668337,1.4046962,3.3839140,2.8098859,2.6043365,2.1300815,2.3584583,2.9894780,1.0932194,1.5040893,2.4238909,1.0908656,1.0894435,4.5190951,3.6729391,4.0581555,3.7439260,2.5441848,2.7751556,2.1066699,2.7913522,1.7779627,1.7716445,5.4845986,4.5746013,4.7836037,4.6365635,3.5100856,3.5563984,1.0927584,1.1051728,2.0639917,2.4875749,3.0764092,3.6007598,2.5464076,2.3806336,2.7050485,2.1808694,2.3701380,2.1985268,2.5940574,
-0.100,1.3017513,2.1626092,3.3245246,2.1297314,2.6366723,1.7900310,3.5561893,3.8741036,4.5239562,4.6919949,2.6465877,3.1776312,3.6713055,4.0407958,1.0880284,2.7578671,3.0863237,4.1938566,4.5677397,1.7851931,1.0940349,3.0166142,3.8755823,3.4283651,4.2458927,1.7767891,1.0901406,1.7887923,1.6808653,2.1774435,2.8000726,2.7067703,2.0465719,1.4236379,2.0780613,2.0525723,1.6572388,1.3818179,3.3845741,2.8050163,2.6241712,2.1470665,2.3684451,3.0061064,1.1097729,1.5037728,2.4247152,1.0908026,1.0895600,4.5185230,3.6724227,4.0586129,3.7449415,2.5430756,2.7694615,2.1075703,2.7923732,1.7779460,1.7718195,5.4840198,4.5740269,4.7840072,4.6375323,3.5087681,3.5455049,1.0927399,1.1046561,2.0647252,2.4878015,3.0763311,3.6019451,2.5472682,2.3822761,2.7069741,2.1806743,2.3654150,2.1982633,2.5932157,
-0.050,1.3044533,2.1612872,3.3252920,2.1295401,2.6370029,1.7899716,3.5537941,3.8728384,4.5239342,4.6912079,2.6438994,3.1768141,3.6710179,4.0401934,1.0887033,2.7568345,3.0863355,4.1944727,4.5680433,1.7855504,1.0942375,3.0148016,3.8760452,3.4296504,4.2467965,1.7770453,1.0900208,1.7885935,1.6774683,2.1759931,2.7993819,2.7058652,2.0470238,1.4237414,2.0784270,2.0535411,1.6487370,1.3589307,3.3861671,2.8007843,2.6446428,2.1648613,2.3791149,3.0236569,1.1275547,1.5034611,2.4255008,1.0907451,1.0897107,4.5181609,3.6719265,4.0590405,3.7459572,2.5420540,2.7645914,2.1084775,2.7934279,1.7779303,1.7720125,5.4837011,4.5735304,4.7844419,4.6385372,3.5076195,3.5353153,1.0927325,1.1040510,2.0653419,2.4879174,3.0761799,3.6032756,2.5481335,2.3838776,2.7088914,2.1805181,2.3615343,2.1978986,2.5923744,
0.000,1.3068206,2.1601442,3.3259908,2.1293974,2.6373128,1.7899384,3.5519954,3.8718932,4.5240381,4.6906792,2.6417192,3.1761656,3.6707444,4.0396673,1.0893589,2.7560325,3.0863840,4.1950044,4.5683574,1.7860503,1.0945937,3.0134768,3.8766249,3.4308487,4.2477384,1.7774144,1.0900176,1.7885137,1.6748373,2.1749786,2.7987658,2.7051291,2.0474576,1.4237557,2.0788800,2.0544405,1.6413330,1.3360202,3.3886182,2.7970904,2.6658679,2.1835266,2.3905297,3.0422331,1.1466044,1.5031200,2.4261646,1.0907389,1.0898830,4.5179844,3.6714824,4.0593946,3.7469605,2.5412235,2.7604059,2.1093118,2.7944943,1.7779553,1.7721950,5.4836893,4.5732379,4.7849494,4.6396360,3.5068399,3.5257626,1.0927727,1.1031593,2.0656785,2.4877197,3.0756731,3.6047126,2.5491086,2.3855099,2.7108493,2.1804590,2.3583081,2.1971426,2.5913823,
0.050,1.3091926,2.1587168,3.3264203,2.1292709,2.6376468,1.7899096,3.5500076,3.8711357,4.5237892,4.6899695,2.6393710,3.1756491,3.6702301,4.0391582,1.0901235,2.7554716,3.0867924,4.1955644,4.5688805,1.7862836,1.0946591,3.0120244,3.8772613,3.4319184,4.2486620,1.7775301,1.0898207,1.7883370,1.6719108,2.1739208,2.7980179,2.7044399,2.0478075,1.4237898,2.0792038,2.0553023,1.6343815,1.3141224,3.3909701,2.7939129,2.6862118,2.2014581,2.4014924,3.0599949,1.1648891,1.5029819,2.4268795,1.0906094,1.0899386,4.5178135,3.6711846,4.0602359,3.7481493,2.5405257,2.7567493,2.1101257,2.7952781,1.7779563,1.7724459,5.4835010,4.5728338,4.7857228,4.6407268,3.5059456,3.5166245,1.0927566,1.1026189,2.0657632,2.4881077,3.0758289,3.6060254,2.5498872,2.3871444,2.7129657,2.1803853,2.3550942,2.1973335,2.5909175,
0.100,1.3114374,2.1575294,3.3269445,2.1291626,2.6379653,1.7897774,3.5481993,3.8703337,4.5239075,4.6894899,2.6370596,3.1750030,3.6698923,4.0386645,1.0910112,2.7546375,3.0868948,4.1960400,4.5691877,1.7867233,1.0947409,3.0104662,3.8776115,3.4330780,4.2494917,1.7777995,1.0895195,1.7879307,1.6691448,2.1729962,2.7972868,2.7037807,2.0482544,1.4237293,2.0794573,2.0558378,1.6287725,1.2914320,3.3950115,2.7915590,2.7079206,2.2210808,2.4136741,3.0795267,1.1855180,1.5027923,2.4275399,1.0904737,1.0900498,4.5177477,3.6707802,4.0606773,3.7491022,2.5397397,2.7541825,2.1109916,2.7961853,1.7778797,1.7726266,5.4835006,4.5724350,4.7862049,4.6416639,3.5050988,3.5082643,1.0927570,1.1020832,2.0661299,2.4882019,3.0757157,3.6074489,2.5506258,2.3885943,2.7146653,2.1802945,2.3534142,2.1970726,2.5902413,
0.150,1.3135680,2.1563533,3.3274005,2.1290798,2.6382842,1.7896562,3.5466072,3.8696533,4.5240651,4.6891447,2.6348882,3.1743916,3.6695032,4.0382032,1.0919445,2.7538487,3.0869798,4.1964113,4.5694771,1.7871843,1.0948163,3.0090305,3.8779409,3.4341901,4.2503325,1.7780539,1.0891677,1.7874733,1.6666348,2.1722470,2.7965218,2.7031974,2.0487140,1.4236165,2.0796957,2.0562580,1.6239077,1.2686944,3.3995656,2.7896299,2.7300739,2.2412130,2.4262999,3.0995718,1.2068937,1.5026063,2.4281662,1.0903308,1.0901743,4.5177911,3.6703921,4.0610779,3.7500574,2.5390304,2.7521115,2.1118347,2.7970985,1.7777953,1.7728099,5.4836271,4.5720765,4.7866779,4.6426171,3.5043742,3.5002816,1.0927579,1.1015602,2.0664344,2.4882679,3.0756223,3.6089260,2.5513654,2.3899801,2.7163614,2.1802918,2.3522469,2.1968215,2.5896133,
0.200,1.3156203,2.1551915,3.3278113,2.1290188,2.6386068,1.7895357,3.5451469,3.8690620,4.5242489,4.6888791,2.6327999,3.1738121,3.6690848,4.0377625,1.0929137,2.7530912,3.0870688,4.1967273,4.5697624,1.7876635,1.0948861,3.0076600,3.8782523,3.4352750,4.2511732,1.7782960,1.0887705,1.7869712,1.6642769,2.1716191,2.7957333,2.7026615,2.0491809,1.4234698,2.0799263,2.0565916,1.6198297,1.2460906,3.4046407,2.7881628,2.7524644,2.2616981,2.4392881,3.1199874,1.2288165,1.5024300,2.4287684,1.0901796,1.0903080,4.5179018,3.6700143,4.0614605,3.7510082,2.5383667,2.7505801,2.1126700,2.7980064,1.7777015,1.7729976,5.4838319,4.5717417,4.7871521,4.6435732,3.5037226,3.4927462,1.0927587,1.1010429,2.0666907,2.4883180,3.0755386,3.6104351,2.5520989,2.3913304,2.7180430,2.1803314,2.3516241,2.1965745,2.5890143,
0.250,1.3176454,2.1540368,3.3282051,2.1289734,2.6389392,1.7894143,3.5437112,3.8685157,4.5244209,4.6886321,2.6307341,3.1732675,3.6686467,4.0373295,1.0938797,2.7523405,3.0871798,4.1970158,4.5700484,1.7881286,1.0949504,3.0063115,3.8785760,3.4363523,4.2520209,1.7785126,1.0883482,1.7864388,1.6619747,2.1710777,2.7949216,2.7021442,2.0496332,1.4233054,2.0801564,2.0568826,1.6165225,1.2237328,3.4102007,2.7871444,2.7749367,2.2824211,2.4525789,3.1406801,1.2511215,1.5022651,2.4293601,1.0900265,1.0904467,4.5180233,3.6696393,4.0618372,3.7519653,2.5377191,2.7495740,2.1135186,2.7989092,1.7776041,1.7731903,5.4840543,4.5714186,4.7876337,4.6445393,3.5031041,3.4856674,1.0927599,1.1005333,2.0669211,2.4883667,3.0754636,3.6119472,2.5528392,2.3926757,2.7197355,2.1803985,2.3515465,2.1963315,2.5884287,
0.300,1.3196805,2.1528815,3.3285992,2.1289375,2.6392841,1.7892877,3.5422008,3.8679698,4.5245391,4.6883473,2.6286394,3.1727585,3.6681935,4.0368926,1.0947974,2.7515749,3.0873256,4.1972989,4.5703401,1.7885474,1.0950167,3.0049603,3.8789476,3.4374419,4.2528908,1.7786900,1.0879303,1.7859019,1.6596556,2.1706051,2.7940844,2.7016274,2.0500374,1.4231281,2.0803940,2.0571709,1.6140092,1.2017236,3.4162549,2.7865940,2.7973613,2.3033033,2.4661313,3.1616138,1.2737147,1.5021140,2.4299494,1.0898755,1.0905855,4.5181015,3.6692612,4.0622191,3.7529468,2.5370693,2.7491198,2.1143983,2.7998038,1.7775036,1.7733840,5.4842329,4.5710943,4.7881258,4.6455269,3.5024904,3.4790857,1.0927574,1.1000333,2.0671366,2.4884274,3.0753958,3.6134266,2.5535978,2.3940388,2.7214712,2.1804856,2.3520438,2.1960941,2.5878436,
0.350,1.3217486,2.1517257,3.3290084,2.1289044,2.6396411,1.7891534,3.5405377,3.8673877,4.5245675,4.6879799,2.6264794,3.1722853,3.6677300,4.0364421,1.0956254,2.7507768,3.0875138,4.1975899,4.5706360,1.7888867,1.0950857,3.0035936,3.8793983,3.4385566,4.2537946,1.7788186,1.0875479,1.7853817,1.6572683,2.1701922,2.7932186,2.7010960,2.0503648,1.4229406,2.0806422,2.0574887,1.6123766,1.1801812,3.4228732,2.7865646,2.8196320,2.3243041,2.4799300,3.1828003,1.2965590,1.5019794,2.4305393,1.0897352,1.0907158,4.5180915,3.6688760,4.0626113,3.7539678,2.5364021,2.7492950,2.1153270,2.8006890,1.7774101,1.7735773,5.4843229,4.5707658,4.7886328,4.6465509,3.5018659,3.4730965,1.0927553,1.0995480,2.0673450,2.4885125,3.0753324,3.6148406,2.5543838,2.3954345,2.7232756,2.1805888,2.3532054,2.1958648,2.5872539,
0.400,1.3238689,2.1505695,3.3294453,2.1288688,2.6400122,1.7890083,3.5386558,3.8667451,4.5244698,4.6874886,2.6242311,3.1718600,3.6672612,4.0359726,1.0963190,2.7499349,3.0877577,4.1979002,4.5709361,1.7891143,1.0951615,3.0022084,3.8799663,3.4397051,4.2547430,1.7788878,1.0872324,1.7849050,1.6547716,2.1698381,2.7923199,2.7005359,2.0505890,1.4227495,2.0809059,2.0578688,1.6117282,1.1592392,3.4301346,2.7871120,2.8416567,2.3454013,2.4939736,3.2042686,1.3196296,1.5018632,2.4311336,1.0896099,1.0908312,4.5179496,3.6684819,4.0630177,3.7550400,2.5357022,2.7501860,2.1163129,2.8015571,1.7773261,1.7737661,5.4842760,4.5704277,4.7891539,4.6476192,3.5012103,3.4677996,1.0927526,1.0990809,2.0675526,2.4886301,3.0752698,3.6161505,2.5552036,2.3968719,2.7251690,2.1806990,2.3551324,2.1956443,2.5866524,
0.450,1.3260525,2.1494195,3.3299230,2.1288267,2.6403987,1.7888531,3.5365033,3.8660279,4.5242154,4.6868405,2.6218789,3.1714961,3.6667917,4.0354799,1.0968405,2.7490409,3.0880708,4.1982387,4.5712401,1.7892046,1.0952481,3.0008098,3.8806917,3.4408907,4.2557460,1.7788956,1.0870195,1.7845017,1.6521372,2.1695494,2.7913865,2.6999374,2.0506867,1.4225581,2.0811887,2.0583418,1.6121503,1.1390279,3.4381049,2.7882805,2.8633558,2.3665717,2.5082586,3.2260448,1.3429001,1.5017687,2.4317338,1.0895074,1.0909261,4.5176402,3.6680778,4.0634411,3.7561734,2.5349592,2.7518640,2.1173637,2.8023994,1.7772589,1.7739478,5.4840546,4.5700778,4.7896890,4.6487397,3.5005111,3.4632821,1.0927503,1.0986392,2.0677665,2.4887886,3.0752070,3.6173191,2.5560573,2.3983521,2.7271637,2.1808076,2.3579100,2.1954360,2.5860387,
0.500,1.3282960,2.1482853,3.3304454,2.1287742,2.6407989,1.7886825,3.5340452,3.8652241,4.5237873,4.6860158,2.6194109,3.1711981,3.6663256,4.0349605,1.0971665,2.7480871,3.0884574,4.1986129,4.5715468,1.7891438,1.0953499,2.9994055,3.8816010,3.4421167,4.2568107,1.7788479,1.0869402,1.7841993,1.6493501,2.1693362,2.7904170,2.6992970,2.0506386,1.4223639,2.0814943,2.0589259,1.6137000,1.1196637,3.4468275,2.7901048,2.8846597,2.3877827,2.5227685,3.2481362,1.3663439,1.5017023,2.4323376,1.0894314,1.0909919,4.5171415,3.6676629,4.0638833,3.7573757,2.5341691,2.7543820,2.1184862,2.8032064,1.7772094,1.7741151,5.4836327,4.5697114,4.7902348,4.6499156,3.4997613,3.4596126,1.0927466,1.0982280,2.0679839,2.4889928,3.0751376,3.6183205,2.5569417,2.3998732,2.7292685,2.1809091,2.3615935,2.1952402,2.5854095,
0.550,1.3305926,2.1471792,3.3310158,2.1287108,2.6412111,1.7884973,3.5312533,3.8643281,4.5231730,4.6850003,2.6168158,3.1709709,3.6658662,4.0344127,1.0972804,2.7470650,3.0889211,4.1990281,4.5718559,1.7889230,1.0954703,2.9980003,3.8827148,3.4433850,4.2579440,1.7787506,1.0870177,1.7840188,1.6463981,2.1692096,2.7894123,2.6986146,2.0504283,1.4221631,2.0818236,2.0596327,1.6164274,1.1012716,3.4563427,2.7926196,2.9054976,2.4089948,2.5374786,3.2705364,1.3899289,1.5016711,2.4329409,1.0893872,1.0910248,4.5164368,3.6672360,4.0643444,3.7586524,2.5333300,2.7577903,2.1196897,2.8039676,1.7771840,1.7742674,5.4829932,4.5693270,4.7907894,4.6511518,3.4989601,3.4568616,1.0927438,1.0978564,2.0682029,2.4892492,3.0750616,3.6191356,2.5578541,2.4014317,2.7314886,2.1810015,2.3662349,2.1950597,2.5847655,
0.600,1.3329369,2.1461133,3.3316390,2.1286353,2.6416338,1.7882979,3.5281046,3.8633387,4.5223641,4.6837825,2.6140842,3.1708208,3.6654175,4.0338347,1.0971702,2.7459653,3.0894663,4.1994866,4.5721629,1.7885311,1.0956051,2.9965982,3.8840523,3.4446974,4.2591504,1.7786096,1.0872718,1.7839724,1.6432654,2.1691743,2.7883745,2.6978873,2.0500474,1.4219560,2.0821725,2.0604768,1.6203509,1.0839713,3.4666612,2.7958366,2.9257999,2.4301576,2.5523541,3.2932178,1.4135970,1.5016812,2.4335397,1.0893813,1.0910201,4.5155131,3.6667961,4.0648216,3.7600077,2.5324373,2.7621103,2.1209790,2.8046699,1.7771871,1.7744014,5.4821195,4.5689200,4.7913455,4.6524487,3.4980992,3.4550706,1.0927411,1.0975305,2.0684205,2.4895633,3.0749760,3.6197466,2.5587888,2.4030220,2.7338256,2.1810759,2.3718563,2.1948953,2.5841042,
0.650,1.3353259,2.1450918,3.3323127,2.1285509,2.6420686,1.7880817,3.5245990,3.8622690,4.5213716,4.6823694,2.6112073,3.1707525,3.6649805,4.0332277,1.0968499,2.7447807,3.0900945,4.1999917,4.5724703,1.7879840,1.0957589,2.9951943,3.8856170,3.4460590,4.2604325,1.7784354,1.0877000,1.7840639,1.6399352,2.1692302,2.7873001,2.6971123,2.0495084,1.4217459,2.0825435,2.0614604,1.6254522,1.0678655,3.4777536,2.7997453,2.9455119,2.4512103,2.5673513,3.3161182,1.4372705,1.5017371,2.4341318,1.0894090,1.0909800,4.5143761,3.6663397,4.0653127,3.7614401,2.5314833,2.7673304,2.1223578,2.8053038,1.7772156,1.7745186,5.4810168,4.5684851,4.7918977,4.6538040,3.4971687,3.4542512,1.0927393,1.0972503,2.0686306,2.4899333,3.0748784,3.6201573,2.5597369,2.4046375,2.7362739,2.1811175,2.3784416,2.1947426,2.5834210,
0.700,1.3377537,2.1441254,3.3330388,2.1284628,2.6425182,1.7878514,3.5207544,3.8611488,4.5202236,4.6807814,2.6081743,3.1707712,3.6645556,4.0325926,1.0963578,2.7435003,3.0908081,4.2005413,4.5727749,1.7873066,1.0959230,2.9937695,3.8873939,3.4474714,4.2617822,1.7782381,1.0882750,1.7842676,1.6363914,2.1693802,2.7861884,2.6962880,2.0488381,1.4215357,2.0829309,2.0625647,1.6316881,1.0530484,3.4895783,2.8043225,2.9645931,2.4720890,2.5824202,3.3391467,1.4608679,1.5018455,2.4347150,1.0894709,1.0909081,4.5130490,3.6658628,4.0658115,3.7629399,2.5304617,2.7734227,2.1238279,2.8058555,1.7772683,1.7746206,5.4797040,4.5680117,4.7924331,4.6552038,3.4961562,3.4543949,1.0927355,1.0970196,2.0688294,2.4903612,3.0747704,3.6203895,2.5606842,2.4062674,2.7388134,2.1811119,2.3859591,2.1946006,2.5827114,
0.750,1.3402116,2.1432169,3.3338070,2.1283814,2.6429869,1.7876050,3.5166084,3.8600238,4.5189660,4.6790566,2.6049740,3.1708816,3.6641395,4.0319334,1.0957574,2.7421112,3.0916068,4.2011294,4.5730770,1.7865448,1.0960904,2.9922961,3.8893528,3.4489401,4.2631900,1.7780303,1.0889475,1.7845436,1.6326192,2.1696267,2.7850345,2.6954168,2.0480795,1.4213273,2.0833283,2.0637565,1.6389978,1.0396039,3.5020735,2.8095389,2.9830172,2.4927277,2.5975051,3.3621912,1.4843060,1.5020139,2.4352857,1.0895546,1.0908149,4.5115730,3.6653594,4.0663095,3.7644926,2.5293668,2.7803475,2.1253923,2.8063102,1.7773357,1.7747140,5.4782211,4.5674889,4.7929384,4.6566323,3.4950514,3.4554818,1.0927288,1.0968360,2.0690063,2.4908392,3.0746531,3.6204845,2.5616124,2.4078982,2.7414161,2.1810399,2.3943575,2.1944626,2.5819681,
0.800,1.3426884,2.1423749,3.3346105,2.1283196,2.6434791,1.7873458,3.5121996,3.8589388,4.5176465,4.6772347,2.6015948,3.1710868,3.6637301,4.0312551,1.0951139,2.7406000,3.0924891,4.2017518,4.5733780,1.7857454,1.0962539,2.9907419,3.8914553,3.4504696,4.2646440,1.7778199,1.0896597,1.7848450,1.6286040,2.1699718,2.7838361,2.6945022,2.0472758,1.4211225,2.0837293,2.0649947,1.6473116,1.0276128,3.5151789,2.8153656,3.0007526,2.5130547,2.6125436,3.3851264,1.5074996,1.5022498,2.4358389,1.0896530,1.0907133,4.5099897,3.6648223,4.0667973,3.7660802,2.5281924,2.7880624,2.1270525,2.8066508,1.7774108,1.7748069,5.4766064,4.5669033,4.7933974,4.6580687,3.4938422,3.4574886,1.0927168,1.0966947,2.0691476,2.4913620,3.0745277,3.6204805,2.5624987,2.4095135,2.7440472,2.1808781,2.4035763,2.1943198,2.5811825,
0.850,1.3451729,2.1416079,3.3354423,2.1282888,2.6439998,1.7870743,3.5075629,3.8579347,4.5163091,4.6753518,2.5980264,3.1713901,3.6633256,4.0305628,1.0944870,2.7389528,3.0934525,4.2024025,4.5736769,1.7849504,1.0964050,2.9890748,3.8936633,3.4520617,4.2661297,1.7776130,1.0903567,1.7851263,1.6243322,2.1704186,2.7825893,2.6935469,2.0464670,1.4209235,2.0841267,2.0662386,1.6565235,1.0171268,3.5288044,2.8217499,3.0177712,2.5329953,2.6274687,3.4078186,1.5303568,1.5025616,2.4363710,1.0897572,1.0906131,4.5083364,3.6642453,4.0672642,3.7676827,2.5269318,2.7964940,2.1288080,2.8068595,1.7774857,1.7749044,5.4748930,4.5662406,4.7937910,4.6594892,3.4925148,3.4603578,1.0926970,1.0965919,2.0692410,2.4919233,3.0743942,3.6204102,2.5633201,2.4110950,2.7466697,2.1806033,2.4135257,2.1941650,2.5803450,
0.900,1.3476528,2.1409257,3.3362961,2.1282994,2.6445530,1.7867912,3.5027218,3.8570387,4.5149844,4.6734343,2.5942621,3.1717924,3.6629268,4.0298623,1.0939178,2.7371582,3.0944916,4.2030781,4.5739742,1.7841908,1.0965383,2.9872723,3.8959466,3.4537171,4.2676366,1.7774136,1.0910001,1.7853582,1.6197922,2.1709651,2.7812927,2.6925544,2.0456813,1.4207330,2.0845150,2.0674592,1.6664982,1.0081594,3.5428402,2.8286215,3.0340486,2.5524780,2.6422132,3.4301445,1.5527848,1.5029553,2.4368766,1.0898602,1.0905231,4.5066363,3.6636221,4.0676998,3.7692818,2.5255777,2.8055433,2.1306563,2.8069184,1.7775550,1.7750116,5.4731005,4.5654882,4.7941010,4.6608725,3.4910563,3.4640031,1.0926685,1.0965221,2.0692728,2.4925170,3.0742507,3.6202853,2.5640504,2.4126204,2.7492475,2.1801872,2.4240872,2.1939892,2.5794476,
