Coordinate,O2-C1,BR3-C1,BR3-O2,BR4-C1,BR4-O2,BR4-BR3,H5-C1,H5-O2,H5-BR3,H5-BR4,C6-C1,C6-O2,C6-BR3,C6-BR4,C6-H5,H7-C1,H7-O2,H7-BR3,H7-BR4,H7-H5,H7-C6,H8-C1,H8-O2,H8-BR3,H8-BR4,H8-H5,H8-C6,H8-H7,O9-C1,O9-O2,O9-BR3,O9-BR4,O9-H5,O9-C6,O9-H7,O9-H8,H10-C1,H10-O2,H10-BR3,H10-BR4,H10-H5,H10-C6,H10-H7,H10-H8,H10-O9,C11-C1,C11-O2,C11-BR3,C11-BR4,C11-H5,C11-C6,C11-H7,C11-H8,C11-O9,C11-H10,BR12-C1,BR12-O2,BR12-BR3,BR12-BR4,BR12-H5,BR12-C6,BR12-H7,BR12-H8,BR12-O9,BR12-H10,BR12-C11,H13-C1,H13-O2,H13-BR3,H13-BR4,H13-H5,H13-C6,H13-H7,H13-H8,H13-O9,H13-H10,H13-C11,H13-BR12,
-1.200,1.2300644,2.9101807,4.0717402,2.8855904,3.1443529,3.1902353,3.5881670,3.9746345,4.5298517,5.0782409,2.6735268,3.2479323,3.7281935,4.5594622,1.0883108,2.7680535,3.1590389,4.3398792,5.1671351,1.7929572,1.0927691,3.0100666,3.8854867,3.1636186,4.7508373,1.7813044,1.0871717,1.7929851,1.7200693,2.2373371,3.1714530,3.1924791,2.0445369,1.4221663,2.0753798,2.0230735,1.9443818,1.8526576,4.0083709,3.3068082,2.3615338,1.9949507,2.3461155,2.8576437,0.9774011,1.5639168,2.4331998,1.9526528,1.9252269,4.5035986,3.6531101,4.0524724,3.6470497,2.5554757,2.9917427,2.7526734,3.2602621,3.1818392,3.1842280,6.2051918,5.2434763,5.3489109,5.2070441,4.2817594,4.5549018,1.9407783,1.1087967,2.0591239,2.9115417,3.8478185,3.6079947,2.5477801,2.3929590,2.6591129,2.1893802,2.6197932,2.1807759,3.0150822,
-1.150,1.2318599,2.9082256,4.0715130,2.8850986,3.1440156,3.1902488,3.5822976,3.9693157,4.5281246,5.0745624,2.6690750,3.2446777,3.7276023,4.5583805,1.0881604,2.7662328,3.1576995,4.3402642,5.1674272,1.7930311,1.0927133,3.0058719,3.8830946,3.1629105,4.7496787,1.7814740,1.0871910,1.7932311,1.7129646,2.2314408,3.1710498,3.1912191,2.0440813,1.4226913,2.0754352,2.0237570,1.9332955,1.8385416,4.0072841,3.3055986,2.3652081,1.9968808,2.3447628,2.8593658,0.9782639,1.5636440,2.4335762,1.9524575,1.9253351,4.5006306,3.6518624,4.0527460,3.6459060,2.5529997,2.9865984,2.7547448,3.2618996,3.1818506,3.1841622,6.2025699,5.2422528,5.3492284,5.2062373,4.2785636,4.5465816,1.9408265,1.1088139,2.0600087,2.9105247,3.8475403,3.6072411,2.5475195,2.3944464,2.6589002,2.1869620,2.6125558,2.1799861,3.0140461,
-1.100,1.2337734,2.9062064,4.0713302,2.8846115,3.1436974,3.1902595,3.5764948,3.9640792,4.5264188,5.0709620,2.6646794,3.2415024,3.7270313,4.5573367,1.0879838,2.7644421,3.1563951,4.3406587,5.1677250,1.7930737,1.0926627,3.0017174,3.8808023,3.1622454,4.7485967,1.7816329,1.0872316,1.7934845,1.7059642,2.2256527,3.1706574,3.1899729,2.0436507,1.4232461,2.0755220,2.0245015,1.9218708,1.8239291,4.0060434,3.3041909,2.3694041,1.9990976,2.3435292,2.8613197,0.9792291,1.5633243,2.4339854,1.9522657,1.9254486,4.4977124,3.6506529,4.0530263,3.6448262,2.5505686,2.9811212,2.7567789,3.2635684,3.1818609,3.1841006,6.1999919,5.2410740,5.3495636,5.2054835,4.2754328,4.5378158,1.9408735,1.1088152,2.0609270,2.9095555,3.8472888,3.6065612,2.5473566,2.3959851,2.6587921,2.1846760,2.6050173,2.1792112,3.0129889,
-1.050,1.2358124,2.9041223,4.0711976,2.8841309,3.1434016,3.1902677,3.5707629,3.9589344,4.5247323,5.0674454,2.6603460,3.2384167,3.7264812,4.5563331,1.0877733,2.7626838,3.1551325,4.3410605,5.1680277,1.7930744,1.0926148,2.9976132,3.8786246,3.1616291,4.7476001,1.7817744,1.0872954,1.7937426,1.6990810,2.2199884,3.1702770,3.1887437,2.0432406,1.4238286,2.0756381,2.0253111,1.9100947,1.8087899,4.0046445,3.3025536,2.3741771,2.0016506,2.3424583,2.8635496,0.9803284,1.5629561,2.4344309,1.9520782,1.9255678,4.4948449,3.6494835,4.0533123,3.6438186,2.5481877,2.9752863,2.7587716,3.2652677,3.1818701,3.1840432,6.1974571,5.2399417,5.3499161,5.2047894,4.2723734,4.5285716,1.9409189,1.1087933,2.0618750,2.9086421,3.8470632,3.6059497,2.5472923,2.3975726,2.6587972,2.1825257,2.5971674,2.1784530,3.0119118,
-1.000,1.2379811,2.9019744,4.0711203,2.8836583,3.1431307,3.1902735,3.5651110,3.9538954,4.5230697,5.0640214,2.6560783,3.2354293,3.7259513,4.5553707,1.0875316,2.7609614,3.1539196,4.3414721,5.1683393,1.7930368,1.0925745,2.9935688,3.8765764,3.1610660,4.7466974,1.7819005,1.0873852,1.7940097,1.6923242,2.2144600,3.1699111,3.1875339,2.0428537,1.4244375,2.0757872,2.0261922,1.8979359,1.7931018,4.0030516,3.3006456,2.3795662,2.0045628,2.3415828,2.8660678,0.9815566,1.5625402,2.4349158,1.9518957,1.9256909,4.4920349,3.6483550,4.0536071,3.6428909,2.5458608,2.9690477,2.7607210,3.2669968,3.1818782,3.1839899,6.1949719,5.2388565,5.3502874,5.2041612,4.2693908,4.5188036,1.9409634,1.1087550,2.0628593,2.9077934,3.8468735,3.6054121,2.5473283,2.3992061,2.6589232,2.1805214,2.5889863,2.1777225,3.0108203,
-0.950,1.2402815,2.8997651,4.0711025,2.8831958,3.1428870,3.1902772,3.5595489,3.9489757,4.5214340,5.0606990,2.6518817,3.2325492,3.7254412,4.5544510,1.0872585,2.7592775,3.1527631,4.3418916,5.1686597,1.7929566,1.0925402,2.9895960,3.8746708,3.1605633,4.7458979,1.7820081,1.0875010,1.7942819,1.6857066,2.2090821,3.1695615,3.1863474,2.0424896,1.4250693,2.0759668,2.0271478,1.8853847,1.7768471,4.0012542,3.2984346,2.3856180,2.0078753,2.3409464,2.8689080,0.9829383,1.5620772,2.4354418,1.9517189,1.9258179,4.4892884,3.6472684,4.0539102,3.6420523,2.5435940,2.9623806,2.7626246,3.2687531,3.1818854,3.1839405,6.1925411,5.2378192,5.3506773,5.2036065,4.2664920,4.5084835,1.9410067,1.1086920,2.0638729,2.9070146,3.8467157,3.6049477,2.5474634,2.4008829,2.6591778,2.1786633,2.5804649,2.1770185,3.0097149,
-0.900,1.2427149,2.8974979,4.0711481,2.8827455,3.1426728,3.1902789,3.5540810,3.9441854,4.5198236,5.0574839,2.6477624,3.2297862,3.7249507,4.5535757,1.0869473,2.7576351,3.1516703,4.3423188,5.1689900,1.7928264,1.0925130,2.9857077,3.8729239,3.1601258,4.7452111,1.7820921,1.0876464,1.7945607,1.6792426,2.2038733,3.1692273,3.1851886,2.0421425,1.4257192,2.0761763,2.0281798,1.8724586,1.7600065,3.9992834,3.2959007,2.3923956,2.0116628,2.3406180,2.8721472,0.9845484,1.5615689,2.4360109,1.9515486,1.9259479,4.4866068,3.6462252,4.0542224,3.6413115,2.5413924,2.9552891,2.7644796,3.2705341,3.1818915,3.1838950,6.1901646,5.2368312,5.3510860,5.2031325,4.2636841,4.4976041,1.9410490,1.1086034,2.0649138,2.9063142,3.8465929,3.6045522,2.5476985,2.4025997,2.6595700,2.1769571,2.5716319,2.1763469,3.0085988,
-0.850,1.2452766,2.8951786,4.0712587,2.8823090,3.1424894,3.1902788,3.5487315,3.9395478,4.5182564,5.0543916,2.6437226,3.2271447,3.7244770,4.5527439,1.0866213,2.7560357,3.1506457,4.3427522,5.1693304,1.7926621,1.0924923,2.9819115,3.8713391,3.1597637,4.7446424,1.7821604,1.0878110,1.7948360,1.6729408,2.1988424,3.1689109,3.1840608,2.0418256,1.4263831,2.0764134,2.0292852,1.8591339,1.7425739,3.9970995,3.2930058,2.3999277,2.0159366,2.3406252,2.8757765,0.9863764,1.5610187,2.4366234,1.9513851,1.9260797,4.4840099,3.6452237,4.0545437,3.6406753,2.5392605,2.9477323,2.7662857,3.2723367,3.1818966,3.1838533,6.1878633,5.2358904,5.3515131,5.2027453,4.2609724,4.4861294,1.9410906,1.1084886,2.0659781,2.9056960,3.8465048,3.6042448,2.5480298,2.4043533,2.6601029,2.1754038,2.5624665,2.1757095,3.0074735,
-0.800,1.2479606,2.8928146,4.0714354,2.8818884,3.1423380,3.1902772,3.5435173,3.9350824,4.5167422,5.0514342,2.6397674,3.2246322,3.7240185,4.5519562,1.0862913,2.7544806,3.1496942,4.3431897,5.1696801,1.7924695,1.0924778,2.9782182,3.8699243,3.1594838,4.7441978,1.7822149,1.0879897,1.7951021,1.6668136,2.1940049,3.1686116,3.1829681,2.0415440,1.4270555,2.0766749,2.0304596,1.8454323,1.7245422,3.9947314,3.2897357,2.4082690,2.0207590,2.3410288,2.8798545,0.9884912,1.5604309,2.4372784,1.9512295,1.9262125,4.4815107,3.6442642,4.0548732,3.6401507,2.5372033,2.9397191,2.7680418,3.2741555,3.1819008,3.1838152,6.1856497,5.2349964,5.3519571,5.2024506,4.2583627,4.4740594,1.9411313,1.1083482,2.0670626,2.9051637,3.8464521,3.6040307,2.5484508,2.4061355,2.6607758,2.1740022,2.5529970,2.1751102,3.0063450,
-0.750,1.2507586,2.8904138,4.0716783,2.8814858,3.1422193,3.1902741,3.5384529,3.9308047,4.5152899,5.0486208,2.6359004,3.2222536,3.7235730,4.5512119,1.0859679,2.7529713,3.1488200,4.3436303,5.1700393,1.7922552,1.0924699,2.9746372,3.8686838,3.1592947,4.7438823,1.7822558,1.0881751,1.7953515,1.6608715,2.1893739,3.1683279,3.1819146,2.0413007,1.4277297,2.0769581,2.0316965,1.8313867,1.7059136,3.9922159,3.2860871,2.4174607,2.0261857,2.3418857,2.8844348,0.9909647,1.5598104,2.4379749,1.9510819,1.9263453,4.4791198,3.6433457,4.0552111,3.6397440,2.5352247,2.9312705,2.7697475,3.2759854,3.1819041,3.1837806,6.1835345,5.2341476,5.3524172,5.2022541,4.2558601,4.4614070,1.9411715,1.1081807,2.0681598,2.9047226,3.8464343,3.6039142,2.5489553,2.4079394,2.6615898,2.1727497,2.5432590,2.1745522,3.0052176,
-0.700,1.2536581,2.8879862,4.0719852,2.8811023,3.1421328,3.1902698,3.5335530,3.9267284,4.5139093,5.0459603,2.6321241,3.2200105,3.7231382,4.5505100,1.0856644,2.7515069,3.1480236,4.3440700,5.1704049,1.7920257,1.0924652,2.9711773,3.8676187,3.1592020,4.7436992,1.7822870,1.0883611,1.7955761,1.6551229,2.1849595,3.1680576,3.1809040,2.0410999,1.4283986,2.0772566,2.0329878,1.8170448,1.6866930,3.9896090,3.2820674,2.4275439,2.0322792,2.3432541,2.8895829,0.9938866,1.5591627,2.4387099,1.9509426,1.9264779,4.4768483,3.6424665,4.0555543,3.6394591,2.5333278,2.9224248,2.7714041,3.2778213,3.1819065,3.1837493,6.1815295,5.2333423,5.3528911,5.2021596,4.2534688,4.4482001,1.9412110,1.1079829,2.0692595,2.9043723,3.8464450,3.6039038,2.5495382,2.4097613,2.6625461,2.1716413,2.5333035,2.1740315,3.0040905,
-0.650,1.2566446,2.8855426,4.0723531,2.8807395,3.1420779,3.1902644,3.5288322,3.9228673,4.5126120,5.0434607,2.6284395,3.2179036,3.7227116,4.5498488,1.0853971,2.7500866,3.1473060,4.3445072,5.1707760,1.7917927,1.0924637,2.9678445,3.8667265,3.1592109,4.7436487,1.7823137,1.0885397,1.7957689,1.6495732,2.1807699,3.1677977,3.1799395,2.0409474,1.4290551,2.0775667,2.0343232,1.8024684,1.6668953,3.9869785,3.2776944,2.4385512,2.0390984,2.3451926,2.8953624,0.9973520,1.5584949,2.4394796,1.9508123,1.9266087,4.4747086,3.6416249,4.0559022,3.6392986,2.5315143,2.9132351,2.7730140,3.2796570,3.1819081,3.1837210,6.1796475,5.2325780,5.3533772,5.2021691,4.2511914,4.4344807,1.9412499,1.1077573,2.0703559,2.9041130,3.8464829,3.6040064,2.5501905,2.4115935,2.6636389,2.1706707,2.5231960,2.1735497,3.0029684,
-0.600,1.2596995,2.8830956,4.0727772,2.8803980,3.1420530,3.1902582,3.5243001,3.9192291,4.5114031,5.0411250,2.6248498,3.2159321,3.7222914,4.5492263,1.0851744,2.7487114,3.1466669,4.3449412,5.1711522,1.7915637,1.0924665,2.9646499,3.8660072,3.1593243,4.7437328,1.7823397,1.0887092,1.7959285,1.6442292,2.1768129,3.1675444,3.1790237,2.0408431,1.4296915,2.0778855,2.0356956,1.7877308,1.6465315,3.9844106,3.2729983,2.4505149,2.0467092,2.3477604,2.9018538,1.0014741,1.5578146,2.4402793,1.9506912,1.9267367,4.4727066,3.6408193,4.0562548,3.6392656,2.5297860,2.9037695,2.7745784,3.2814848,3.1819088,3.1836957,6.1778945,5.2318523,5.3538737,5.2022850,4.2490298,4.4203003,1.9412883,1.1075061,2.0714404,2.9039432,3.8465447,3.6042221,2.5509039,2.4134296,2.6648647,2.1698307,2.5130103,2.1731068,3.0018542,
-0.550,1.2628056,2.8806570,4.0732526,2.8800799,3.1420566,3.1902512,3.5199593,3.9158168,4.5102857,5.0389535,2.6213539,3.2140941,3.7218754,4.5486402,1.0850022,2.7473789,3.1461051,4.3453710,5.1715329,1.7913440,1.0924750,2.9615972,3.8654563,3.1595432,4.7439495,1.7823662,1.0888654,1.7960528,1.6390922,2.1730941,3.1672923,3.1781586,2.0407851,1.4303006,2.0782099,2.0370935,1.7729324,1.6256306,3.9820140,3.2680287,2.4634498,2.0551731,2.3510134,2.9091376,1.0063760,1.5571300,2.4411045,1.9505787,1.9268617,4.4708446,3.6400474,4.0566112,3.6393588,2.5281421,2.8941240,2.7761014,3.2832981,3.1819090,3.1836731,6.1762732,5.2311626,5.3543790,5.2025067,4.2469841,4.4057384,1.9413264,1.1072291,2.0725036,2.9038606,3.8466254,3.6045506,2.5516724,2.4152656,2.6662196,2.1691131,2.5028448,2.1726994,3.0007481,
-0.500,1.2659429,2.8782385,4.0737722,2.8797846,3.1420862,3.1902436,3.5158139,3.9126304,4.5092635,5.0369448,2.6179516,3.2123839,3.7214619,4.5480878,1.0848887,2.7460878,3.1456169,4.3457949,5.1719161,1.7911396,1.0924876,2.9586887,3.8650630,3.1598681,4.7442939,1.7823946,1.0890019,1.7961356,1.6341621,2.1696147,3.1670357,3.1773457,2.0407723,1.4308750,2.0785351,2.0385026,1.7581863,1.6042262,3.9799080,3.2628477,2.4773610,2.0645441,2.3549983,2.9172882,1.0121809,1.5564479,2.4419486,1.9504750,1.9269832,4.4691249,3.6393066,4.0569698,3.6395753,2.5265811,2.8844081,2.7775863,3.2850905,3.1819084,3.1836531,6.1747867,5.2305058,5.3548911,5.2028319,4.2450530,4.3908871,1.9413640,1.1069262,2.0735341,2.9038610,3.8467182,3.6049894,2.5524858,2.4170957,2.6676943,2.1685051,2.4928024,2.1723231,2.9996515,
-0.450,1.2690916,2.8758518,4.0743291,2.8795127,3.1421390,3.1902355,3.5118672,3.9096711,4.5083405,5.0350973,2.6146415,3.2107966,3.7210493,4.5475662,1.0848431,2.7448359,3.1451987,4.3462123,5.1723006,1.7909595,1.0925049,2.9559238,3.8648156,3.1602970,4.7447585,1.7824284,1.0891129,1.7961743,1.6294368,2.1663750,3.1667687,3.1765851,2.0408053,1.4314087,2.0788584,2.0399082,1.7436133,1.5823597,3.9782137,3.2575260,2.4922431,2.0748658,2.3597528,2.9263708,1.0190033,1.5557752,2.4428048,1.9503799,1.9271010,4.4675497,3.6385941,4.0573291,3.6399088,2.5250996,2.8747385,2.7790365,3.2868544,3.1819073,3.1836352,6.1734381,5.2298789,5.3554078,5.2032555,4.2432333,4.3758463,1.9414011,1.1066031,2.0745264,2.9039401,3.8468218,3.6055375,2.5533347,2.4189129,2.6692761,2.1679963,2.4829936,2.1719776,2.9985683,
-0.400,1.2722316,2.8735084,4.0749158,2.8792642,3.1422122,3.1902270,3.5081218,3.9069371,4.5075201,5.0334078,2.6114226,3.2093252,3.7206366,4.5470727,1.0848735,2.7436223,3.1448470,4.3466220,5.1726849,1.7908101,1.0925249,2.9533015,3.8647008,3.1608271,4.7453350,1.7824711,1.0891935,1.7961642,1.6249136,2.1633739,3.1664850,3.1758770,2.0408834,1.4318956,2.0791761,2.0412949,1.7293407,1.5600797,3.9770514,3.2521402,2.5080777,2.0861688,2.3653044,2.9364398,1.0269454,1.5551185,2.4436664,1.9502934,1.9272152,4.4661202,3.6379069,4.0576880,3.6403525,2.5236943,2.8652372,2.7804554,3.2885832,3.1819057,3.1836195,6.1722297,5.2292788,5.3559278,5.2037720,4.2415219,4.3607229,1.9414377,1.1062567,2.0754695,2.9040888,3.8469257,3.6061910,2.5542078,2.4207131,2.6709516,2.1675702,2.4735241,2.1716540,2.9974984,
-0.350,1.2753447,2.8712177,4.0755250,2.8790386,3.1423027,3.1902181,3.5045809,3.9044256,4.5068070,5.0318735,2.6082928,3.2079612,3.7202229,4.5466045,1.0849905,2.7424459,3.1445560,4.3470258,5.1730695,1.7907037,1.0925504,2.9508160,3.8647007,3.1614535,4.7460117,1.7825275,1.0892367,1.7961047,1.6205879,2.1606064,3.1661792,3.1752206,2.0410087,1.4323311,2.0794877,2.0426457,1.7155009,1.5374470,3.9765337,3.2467725,2.5248287,2.0984630,2.3716664,2.9475270,1.0360851,1.5544839,2.4445277,1.9502150,1.9273251,4.4648390,3.6372430,4.0580473,3.6408967,2.5223616,2.8560293,2.7818458,3.2902719,3.1819036,3.1836055,6.1711650,5.2287022,5.3564500,5.2043728,4.2399144,4.3456306,1.9414736,1.1058952,2.0763602,2.9043037,3.8470309,3.6069547,2.5550998,2.4224937,2.6727086,2.1672209,2.4645083,2.1713534,2.9964433,
-0.300,1.2784154,2.8689876,4.0761496,2.8788356,3.1424081,3.1902091,3.5012284,3.9021184,4.5061883,5.0304803,2.6052518,3.2066975,3.7198095,4.5461597,1.0851787,2.7413058,3.1443211,4.3474232,5.1734529,1.7906285,1.0925791,2.9484651,3.8648032,3.1621699,4.7467798,1.7825883,1.0892442,1.7959956,1.6164547,2.1580658,3.1658480,3.1746152,2.0411673,1.4327121,2.0797896,2.0439518,1.7022190,1.5145310,3.9767539,3.2415036,2.5424318,2.1117360,2.3788332,2.9596452,1.0464670,1.5538750,2.4453825,1.9501438,1.9274316,4.4636892,3.6366004,4.0584050,3.6415321,2.5210969,2.8472291,2.7832095,3.2919152,3.1819010,3.1835931,6.1702271,5.2281480,5.3569735,5.2050509,4.2384062,4.3306788,1.9415092,1.1055155,2.0771893,2.9045779,3.8471303,3.6078021,2.5559998,2.4242479,2.6745319,2.1669312,2.4560358,2.1710699,2.9954063,
-0.250,1.2814286,2.8668264,4.0767841,2.8786556,3.1425258,3.1901996,3.4980667,3.9000125,4.5056676,5.0292257,2.6022997,3.2055277,3.7193976,4.5457375,1.0854447,2.7401997,3.1441364,4.3478136,5.1738325,1.7905899,1.0926080,2.9462408,3.8649905,3.1629700,4.7476260,1.7826565,1.0892098,1.7958334,1.6125093,2.1557451,3.1654889,3.1740594,2.0413620,1.4330379,2.0800784,2.0451987,1.6896127,1.4914014,3.9777924,3.2364074,2.5608326,2.1259680,2.3867926,2.9727895,1.0581164,1.5532959,2.4462257,1.9500799,1.9275355,4.4626724,3.6359786,4.0587592,3.6422467,2.5198966,2.8389416,2.7845484,3.2935093,3.1818979,3.1835821,6.1694183,5.2276152,5.3574964,5.2057958,4.2369927,4.3159695,1.9415438,1.1051197,2.0779531,2.9049048,3.8472204,3.6087338,2.5569021,2.4259731,2.6764061,2.1666917,2.4481955,2.1707991,2.9943877,
-0.200,1.2843713,2.8647408,4.0774227,2.8784985,3.1426537,3.1901900,3.4950994,3.8981030,4.5052488,5.0281075,2.5994374,3.2044435,3.7189892,4.5453370,1.0857946,2.7391301,3.1439968,4.3482015,5.1742105,1.7905962,1.0926394,2.9441385,3.8652458,3.1638506,4.7485409,1.7827353,1.0891289,1.7956177,1.6087497,2.1536367,3.1651005,3.1735526,2.0415941,1.4333067,2.0803554,2.0463749,1.6777757,1.4681271,3.9796975,3.2315509,2.5799629,2.1411120,2.3955138,2.9869251,1.0710207,1.5527490,2.4470525,1.9500227,1.9276370,4.4617889,3.6353760,4.0591116,3.6430313,2.5187579,2.8312482,2.7858625,3.2950520,3.1818944,3.1835724,6.1687407,5.2271026,5.3580202,5.2066002,4.2356712,4.3015873,1.9415780,1.1047082,2.0786470,2.9052803,3.8472993,3.6097452,2.5577966,2.4276642,2.6783146,2.1664916,2.4410425,2.1705397,2.9933929,
-0.150,1.2872317,2.8627376,4.0780611,2.8783651,3.1427906,3.1901799,3.4923210,3.8963778,4.5049270,5.0271200,2.5966690,3.2034394,3.7185896,4.5449603,1.0862182,2.7380976,3.1438960,4.3485897,5.1745858,1.7906381,1.0926695,2.9421543,3.8655549,3.1648080,4.7495163,1.7828183,1.0890007,1.7953475,1.6051772,2.1517364,3.1646818,3.1730963,2.0418557,1.4335172,2.0806163,2.0474691,1.6667914,1.4447798,3.9825026,3.2269972,2.5997445,2.1571112,2.4049523,3.0020052,1.0851505,1.5522366,2.4478595,1.9499716,1.9277378,4.4610314,3.6347950,4.0594618,3.6438770,2.5176801,2.8242203,2.7871516,3.2965418,3.1818903,3.1835636,6.1681865,5.2266129,5.3585459,5.2074567,4.2344409,4.2876099,1.9416112,1.1042797,2.0792646,2.9057038,3.8473659,3.6108176,2.5586745,2.4293133,2.6802404,2.1663194,2.4346176,2.1702918,2.9924297,
-0.100,1.2899994,2.8608257,4.0786975,2.8782594,3.1429368,3.1901692,3.4897343,3.8948346,4.5047088,5.0262668,2.5939987,3.2025119,3.7182083,4.5446127,1.0867145,2.7371068,3.1438319,4.3489906,5.1749634,1.7907118,1.0926963,2.9402857,3.8659065,3.1658463,4.7505512,1.7829065,1.0888240,1.7950223,1.6017931,2.1500421,3.1642341,3.1726938,2.0421468,1.4336689,2.0808606,2.0484726,1.6567271,1.4214386,3.9862225,3.2228072,2.6200937,2.1738903,2.4150496,3.0179625,1.1004504,1.5517616,2.4486434,1.9499263,1.9278409,4.4604014,3.6342388,4.0598147,3.6447788,2.5166627,2.8179157,2.7884180,3.2979789,3.1818852,3.1835555,6.1677591,5.2261508,5.3590823,5.2083623,4.2333031,4.2741083,1.9416436,1.1038282,2.0797961,2.9061817,3.8474209,3.6119354,2.5595211,2.4309117,2.6821636,2.1661586,2.4289365,2.1700577,2.9915141,
-0.050,1.2926686,2.8590204,4.0793372,2.8781958,3.1430987,3.1901567,3.4873258,3.8934636,4.5046056,5.0255639,2.5914294,3.2016614,3.7178745,4.5443127,1.0872567,2.7361759,3.1438114,4.3494593,5.1753726,1.7907805,1.0927267,2.9385466,3.8663148,3.1669973,4.7516840,1.7830007,1.0886219,1.7946662,1.5985917,2.1485503,3.1637667,3.1723558,2.0424660,1.4337665,2.0811005,2.0494102,1.6476586,1.3982390,3.9908686,3.2190894,2.6408529,2.1913047,2.4256850,3.0346952,1.1168118,1.5513323,2.4494046,1.9498847,1.9279579,4.4598982,3.6337199,4.0602015,3.6457575,2.5157072,2.8124190,2.7896768,3.2993717,3.1818780,3.1835478,6.1674591,5.2257356,5.3596715,5.2093375,4.2322632,4.2611983,1.9416749,1.1033527,2.0802211,2.9067718,3.8474997,3.6130369,2.5602993,2.4324334,2.6840607,2.1659776,2.4239833,2.1698801,2.9907151,
0.000,1.2950870,2.8575085,4.0800022,2.8782750,3.1433276,3.1901391,3.4855710,3.8926579,4.5050488,5.0254678,2.5891977,3.2010463,3.7177381,4.5441729,1.0879804,2.7357694,3.1441661,4.3504861,5.1761717,1.7906936,1.0928842,2.9373134,3.8669855,3.1686938,4.7533031,1.7831847,1.0883516,1.7942909,1.5958356,2.1474141,3.1633971,3.1721398,2.0431293,1.4338682,2.0816062,2.0505061,1.6397458,1.3757877,3.9964645,3.2164811,2.6615824,2.2086437,2.4362364,3.0516798,1.1337743,1.5510014,2.4501073,1.9498449,1.9281390,4.4599175,3.6333318,4.0610321,3.6471340,2.5148978,2.8080583,2.7908635,3.3006232,3.1818621,3.1835408,6.1676591,5.2254848,5.3607740,5.2106708,4.2314281,4.2492904,1.9416976,1.1027498,2.0800903,2.9081861,3.8478897,3.6139725,2.5607213,2.4337353,2.6859536,2.1656053,2.4190892,2.1702268,2.9906135,
0.000,1.2950870,2.8575085,4.0800022,2.8782750,3.1433276,3.1901391,3.4855710,3.8926579,4.5050488,5.0254678,2.5891977,3.2010463,3.7177381,4.5441729,1.0879804,2.7357694,3.1441661,4.3504861,5.1761717,1.7906936,1.0928842,2.9373134,3.8669855,3.1686938,4.7533031,1.7831847,1.0883516,1.7942909,1.5958356,2.1474141,3.1633971,3.1721398,2.0431293,1.4338682,2.0816062,2.0505061,1.6397458,1.3757877,3.9964645,3.2164811,2.6615824,2.2086437,2.4362364,3.0516798,1.1337743,1.5510014,2.4501073,1.9498449,1.9281390,4.4599175,3.6333318,4.0610321,3.6471340,2.5148978,2.8080583,2.7908635,3.3006232,3.1818621,3.1835408,6.1676591,5.2254848,5.3607740,5.2106708,4.2314281,4.2492904,1.9416976,1.1027498,2.0800903,2.9081861,3.8478897,3.6139725,2.5607213,2.4337353,2.6859536,2.1656053,2.4190892,2.1702268,2.9906135,
0.050,1.2973303,2.8558508,4.0804414,2.8780825,3.1433679,3.1901420,3.4836748,3.8915251,4.5045744,5.0245071,2.5871971,3.2003667,3.7171672,4.5437001,1.0884441,2.7346824,3.1439933,4.3499298,5.1759017,1.7908807,1.0925468,2.9359659,3.8674299,3.1689436,4.7537501,1.7834121,1.0884500,1.7939095,1.5935949,2.1464615,3.1628755,3.1717965,2.0430561,1.4337659,2.0813798,2.0510906,1.6326317,1.3528917,4.0022659,3.2126571,2.6833032,2.2275909,2.4483808,3.0699905,1.1519251,1.5505448,2.4507144,1.9498344,1.9280842,4.4593008,3.6328133,4.0607674,3.6476579,2.5142146,2.8034960,2.7915790,3.3016002,3.1818737,3.1835441,6.1671609,5.2249484,5.3605720,5.2111649,4.2306354,4.2369097,1.9417134,1.1016926,2.0802475,2.9075981,3.8468421,3.6154140,2.5619264,2.4354602,2.6880258,2.1656414,2.4158628,2.1689298,2.9886370,
0.100,1.2996368,2.8542347,4.0809501,2.8779772,3.1434622,3.1901390,3.4819104,3.8905891,4.5045938,5.0240136,2.5849840,3.1996272,3.7166986,4.5433223,1.0892230,2.7337247,3.1439402,4.3498483,5.1759370,1.7909951,1.0922769,2.9346332,3.8679666,3.1697101,4.7546726,1.7838143,1.0884533,1.7934704,1.5910891,2.1454981,3.1622712,3.1715037,2.0433912,1.4336555,2.0813287,2.0518003,1.6263158,1.3297808,4.0091982,3.2097938,2.7055808,2.2470295,2.4608056,3.0891125,1.1712294,1.5501657,2.4513647,1.9498128,1.9281103,4.4590941,3.6322978,4.0608269,3.6485257,2.5134467,2.7999281,2.7925578,3.3027355,3.1818763,3.1835443,6.1671003,5.2244690,5.3607990,5.2119874,4.2298191,4.2251823,1.9417363,1.1009179,2.0803439,2.9078163,3.8464252,3.6167473,2.5626954,2.4368566,2.6899721,2.1654813,2.4129974,2.1683665,2.9874965,
