Coordinate,BR4-O2-C1,BR4-BR3-C1,H5-O2-C1,C6-O2-C1,C6-BR3-C1,C6-H5-C1,C6-H5-O2,H7-O2-C1,H7-H5-C1,H7-H5-O2,H7-C6-C1,H7-C6-O2,H7-C6-BR3,H7-C6-H5,H8-O2-C1,H8-BR3-C1,H8-H5-C1,H8-H5-O2,H8-C6-C1,H8-C6-O2,H8-C6-BR3,H8-C6-H5,H8-H7-C1,H8-H7-O2,H8-H7-H5,H8-H7-C6,O9-O2-C1,O9-BR3-C1,O9-BR4-C1,O9-BR4-O2,O9-BR4-BR3,O9-H5-C1,O9-H5-O2,O9-C6-C1,O9-C6-O2,O9-C6-BR3,O9-C6-H5,O9-H7-C1,O9-H7-O2,O9-H7-H5,O9-H7-C6,O9-H8-C1,O9-H8-O2,O9-H8-BR3,O9-H8-H5,O9-H8-C6,O9-H8-H7,H10-O2-C1,H10-BR4-C1,H10-BR4-O2,H10-BR4-BR3,H10-H5-C1,H10-H5-O2,H10-C6-C1,H10-C6-O2,H10-C6-BR3,H10-C6-H5,H10-H7-C1,H10-H7-O2,H10-H7-H5,H10-H7-C6,H10-O9-C1,H10-O9-O2,H10-O9-BR3,H10-O9-BR4,H10-O9-H5,H10-O9-C6,H10-O9-H7,H10-O9-H8,C11-O2-C1,C11-BR3-C1,C11-BR4-C1,C11-BR4-O2,C11-BR4-BR3,C11-C6-C1,C11-C6-O2,C11-C6-BR3,C11-C6-H5,C11-H8-C1,C11-H8-O2,C11-H8-BR3,C11-H8-H5,C11-H8-C6,C11-H8-H7,C11-O9-C1,C11-O9-O2,C11-O9-BR3,C11-O9-BR4,C11-O9-H5,C11-O9-C6,C11-O9-H7,C11-O9-H8,C11-H10-C1,C11-H10-O2,C11-H10-BR4,C11-H10-H5,C11-H10-C6,C11-H10-H7,C11-H10-O9,BR12-O2-C1,BR12-BR3-C1,BR12-BR4-C1,BR12-BR4-O2,BR12-BR4-BR3,BR12-H10-C1,BR12-H10-O2,BR12-H10-BR4,BR12-H10-H5,BR12-H10-C6,BR12-H10-H7,BR12-H10-O9,BR12-C11-C1,BR12-C11-O2,BR12-C11-BR3,BR12-C11-BR4,BR12-C11-C6,BR12-C11-H8,BR12-C11-O9,BR12-C11-H10,H13-O2-C1,H13-BR3-C1,H13-BR4-C1,H13-BR4-O2,H13-BR4-BR3,H13-H5-C1,H13-H5-O2,H13-C6-C1,H13-C6-O2,H13-C6-BR3,H13-C6-H5,H13-H7-C1,H13-H7-O2,H13-H7-H5,H13-H7-C6,H13-H8-C1,H13-H8-O2,H13-H8-BR3,H13-H8-H5,H13-H8-C6,H13-H8-H7,H13-O9-C1,H13-O9-O2,H13-O9-BR3,H13-O9-BR4,H13-O9-H5,H13-O9-C6,H13-O9-H7,H13-O9-H8,H13-H10-C1,H13-H10-O2,H13-H10-BR4,H13-H10-H5,H13-H10-C6,H13-H10-H7,H13-H10-O9,H13-C11-C1,H13-C11-O2,H13-C11-BR3,H13-C11-BR4,H13-C11-C6,H13-C11-H8,H13-C11-O9,H13-C11-H10,H13-BR12-C1,H13-BR12-O2,H13-BR12-BR3,H13-BR12-BR4,H13-BR12-H10,H13-BR12-C11,
112.9668103,123.6188171,114.5618176,124.3872797,130.1219443,158.3723800,144.2287852,117.1623943,137.4837613,136.5374158,104.0831525,111.0017755,66.9460324,70.6504578,138.4853919,117.2142536,125.5763999,109.8123753,84.3228214,64.7459202,127.5082892,71.0416193,95.5813515,76.3445294,120.3098637,144.7808361,124.4626611,139.3244193,139.8435475,132.5766513,120.5451055,157.5225429,152.9940275,135.9358220,136.8661842,123.9447036,68.9442197,131.6027102,126.3947472,115.6739467,140.8337469,139.1517643,146.5722130,108.8587110,113.9920281,137.6879882,113.7753850,102.7031486,136.1476079,138.1032397,104.2552656,145.5175455,155.1475250,126.0086854,138.8978672,97.3364364,83.4214820,126.8396514,133.2845500,112.3529393,124.1574388,88.3533119,115.5236433,35.9054496,92.8885254,85.3924955,69.8716495,85.6557974,38.6769100,147.4731413,151.2803318,150.5194175,129.9318332,144.8310045,157.1739276,141.0069874,149.9246100,34.6205736,155.7431948,143.9306839,148.5862634,68.5717301,97.8627218,93.6747023,145.6519540,126.1270261,142.6624094,144.1896859,25.9702450,53.7363966,66.8044757,77.1318132,151.9448038,130.7895614,146.0455095,64.6294696,89.2739465,87.3130858,124.7962297,128.1297550,129.0659688,128.9039155,119.2923511,120.1821988,163.5609667,145.2591105,138.8875408,59.0691790,85.9226276,90.8523904,115.0712261,82.2340006,85.8935231,70.5429493,68.3246706,42.2984084,45.6756051,30.9611804,38.9296537,153.4155704,158.3928666,170.4209271,148.2229088,131.7757915,163.6487288,151.4891410,157.9329459,143.7800120,129.1061835,11.5765945,158.1739990,140.7442732,54.1017906,88.6785404,160.9195147,152.6417411,121.5346176,70.3499940,105.9057614,120.5548099,152.8601687,132.2415145,118.8702755,96.3620265,68.6333926,97.3853214,116.7498165,104.8554059,158.1309742,135.4497670,104.1819503,89.8430883,116.9720836,126.9548482,126.6304025,152.1556226,128.0672511,90.2483522,41.8734098,136.4205226,134.0601159,122.6743234,118.6971468,159.0704493,142.1307196,123.6512560,103.6830239,146.1925197,133.6848197,
112.9768383,123.6254380,114.6025113,124.4470897,130.1888129,158.2769316,144.1372727,117.2121054,137.3732094,136.4093094,103.9591860,110.8752298,66.8672158,70.6382976,138.5455680,117.2645599,125.5290145,109.7487762,84.2782615,64.6839243,127.5333572,71.0329108,95.6503753,76.4138711,120.3115739,144.7871061,124.5523673,139.4608493,139.9665997,132.6755680,120.5436311,157.6348236,153.0765116,136.0922886,137.0135816,123.9452036,68.9673715,131.7744880,126.5517697,115.6839473,140.8288543,139.2916673,146.7142913,108.8521049,114.0036817,137.6871915,113.7809887,102.7392437,136.2625010,138.2191866,104.2432685,145.5888214,155.2531016,126.1176574,139.0312276,97.3258937,83.4597514,126.9887322,133.4466973,112.3780195,124.1629805,88.3616174,115.6031700,35.8551153,92.8741632,85.4042940,69.8561690,85.6261067,38.6608243,147.4656494,151.2771576,150.5095098,129.9287949,144.8306107,157.1633263,140.9745314,149.9081093,34.7663109,155.7248590,143.9081281,148.5623257,68.6419259,97.8763583,93.6139848,145.5904750,126.0135348,142.6401027,144.1616774,25.8898833,53.6261024,66.6468533,77.0772950,151.9229122,130.7063471,146.0198795,64.6358483,89.2561495,87.2372950,124.8435090,128.0865272,129.0487964,128.8796687,119.2870084,120.1808994,163.5551429,145.2244387,138.8354288,59.0116451,85.8616900,90.7558196,115.0817363,82.1890458,85.8918618,70.5458723,68.3424182,42.3152229,45.6650138,31.0494606,39.0360394,153.4165144,158.3948420,170.4251024,148.2207970,131.7705999,163.6257409,151.4553471,157.8984672,143.7400235,129.0786875,11.6153074,158.1578914,140.7365939,54.2240551,88.7808415,160.8894547,152.6170074,121.4968099,70.4104347,105.9632477,120.5415529,152.8007565,132.1261640,118.8101089,96.2424831,68.5452640,97.3059512,116.6752583,104.7872366,158.1097226,135.3593449,104.0993905,89.8093186,116.9490331,126.9080523,126.6821864,152.1476518,128.0646790,90.2344950,41.8598462,136.4313024,134.0488613,122.7325700,118.7393744,159.0620225,142.1264619,123.6391563,103.6687331,146.1977470,133.6801140,
112.9869996,123.6320233,114.6442302,124.5079741,130.2565799,158.1806385,144.0449801,117.2622365,137.2619875,136.2808809,103.8344506,110.7485998,66.7881847,70.6256717,138.6068689,117.3157357,125.4815512,109.6848928,84.2339925,64.6220052,127.5584107,71.0239482,95.7203624,76.4835588,120.3133406,144.7935879,124.6437959,139.5983227,140.0909797,132.7751521,120.5422402,157.7476690,153.1589476,136.2495297,137.1612706,123.9456085,68.9913574,131.9473012,126.7090861,115.6942258,140.8236956,139.4321813,146.8566991,108.8454756,114.0157051,137.6863380,113.7867916,102.7763690,136.3782769,138.3357927,104.2312409,145.6599168,155.3587839,126.2268841,139.1648649,97.3153807,83.4987889,127.1383438,133.6091997,112.4033122,124.1680977,88.3695370,115.6831533,35.8053294,92.8603017,85.4159821,69.8403607,85.5962160,38.6445037,147.4576430,151.2730773,150.4991014,129.9254923,144.8303808,157.1532158,140.9420279,149.8917849,34.9130635,155.7066275,143.8853787,148.5385888,68.7125235,97.8897278,93.5530811,145.5291375,125.8995004,142.6180795,144.1337856,25.8102312,53.5158964,66.4886957,77.0230100,151.9016280,130.6230799,145.9943216,64.6428511,89.2386651,87.1615490,124.8906831,128.0416985,129.0300496,128.8540339,119.2808408,120.1795909,163.5491303,145.1897256,138.7834572,58.9543032,85.8007819,90.6589428,115.0922033,82.1412111,85.8888994,70.5486188,68.3601310,42.3316354,45.6540305,31.1377478,39.1422944,153.4173913,158.3965445,170.4293295,148.2185036,131.7659115,163.6024631,151.4211005,157.8634588,143.6994455,129.0518828,11.6550024,158.1411903,140.7283473,54.3475127,88.8840070,160.8588172,152.5917530,121.4595650,70.4706233,106.0201862,120.5275180,152.7409557,132.0096630,118.7506429,96.1228571,68.4566568,97.2264997,116.6001555,104.7194640,158.0888631,135.2683815,104.0170168,89.7760016,116.9265366,126.8612401,126.7350282,152.1394188,128.0619046,90.2215870,41.8466876,136.4426471,134.0383726,122.7915901,118.7818548,159.0536339,142.1225116,123.6280057,103.6551034,146.2031333,133.6761088,
112.9972888,123.6385699,114.6869571,124.5699191,130.3252288,158.0835106,143.9519109,117.3127666,137.1500956,136.1521303,103.7089666,110.6218994,66.7089669,70.6125842,138.6692936,117.3677454,125.4340019,109.6207148,84.1900172,64.5601626,127.5834466,71.0147340,95.7913278,76.5536091,120.3151930,144.8002925,124.7369089,139.7368101,140.2166518,132.8753802,120.5409147,157.8610518,153.2413213,136.4074964,137.3092215,123.9458795,69.0162078,132.1211162,126.8666736,115.7048429,140.8183072,139.5732753,146.9994167,108.8388001,114.0281456,137.6854645,113.7928042,102.8146966,136.4949728,138.4530319,104.2193106,145.7309613,155.4646491,126.3364438,139.2988203,97.3050378,83.5384929,127.2885394,133.7720379,112.4288817,124.1729448,88.3771192,115.7636476,35.7561113,92.8469101,85.4275354,69.8242254,85.5661846,38.6279396,147.4491215,151.2680931,150.4881907,129.9219178,144.8303223,157.1435980,140.9094781,149.8756447,35.0608025,155.6885009,143.8624433,148.5150632,68.7835391,97.9028462,93.4920175,145.4679684,125.7849436,142.5963616,144.1060147,25.7313622,53.4058603,66.3300872,76.9690297,151.8809134,130.5396945,145.9688122,64.6501971,89.2212614,87.0856714,124.9376036,127.9952837,129.0097454,128.8270309,119.2738623,120.1782738,163.5429251,145.1548950,138.7315854,58.8969205,85.7397240,90.5616550,115.1024885,82.0905417,85.8846666,70.5511740,68.3778033,42.3476596,45.6426645,31.2260489,39.2483788,153.4181771,158.3979346,170.4335912,148.2160098,131.7617399,163.5788719,151.3863775,157.8278784,143.6582344,129.0257788,11.6956822,158.1238283,140.7194837,54.4721252,88.9879850,160.8275436,152.5659085,121.4229148,70.5305277,106.0765280,120.5127004,152.6808036,131.8920268,118.6919462,96.0032175,68.3675677,97.1469849,116.5245279,104.6521119,158.0683868,135.1768409,103.9347827,89.7428901,116.9043945,126.8142888,126.7886923,152.1308467,128.0588759,90.2096121,41.8338144,136.4544050,134.0285192,122.8512075,118.8244858,159.0452012,142.1188053,123.6177632,103.6420427,146.2086354,133.6727099,
113.0076875,123.6450673,114.7306726,124.6329094,130.3947379,157.9855449,143.8580445,117.3636998,137.0375831,136.0230905,103.5827920,110.4951829,66.6296071,70.5990215,138.7328126,117.4205880,125.3863986,109.5562618,84.1463576,64.4984068,127.6084737,71.0052407,95.8632383,76.6239836,120.3171262,144.8072440,124.8316769,139.8762745,140.3435818,132.9762245,120.5396524,157.9749433,153.3236072,136.5661496,137.4574094,123.9460080,69.0419461,132.2958765,127.0244901,115.7157809,140.8126583,139.7149038,147.1424146,108.8320711,114.0409735,137.6845371,113.7990091,102.8540521,136.6125408,138.5709279,104.2073815,145.8018575,155.5706702,126.4462783,139.4330985,97.2947511,83.5789196,127.4392419,133.9352274,112.4546476,124.1773521,88.3844410,115.8447464,35.7075105,92.8339929,85.4389262,69.8077682,85.5360616,38.6111589,147.4400663,151.2621928,150.4767809,129.9180589,144.8304405,157.1344762,140.8768852,149.8596947,35.2095152,155.6704788,143.8393168,148.4917555,68.8549282,97.9156787,93.4308042,145.4069892,125.6698830,142.5749582,144.0783761,25.6533082,53.2960293,66.1710671,76.9153545,151.8608203,130.4562475,145.9433821,64.6580937,89.2041118,87.0098046,124.9843037,127.9473031,128.9879038,128.7986859,119.2660851,120.1769481,163.5365429,145.1200298,138.6798351,58.8396629,85.6786435,90.4640553,115.1125824,82.0370948,85.8791939,70.5535250,68.3954111,42.3633220,45.6309264,31.3143813,39.3543893,153.4188783,158.3989921,170.4378668,148.2132921,131.7581024,163.5549638,151.3511589,157.7917201,143.6163689,129.0003935,11.7373792,158.1057890,140.7099652,54.5978153,89.0927066,160.7956236,152.5394435,121.3868755,70.5900920,106.1322234,120.4971016,152.6202963,131.7732339,118.6340538,95.8835791,68.2780305,97.0674488,116.4484098,104.5852150,158.0483206,135.0847347,103.8527554,89.7101392,116.8827234,126.7672851,126.8432037,152.1219193,128.0555600,90.1986106,41.8212183,136.4665832,134.0193212,122.9114125,118.8672445,159.0367142,142.1153081,123.6084431,103.6295419,146.2142140,133.6698973,
113.0181630,123.6515075,114.7753271,124.6968892,130.4650805,157.8867552,143.7633886,117.4150082,136.9244743,135.8937700,103.4559563,110.3684581,66.5501386,70.5849737,138.7973793,117.4742332,125.3387317,109.4915226,84.1030315,64.4367565,127.6335069,70.9954761,95.9360648,76.6946703,120.3191288,144.8144240,124.9280175,140.0166753,140.4717244,133.0776703,120.5384407,158.0893019,153.4057883,136.7254435,137.6058136,123.9459730,69.0685833,132.4715320,127.1825217,115.7270356,140.8067400,139.8570270,147.2856741,108.8252683,114.0542077,137.6835550,113.8054182,102.8944481,136.7309742,138.6894682,104.1955085,145.8726430,155.6768689,126.5564188,139.5677205,97.2845958,83.6200008,127.5904532,134.0987643,112.4805980,124.1813596,88.3915471,115.9264924,35.6595690,92.8215560,85.4500972,69.7909651,85.5058388,38.5941309,147.4304617,151.2553909,150.4648940,129.9139327,144.8307338,157.1258495,140.8442643,149.8439356,35.3591794,155.6525618,143.8160129,148.4686636,68.9266958,97.9282216,93.3694596,145.3462202,125.5543482,142.5538773,144.0508811,25.5761381,53.1864526,66.0116781,76.8620197,151.8413256,130.3727200,145.9180233,64.6664311,89.1871035,86.9338745,125.0306838,127.8977962,128.9645557,128.7690328,119.2575262,120.1756148,163.5299728,145.0851087,138.6281842,58.7824494,85.6174552,90.3660976,115.1223902,81.9809505,85.8725028,70.5556928,68.4129524,42.3786392,45.6188306,31.4027455,39.4603050,153.4194948,158.3997656,170.4421880,148.2103896,131.7549618,163.5307780,151.3154856,157.7550344,143.5738981,128.9757222,11.7801500,158.0870839,140.6998491,54.7244404,89.1980207,160.7630593,152.5123273,121.3514971,70.6492905,106.1872266,120.4806871,152.5596084,131.6534296,118.5770134,95.7641142,68.1879358,96.9877688,116.3716931,104.5186453,158.0287974,134.9921938,103.7710022,89.6775221,116.8612881,126.7200548,126.8983314,152.1126429,128.0519937,90.1884474,41.8087494,136.4789175,134.0105118,122.9719443,118.9099486,159.0281324,142.1120233,123.5999364,103.6175055,146.2198142,133.6675542,
113.0287013,123.6578839,114.8208688,124.7618116,130.5362278,157.7871508,143.6679403,117.4666588,136.8108004,135.7641879,103.3284965,110.2417538,66.4705961,70.5704308,138.8629542,117.5286433,125.2910057,109.4264934,84.0600508,64.3752124,127.6585431,70.9854368,96.0097892,76.7656499,120.3211949,144.8218290,125.0258668,140.1579719,140.6010369,133.1796972,120.5372709,158.2041068,153.4878531,136.8853385,137.7544149,123.9457561,69.0961396,132.6480373,127.3407441,115.7386156,140.8005498,139.9996115,147.4291825,108.8183818,114.0678723,137.6825359,113.8120543,102.9358617,136.8502624,138.8086547,104.1837167,145.9433447,155.7832825,126.6668752,139.7027144,97.2745893,83.6617073,127.7421572,134.2626490,112.5067205,124.1849637,88.3984852,116.0089502,35.6122977,92.8095661,85.4610417,69.7738393,85.4755821,38.5768721,147.4203064,151.2476848,150.4525327,129.9095276,144.8312051,157.1177228,140.8116186,149.8283740,35.5097749,155.6347545,143.7925365,148.4457984,68.9988457,97.9404806,93.3080148,145.2856907,125.4383575,142.5331313,144.0235329,25.4998970,53.0771805,65.8519742,76.8090648,151.8224389,130.2891087,145.8927379,64.6751508,89.1701917,86.8578506,125.0766955,127.8468093,128.9397324,128.7381074,119.2481993,120.1742743,163.5232254,145.0501325,138.5766207,58.7252258,85.5561203,90.2677674,115.1318487,81.9221709,85.8646166,70.5576511,68.4304038,42.3936289,45.6063871,31.4911548,39.5661524,153.4200166,158.4002193,170.4465172,148.2072742,131.7523430,163.5063063,151.2793360,157.7178087,143.5307937,128.9517826,11.8240039,158.0677116,140.6890950,54.8520042,89.3039344,160.7298601,152.4845687,121.3167734,70.7081569,106.2415617,120.4635033,152.4986821,131.5325546,118.5208504,95.6447866,68.0973640,96.9080425,116.2944653,104.4524941,158.0097400,134.8991224,103.6894774,89.6450517,116.8401158,126.6726370,126.9540250,152.1029960,128.0481405,90.1791955,41.7964610,136.4915074,134.0021900,123.0328795,118.9526895,159.0194627,142.1089218,123.5922885,103.6059578,146.2254667,133.6657032,
113.0392780,123.6641899,114.8672463,124.8276242,130.6081473,157.6867459,143.5717023,117.5186202,136.6966019,135.6343721,103.2004673,110.1151104,66.3910238,70.5553892,138.9294817,117.5837981,125.2432386,109.3611894,84.0174388,64.3137967,127.6835927,70.9751086,96.0843809,76.8369035,120.3233271,144.8294702,125.1251613,140.3001163,140.7314720,133.2822800,120.5361429,158.3193227,153.5697748,137.0457972,137.9031875,123.9453623,69.1246045,132.8253366,127.4991231,115.7505097,140.7940746,140.1426152,147.5729125,108.8114102,114.0819427,137.6814520,113.8189014,102.9780073,136.9703268,138.9285179,104.1718634,146.0138151,155.8898506,126.7775551,139.8380630,97.2645654,83.7041026,127.8942541,134.4269016,112.5329303,124.1879743,88.4053290,116.0921921,35.5657303,92.7980172,85.4717409,69.7564150,85.4453477,38.5594091,147.4095936,151.2390844,150.4397093,129.9048467,144.8318571,157.1100958,140.7789592,149.8130150,35.6612647,155.6170575,143.7688925,148.4231633,69.0713456,97.9524319,93.2464843,145.2254204,125.3219364,142.5127258,143.9963394,25.4246218,52.9682379,65.6919970,76.7564938,151.8042312,130.2055110,145.8675656,64.6845708,89.1536396,86.7819485,125.1224312,127.7943864,128.9134661,128.7059444,119.2381199,120.1729269,163.5163201,145.0152291,138.5251832,58.6682515,85.4948339,90.1692124,115.1409952,81.8608342,85.8555618,70.5594001,68.4477594,42.4083056,45.5936031,31.5796100,39.6720400,153.4204506,158.4003569,170.4508427,148.2039452,131.7502452,163.4815642,151.2427174,157.6800629,143.4870641,128.9285923,11.8689699,158.0476714,140.6777025,54.9804239,89.4103637,160.6960275,152.4561414,121.2827401,70.7666420,106.2951733,120.4455346,152.4375770,131.4106534,118.4656040,95.5256738,68.0062932,96.8282366,116.2167033,104.3867296,157.9912504,134.8056361,103.6083308,89.6128949,116.8193097,126.6250966,127.0103207,152.0929557,128.0439898,90.1708262,41.7842885,136.5042591,133.9942718,123.0941139,118.9953553,159.0106822,142.1059838,123.5854723,103.5948612,146.2310981,133.6642990,
113.0498764,123.6704118,114.9143925,124.8942599,130.6808088,157.5855646,143.4746677,117.5708545,136.5819057,135.5043319,103.0718872,109.9885392,66.3114454,70.5398617,138.9968819,117.6396816,125.1954467,109.2956014,83.9752066,64.2524896,127.7086339,70.9645035,96.1598119,76.9083938,120.3255234,144.8373446,125.2258025,140.4430696,140.8629860,133.3854105,120.5350367,158.4349137,153.6515439,137.2067745,138.0521277,123.9447492,69.1539886,133.0033854,127.6576537,115.7626985,140.7872898,140.2859901,147.7168519,108.8043458,114.0964138,137.6803160,113.8259584,103.0210705,137.0912070,139.0490359,104.1601271,146.0842066,155.9966757,126.8885503,139.9738358,97.2547136,83.7470433,128.0467859,134.5915083,112.5592391,124.1905316,88.4120719,116.1762626,35.5198495,92.7868459,85.4821739,69.7387032,85.4151768,38.5417970,147.3983307,151.2295975,150.4264564,129.8998858,144.8326938,157.1029795,140.7462860,149.7978616,35.8136174,155.5994860,143.7450807,148.4007642,69.1441786,97.9640814,93.1848794,145.1654489,125.2050933,142.4926771,143.9693061,25.3503989,52.8596922,65.5317860,76.7043314,151.7866504,130.1218264,145.8424765,64.6943201,89.1371197,86.7059123,125.1677226,127.7405990,128.8857944,128.6725907,119.2272968,120.1715732,163.5092531,144.9802811,138.4738152,58.6112233,85.4333418,90.0702618,115.1496830,81.7970252,85.8453616,70.5609402,68.4650167,42.4226854,45.5804855,31.6681258,39.7779038,153.4208025,158.4002375,170.4552076,148.2004295,131.7486333,163.4566076,151.2056677,157.6418721,143.4427604,128.9061456,11.9151237,158.0270202,140.6657274,55.1095952,89.5172086,160.6615996,152.4270415,121.2494415,70.8247215,106.3480465,120.4267628,152.3764458,131.2878295,118.4113105,95.4069063,67.9146532,96.7482672,116.1383288,104.3212546,157.9733768,134.7117366,103.5275269,89.5806668,116.7985252,126.5771885,127.0668909,152.0825799,128.0395873,90.1632297,41.7721760,136.5170170,133.9865954,123.1554996,119.0379212,159.0018029,142.1032244,123.5794138,103.5841718,146.2367519,133.6632761,
113.0604804,123.6765547,114.9622469,124.9616607,130.7541823,157.4836110,143.3768510,117.6233080,136.4667276,135.3740785,102.9427924,109.8620577,66.2318961,70.5238315,139.0651243,117.6962418,125.1476254,109.2297390,83.9333810,64.1913343,127.7337057,70.9536052,96.2360884,76.9801532,120.3277858,144.8454519,125.3277300,140.5867864,140.9955304,133.4890645,120.5339548,158.5508589,153.7331400,137.3682347,138.2011986,123.9439292,69.1843007,133.1821430,127.8163082,115.7752211,140.7802292,140.4297095,147.8609800,108.7971703,114.1113145,137.6791203,113.8332327,103.0647130,137.2128233,139.1702531,104.1483323,146.1543681,156.1036973,126.9997673,140.1100111,97.2448327,83.7906164,128.1996710,134.7565074,112.5855905,124.1924559,88.4188370,116.2612548,35.4746989,92.7760525,85.4923215,69.7207363,85.3851505,38.5240095,147.3865132,151.2192280,150.4127573,129.8946409,144.8337212,157.0963651,140.7136092,149.7829216,35.9668153,155.5820277,143.7211094,148.3786065,69.2173500,97.9754115,93.1232173,145.1057847,125.0878549,142.4729909,143.9424407,25.2772443,52.7515677,65.3713971,76.6526224,151.7697750,130.0381731,145.8175188,64.7047726,89.1209518,86.6299949,125.2126793,127.6854877,128.8567502,128.6380750,119.2157484,120.1702138,163.5020499,144.9454468,138.4225615,58.5544383,85.3718815,89.9710929,115.1579534,81.7308210,85.8340452,70.5622533,68.4821526,42.4367973,45.5670570,31.7567155,39.8838899,153.4210456,158.3997548,170.4595144,148.1966705,131.7475696,163.4313751,151.1681241,157.6031494,143.3977919,128.8844814,11.9623968,158.0056786,140.6530635,55.2395573,89.6245067,160.6265256,152.3972288,121.2168636,70.8824014,106.4001545,120.4072163,152.3151431,131.1639636,118.3580138,95.2884047,67.8225738,96.6682867,116.0594746,104.2562354,157.9560549,134.6173896,103.4471279,89.5487379,116.7780799,126.5291489,127.1239099,152.0717407,128.0348300,90.1565566,41.7601170,136.5298914,133.9792917,123.2171002,119.0803801,158.9927660,142.1005650,123.5741880,103.5738851,146.2423511,133.6626413,
113.0710603,123.6826030,115.0107433,125.0297609,130.8282400,157.3809034,143.2782390,117.6759421,136.3510875,135.2436146,102.8132111,109.7356827,66.1524026,70.5073129,139.1341272,117.7534750,125.0997976,109.1636016,83.8919825,64.1303250,127.7587957,70.9424071,96.3131926,77.0521621,120.3301303,144.8538089,125.4308389,140.7312308,141.1290633,133.5932379,120.5328747,158.6671171,153.8145551,137.5301318,138.3504018,123.9428566,69.2155557,133.3615634,127.9750842,115.7880729,140.7728680,140.5737191,148.0052798,108.7898709,114.1266310,137.6778640,113.8407045,103.1091373,137.3352345,139.2921588,104.1366727,146.2244754,156.2110384,127.1113266,140.2466843,97.2351336,83.8346562,128.3529727,134.9219001,112.6119948,124.1938893,88.4256559,116.3472484,35.4302768,92.7655756,85.5021393,69.7025181,85.3553300,38.5061034,147.3741357,151.2079850,150.3986497,129.8891162,144.8349426,157.0902605,140.6809338,149.7681961,36.1208321,155.5646948,143.6969791,148.3566912,69.2908339,97.9864135,93.0614990,145.0464626,124.9702339,142.4536824,143.9157531,25.2052450,52.6439315,65.2108725,76.6013871,151.7535384,129.9544375,145.7926602,64.7155243,89.1047695,86.5539015,125.2570991,127.6291156,128.8263681,128.6024405,119.2034832,120.1688491,163.4947023,144.9105991,138.3713564,58.4975607,85.3101618,89.8715061,115.1656202,81.6623107,85.8216346,70.5633567,68.4991710,42.4506579,45.5533268,31.8453925,39.9899337,153.4211986,158.3989920,170.4638165,148.1927097,131.7470068,163.4059400,151.1301422,157.5639953,143.3522360,128.8635927,12.0108898,157.9837269,140.6397936,55.3702278,89.7321629,160.5908606,152.3667113,121.1850539,70.9396527,106.4514734,120.3868711,152.2538570,131.0391913,118.3057490,95.1703262,67.7299619,96.5881820,115.9800455,104.1915462,157.9393492,134.5226051,103.3670965,89.5166704,116.7575715,126.4806898,127.1809841,152.0605185,128.0297862,90.1506704,41.7480487,136.5427080,133.9721761,123.2787554,119.1227166,158.9835994,142.0980411,123.5697094,103.5639642,146.2479587,133.6623321,
