Coordinate,O2-C1,O3-C1,O3-O2,N4-C1,N4-O2,N4-O3,H5-C1,H5-O2,H5-O3,H5-N4,H6-C1,H6-O2,H6-O3,H6-N4,H6-H5,C7-C1,C7-O2,C7-O3,C7-N4,C7-H5,C7-H6,H8-C1,H8-O2,H8-O3,H8-N4,H8-H5,H8-H6,H8-C7,C9-C1,C9-O2,C9-O3,C9-N4,C9-H5,C9-H6,C9-C7,C9-H8,O10-C1,O10-O2,O10-O3,O10-N4,O10-H5,O10-H6,O10-C7,O10-H8,O10-C9,O11-C1,O11-O2,O11-O3,O11-N4,O11-H5,O11-H6,O11-C7,O11-H8,O11-C9,O11-O10,H12-C1,H12-O2,H12-O3,H12-N4,H12-H5,H12-H6,H12-C7,H12-H8,H12-C9,H12-O10,H12-O11,C13-C1,C13-O2,C13-O3,C13-N4,C13-H5,C13-H6,C13-C7,C13-H8,C13-C9,C13-O10,C13-O11,C13-H12,H14-C1,H14-O2,H14-O3,H14-N4,H14-H5,H14-H6,H14-C7,H14-H8,H14-C9,H14-O10,H14-O11,H14-H12,H14-C13,H15-C1,H15-O2,H15-O3,H15-N4,H15-H5,H15-H6,H15-C7,H15-H8,H15-C9,H15-O10,H15-O11,H15-H12,H15-C13,H15-H14,H16-C1,H16-O2,H16-O3,H16-N4,H16-H5,H16-H6,H16-C7,H16-H8,H16-C9,H16-O10,H16-O11,H16-H12,H16-C13,H16-H14,H16-H15,
-4.150,1.1940714,1.1932893,2.3281244,1.9564187,2.5301069,2.4841234,2.4332110,3.3037852,2.4704956,1.0198500,2.4651048,2.8562578,3.0404000,1.0210648,1.6405190,2.8911080,3.0539869,3.6024783,1.4603859,2.0680511,2.0481113,2.8891383,2.6057770,3.8641341,2.0697413,2.9297751,2.4774758,1.0997694,4.1886492,4.3168939,4.8525441,2.4020699,2.8022493,2.4333311,1.5226391,2.1247539,4.5138742,4.7200504,5.0968208,2.6534057,2.9441368,2.2385325,2.4093977,2.9871154,1.2146741,5.2713095,5.2864180,5.9610267,3.6139080,3.9608835,3.7616236,2.3999735,2.7670902,1.3443742,2.2553468,6.0417451,6.0607935,6.7160297,4.2850670,4.5804144,4.2509865,3.2356896,3.6014823,1.8872338,2.3149283,0.9761055,3.4564918,3.7871442,3.8759555,2.4705205,2.5959281,3.3435794,1.5330930,2.1597781,2.5732687,3.6023302,2.8906799,3.8176228,3.0173232,3.3593723,3.3586379,2.7145507,2.8588963,3.6966492,2.1634972,2.4826591,3.5030270,4.4659927,3.9137862,4.8615411,1.0941310,4.3849930,4.5130785,4.9030878,3.4158746,3.6300235,4.1834390,2.1737825,2.5056258,2.8375504,4.0101029,2.6310194,3.5668654,1.0924428,1.7759068,3.9363641,4.5194147,4.0704582,2.7548065,2.4606338,3.5990208,2.1825481,3.0803509,2.8559205,3.6979453,3.1909981,3.9837156,1.0968271,1.7771165,1.7739998,
-4.100,1.1944643,1.1937117,2.3278408,1.9502235,2.5272478,2.4802081,2.4267042,3.3006644,2.4649088,1.0198749,2.4596005,2.8533792,3.0371191,1.0211174,1.6406258,2.8863515,3.0524673,3.5992772,1.4605191,2.0682684,2.0482123,2.8858409,2.6050211,3.8621437,2.0696838,2.9297688,2.4775134,1.0997419,4.1828148,4.3147677,4.8481343,2.4014588,2.8018330,2.4323786,1.5225553,2.1250365,4.5071697,4.7171588,5.0914415,2.6523286,2.9429846,2.2370851,2.4093261,2.9875691,1.2146847,5.2659955,5.2847696,5.9569277,3.6133053,3.9606042,3.7605548,2.3995927,2.7669843,1.3442548,2.2554196,6.0361901,6.0590581,6.7116560,4.2844909,4.5800902,4.2499253,3.2354611,3.6016129,1.8872453,2.3152587,0.9761050,3.4530235,3.7867065,3.8730120,2.4707095,2.5960005,3.3436693,1.5330931,2.1599885,2.5732148,3.6019380,2.8907060,3.8175374,3.0156688,3.3598225,3.3569260,2.7148514,2.8588503,3.6969943,2.1635380,2.4829120,3.5029893,4.4655854,3.9138391,4.8615159,1.0941260,4.3819843,4.5131064,4.9005184,3.4159625,3.6301071,4.1833848,2.1736421,2.5057486,2.8376932,4.0100549,2.6312845,3.5669868,1.0924394,1.7759045,3.9322729,4.5184662,4.0667333,2.7550096,2.4608142,3.5989928,2.1825673,3.0805030,2.8555350,3.6969827,3.1908273,3.9832822,1.0968193,1.7771473,1.7740088,
-4.050,1.1948594,1.1941370,2.3275568,1.9440428,2.5244209,2.4762700,2.4201987,3.2975559,2.4592708,1.0199004,2.4541389,2.8505741,3.0338324,1.0211711,1.6407312,2.8816096,3.0509851,3.5960567,1.4606513,2.0684805,2.0483104,2.8825544,2.6043029,3.8601397,2.0696269,2.9297563,2.4775705,1.0997151,4.1769857,4.3126712,4.8436958,2.4008444,2.8014305,2.4314004,1.5224685,2.1253143,4.5004799,4.7143026,5.0860426,2.6512613,2.9418739,2.2356138,2.4092596,2.9880233,1.2146961,5.2606731,5.2831350,5.9527899,3.6126900,3.9603264,3.7594587,2.3991941,2.7668546,1.3441336,2.2554952,6.0306351,6.0573416,6.7072531,4.2839138,4.5797880,4.2488445,3.2352214,3.6017213,1.8872591,2.3155997,0.9761041,3.4495801,3.7863053,3.8700603,2.4709005,2.5960541,3.3437535,1.5330942,2.1601996,2.5731585,3.6015509,2.8907100,3.8174338,3.0140423,3.3603059,3.3552130,2.7151520,2.8587712,3.6973432,2.1635787,2.4831677,3.5029481,4.4651829,3.9138687,4.8614711,1.0941204,4.3789926,4.5131650,4.8979389,3.4160505,3.6301758,4.1833235,2.1735011,2.5058675,2.8378340,4.0100088,2.6315255,3.5670820,1.0924357,1.7759020,3.9282141,4.5175566,4.0630042,2.7552180,2.4609830,3.5989478,2.1825876,3.0806564,2.8551468,3.6960266,3.1906375,3.9828359,1.0968117,1.7771782,1.7740180,
-4.000,1.1952564,1.1945657,2.3272726,1.9378771,2.5216285,2.4723078,2.4136935,3.2944600,2.4535773,1.0199267,2.4487212,2.8478475,3.0305385,1.0212267,1.6408362,2.8768825,3.0495425,3.5928158,1.4607824,2.0686877,2.0484071,2.8792780,2.6036239,3.8581207,2.0695696,2.9297368,2.4776485,1.0996882,4.1711618,4.3106062,4.8392271,2.4002264,2.8010445,2.4303965,1.5223790,2.1255860,4.4938058,4.7114845,5.0806242,2.6502051,2.9408101,2.2341189,2.4091989,2.9884767,1.2147074,5.2553417,5.2815154,5.9486116,3.6120619,3.9600522,3.7583358,2.3987772,2.7666997,1.3440115,2.2555739,6.0250800,6.0556455,6.7028203,4.2833363,4.5795115,4.2477448,3.2349703,3.6018061,1.8872760,2.3159514,0.9761034,3.4461622,3.7859421,3.8670996,2.4710930,2.5960875,3.3438320,1.5330954,2.1604110,2.5731001,3.6011694,2.8906907,3.8173118,3.0124441,3.3608232,3.3534988,2.7154524,2.8586561,3.6976969,2.1636194,2.4834264,3.5029041,4.4647861,3.9138743,4.8614068,1.0941147,4.3760173,4.5132547,4.8953478,3.4161375,3.6302277,4.1832552,2.1733585,2.5059820,2.8379736,4.0099643,2.6317417,3.5671507,1.0924306,1.7758985,3.9241885,4.5166873,4.0592704,2.7554315,2.4611391,3.5988855,2.1826085,3.0808101,2.8547567,3.6950782,3.1904288,3.9823780,1.0968039,1.7772085,1.7740265,
-3.950,1.1956551,1.1949977,2.3269880,1.9317272,2.5188725,2.4683196,2.4071876,3.2913768,2.4478234,1.0199543,2.4433495,2.8452041,3.0272358,1.0212838,1.6409412,2.8721701,3.0481409,3.5895524,1.4609113,2.0688891,2.0485009,2.8760129,2.6029865,3.8560867,2.0695134,2.9297113,2.4777504,1.0996624,4.1653442,4.3085750,4.8347276,2.3996061,2.8006782,2.4293664,1.5222870,2.1258522,4.4871490,4.7087070,5.0751858,2.6491616,2.9397989,2.2325994,2.4091444,2.9889305,1.2147199,5.2500007,5.2799110,5.9443907,3.6114204,3.9597826,3.7571846,2.3983411,2.7665175,1.3438871,2.2556558,6.0195252,6.0539710,6.6983563,4.2827589,4.5792641,4.2466257,3.2347074,3.6018655,1.8872954,2.3163152,0.9761026,3.4427703,3.7856180,3.8641290,2.4712865,2.5960982,3.3439038,1.5330975,2.1606226,2.5730398,3.6007946,2.8906470,3.8171706,3.0108741,3.3613746,3.3517821,2.7157526,2.8585022,3.6980557,2.1636617,2.4836886,3.5028591,4.4643977,3.9138564,4.8613236,1.0941109,4.3730614,4.5133786,4.8927470,3.4162256,3.6302640,4.1831812,2.1732171,2.5060924,2.8381121,4.0099235,2.6319312,3.5671906,1.0924275,1.7758983,3.9201981,4.5158608,4.0555318,2.7556504,2.4612811,3.5988042,2.1826312,3.0809655,2.8543652,3.6941394,3.1902006,3.9819081,1.0967968,1.7772413,1.7740374,
-3.900,1.1960552,1.1954327,2.3267032,1.9255936,2.5161553,2.4643036,2.4006779,3.2883045,2.4420036,1.0199810,2.4380246,2.8426490,3.0239213,1.0213410,1.6410432,2.8674730,3.0467825,3.5862654,1.4610384,2.0690839,2.0485917,2.8727576,2.6023925,3.8540352,2.0694554,2.9296749,2.4778746,1.0996350,4.1595330,4.3065793,4.8301954,2.3989829,2.8003333,2.4283086,1.5221924,2.1261098,4.4805113,4.7059731,5.0697274,2.6481326,2.9388457,2.2310559,2.4090970,2.9893816,1.2147326,5.2446497,5.2783228,5.9401251,3.6107650,3.9595192,3.7560044,2.3978851,2.7663055,1.3437615,2.2557408,6.0139695,6.0523179,6.6938587,4.2821807,4.5790479,4.2454860,3.2344311,3.6018954,1.8873168,2.3166902,0.9761005,3.4394052,3.7853345,3.8611476,2.4714809,2.5960843,3.3439671,1.5331001,2.1608336,2.5729779,3.6004275,2.8905782,3.8170084,3.0093335,3.3619616,3.3500634,2.7160508,2.8583041,3.6984163,2.1637026,2.4839527,3.5028101,4.4640157,3.9138106,4.8612164,1.0941054,4.3701229,4.5135358,4.8901329,3.4163120,3.6302803,4.1830980,2.1730744,2.5061975,2.8382494,4.0098855,2.6320930,3.5671999,1.0924232,1.7758963,3.9162432,4.5150775,4.0517871,2.7558737,2.4614078,3.5987005,2.1826541,3.0811196,2.8539723,3.6932111,3.1899519,3.9814253,1.0967890,1.7772721,1.7740473,
-3.850,1.1964572,1.1958710,2.3264187,1.9194769,2.5134796,2.4602581,2.3941628,3.2852435,2.4361126,1.0200073,2.4327486,2.8401877,3.0205940,1.0213993,1.6411439,2.8627912,3.0454694,3.5829533,1.4611628,2.0692714,2.0486799,2.8695126,2.6018429,3.8519661,2.0693980,2.9296301,2.4780262,1.0996092,4.1537285,4.3046214,4.8256293,2.3983572,2.8000131,2.4272232,1.5220949,2.1263611,4.4738943,4.7032863,5.0642495,2.6471199,2.9379572,2.2294884,2.4090567,2.9898325,1.2147456,5.2392879,5.2767515,5.9358129,3.6100953,3.9592639,3.7547952,2.3974080,2.7660635,1.3436343,2.2558291,6.0084140,6.0506886,6.6893274,4.2816031,4.5788675,4.2443269,3.2341415,3.6018967,1.8873413,2.3170770,0.9760985,3.4360673,3.7850930,3.8581548,2.4716754,2.5960434,3.3440222,1.5331032,2.1610451,2.5729145,3.6000688,2.8904825,3.8168255,3.0078222,3.3625845,3.3483414,2.7163470,2.8580585,3.6987805,2.1637440,2.4842202,3.5027591,4.4636429,3.9137373,4.8610875,1.0941004,4.3672020,4.5137274,4.8875049,3.4163966,3.6302753,4.1830064,2.1729310,2.5062975,2.8383854,4.0098508,2.6322255,3.5671783,1.0924182,1.7758942,3.9123253,4.5143401,4.0480363,2.7561017,2.4615178,3.5985742,2.1826782,3.0812753,2.8535791,3.6922954,3.1896827,3.9809312,1.0967815,1.7773035,1.7740572,
-3.800,1.1968604,1.1963123,2.3261341,1.9133778,2.5108474,2.4561812,2.3876419,3.2821951,2.4301451,1.0200351,2.4275238,2.8378264,3.0172521,1.0214594,1.6412454,2.8581249,3.0442037,3.5796142,1.4612839,2.0694528,2.0487659,2.8662776,2.6013404,3.8498779,2.0693399,2.9295767,2.4782061,1.0995838,4.1479314,4.3027035,4.8210280,2.3977296,2.7997222,2.4261100,1.5219948,2.1266037,4.4673000,4.7006498,5.0587521,2.6461258,2.9371413,2.2278968,2.4090245,2.9902813,1.2147592,5.2339148,5.2751981,5.9314517,3.6094107,3.9590197,3.7535564,2.3969090,2.7657883,1.3435053,2.2559206,6.0028592,6.0490846,6.6847614,4.2810269,4.5787284,4.2431486,3.2338388,3.6018666,1.8873691,2.3174763,0.9760969,3.4327573,3.7848948,3.8551496,2.4718696,2.5959739,3.3440689,1.5331070,2.1612568,2.5728498,3.5997198,2.8903592,3.8166218,3.0063404,3.3632438,3.3466157,2.7166403,2.8577618,3.6991483,2.1637854,2.4844907,3.5027057,4.4632800,3.9136349,4.8609356,1.0940954,4.3642999,4.5139552,4.8848632,3.4164796,3.6302489,4.1829072,2.1727876,2.5063924,2.8385202,4.0098203,2.6323270,3.5671243,1.0924135,1.7758927,3.9084457,4.5136500,4.0442785,2.7563339,2.4616093,3.5984239,2.1827030,3.0814314,2.8531855,3.6913938,3.1893920,3.9804262,1.0967738,1.7773351,1.7740676,
-3.750,1.1972651,1.1967568,2.3258497,1.9072970,2.5082618,2.4520710,2.3811128,3.2791583,2.4240952,1.0200634,2.4223521,2.8355713,3.0138935,1.0215215,1.6413469,2.8534746,3.0429878,3.5762471,1.4614013,2.0696272,2.0488501,2.8630510,2.6008853,3.8477682,2.0692809,2.9295132,2.4784174,1.0995594,4.1421417,4.3008277,4.8163900,2.3971001,2.7994633,2.4249688,1.5218910,2.1268383,4.4607307,4.6980674,5.0532357,2.6451525,2.9364048,2.2262817,2.4090005,2.9907295,1.2147738,5.2285300,5.2736635,5.9270397,3.6087111,3.9587883,3.7522883,2.3963869,2.7654801,1.3433745,2.2560152,5.9973038,6.0475060,6.6801580,4.2804511,4.5786329,4.2419506,3.2335205,3.6018035,1.8873992,2.3178872,0.9760943,3.4294761,3.7847416,3.8521311,2.4720629,2.5958734,3.3441069,1.5331118,2.1614681,2.5727833,3.5993815,2.8902067,3.8163947,3.0048882,3.3639400,3.3448852,2.7169297,2.8574096,3.6995195,2.1638273,2.4847635,3.5026498,4.4629286,3.9135025,4.8607589,1.0940912,4.3614166,4.5142199,4.8822063,3.4165601,3.6301989,4.1828001,2.1726441,2.5064817,2.8386535,4.0097944,2.6323962,3.5670353,1.0924086,1.7758920,3.9046061,4.5130098,4.0405136,2.7565703,2.4616811,3.5982483,2.1827296,3.0815886,2.8527925,3.6905085,3.1890801,3.9799095,1.0967668,1.7773679,1.7740791,
-3.700,1.1976711,1.1972041,2.3255653,1.9012350,2.5057255,2.4479254,2.3745719,3.2761314,2.4179568,1.0200899,2.4172332,2.8334271,3.0105140,1.0215830,1.6414455,2.8488405,3.0418243,3.5728502,1.4615150,2.0697928,2.0489312,2.8598322,2.6004801,3.8456353,2.0692200,2.9294359,2.4786597,1.0995350,4.1363601,4.2989968,4.8117140,2.3964692,2.7992388,2.4237984,1.5217842,2.1270637,4.4541881,4.6955428,5.0477009,2.6442023,2.9357546,2.2246446,2.4089854,2.9911750,1.2147878,5.2231329,5.2721493,5.9225752,3.6079965,3.9585718,3.7509904,2.3958412,2.7651365,1.3432430,2.2561127,5.9917481,6.0459545,6.6755165,4.2798768,4.5785852,4.2407332,3.2331862,3.6017050,1.8874322,2.3183096,0.9760907,3.4262237,3.7846349,3.8490985,2.4722548,2.5957385,3.3441331,1.5331171,2.1616785,2.5727160,3.5990547,2.8900244,3.8161442,3.0034668,3.3646748,3.3431504,2.7172146,2.8569961,3.6998911,2.1638685,2.4850377,3.5025909,4.4625883,3.9133373,4.8605552,1.0940857,4.3585511,4.5145219,4.8795324,3.4166370,3.6301217,4.1826821,2.1724997,2.5065645,2.8387859,4.0097728,2.6324319,3.5669105,1.0924026,1.7758893,3.9008067,4.5124201,4.0367405,2.7568101,2.4617316,3.5980431,2.1827562,3.0817443,2.8524004,3.6896409,3.1887458,3.9793817,1.0967583,1.7773982,1.7740890,
-3.650,1.1980780,1.1976547,2.3252811,1.8951924,2.5032409,2.4437424,2.3680196,3.2731168,2.4117238,1.0201188,2.4121718,2.8314022,3.0071141,1.0216475,1.6415470,2.8442221,3.0407148,3.5694212,1.4616235,2.0699517,2.0490107,2.8566224,2.6001277,3.8434796,2.0691583,2.9293495,2.4789385,1.0995118,4.1305878,4.2972137,4.8069995,2.3958386,2.7990563,2.4226004,1.5216747,2.1272787,4.4476753,4.6930804,5.0421487,2.6432785,2.9352014,2.2229847,2.4089805,2.9916181,1.2148033,5.2177234,5.2706564,5.9180561,3.6072667,3.9583749,3.7496630,2.3952717,2.7647549,1.3431090,2.2562135,5.9861931,6.0444324,6.6708365,4.2793055,4.5785928,4.2394974,3.2328369,3.6015687,1.8874680,2.3187444,0.9760868,3.4230011,3.7845757,3.8460507,2.4724444,2.5955682,3.3441495,1.5331233,2.1618888,2.5726477,3.5987414,2.8898113,3.8158703,3.0020754,3.3654473,3.3414092,2.7174946,2.8565190,3.7002671,2.1639112,2.4853163,3.5025314,4.4622636,3.9131411,4.8603273,1.0940821,4.3557061,4.5148638,4.8768430,3.4167117,3.6300199,4.1825572,2.1723567,2.5066417,2.8389168,4.0097575,2.6324318,3.5667480,1.0923984,1.7758901,3.8970506,4.5118846,4.0329598,2.7570537,2.4617591,3.5978095,2.1827847,3.0819019,2.8520100,3.6887935,3.1883895,3.9788438,1.0967513,1.7774316,1.7741020,
-3.600,1.1984856,1.1981084,2.3249968,1.8891698,2.5008114,2.4395196,2.3614517,3.2701118,2.4053898,1.0201461,2.4071680,2.8295022,3.0036895,1.0217132,1.6416473,2.8396201,3.0396623,3.5659591,1.4617274,2.0701016,2.0490889,2.8534189,2.5998284,3.8412977,2.0690946,2.9292485,2.4792542,1.0994896,4.1248250,4.2954810,4.8022450,2.3952084,2.7989172,2.4213739,1.5215625,2.1274838,4.4411944,4.6906843,5.0365798,2.6423835,2.9347515,2.2213042,2.4089861,2.9920585,1.2148184,5.2123012,5.2691868,5.9134810,3.6065223,3.9581990,3.7483068,2.3946775,2.7643354,1.3429742,2.2563170,5.9806391,6.0429417,6.6661170,4.2787380,4.5786587,4.2382437,3.2324719,3.6013949,1.8875071,2.3191901,0.9760833,3.4198086,3.7845660,3.8429869,2.4726315,2.5953587,3.3441541,1.5331299,2.1620985,2.5725789,3.5984420,2.8895663,3.8155729,3.0007153,3.3662594,3.3396622,2.7177679,2.8559711,3.7006439,2.1639526,2.4855964,3.5024689,4.4619525,3.9129096,4.8600719,1.0940771,4.3528777,4.5152435,4.8741331,3.4167800,3.6298858,4.1824204,2.1722111,2.5067112,2.8390454,4.0097462,2.6323949,3.5665481,1.0923915,1.7758876,3.8933379,4.5114039,4.0291704,2.7573002,2.4617622,3.5975438,2.1828133,3.0820589,2.8516217,3.6879679,3.1880103,3.9782966,1.0967433,1.7774632,1.7741126,
-3.550,1.1988940,1.1985650,2.3247124,1.8831679,2.4984398,2.4352553,2.3548676,3.2671183,2.3989485,1.0201748,2.4022240,2.8277344,3.0002381,1.0217809,1.6417494,2.8350343,3.0386690,3.5624618,1.4618256,2.0702441,2.0491661,2.8502213,2.5995849,3.8390880,2.0690280,2.9291343,2.4796094,1.0994672,4.1190727,4.2938018,4.7974498,2.3945799,2.7988284,2.4201204,1.5214476,2.1276767,4.4347483,4.6883591,5.0309958,2.6415207,2.9344160,2.2196044,2.4090033,2.9924947,1.2148341,5.2068664,5.2677421,5.9088486,3.6057636,3.9580493,3.7469229,2.3940587,2.7638755,1.3428380,2.2564231,5.9750829,6.0414806,6.6613539,4.2781720,4.5787871,4.2369711,3.2320874,3.6011766,1.8875463,2.3196456,0.9760754,3.4166469,3.7846068,3.8399063,2.4728150,2.5951087,3.3441468,1.5331369,2.1623068,2.5725094,3.5981579,2.8892888,3.8152474,2.9993862,3.3671112,3.3379083,2.7180343,2.8553494,3.7010230,2.1639944,2.4858793,3.5024049,4.4616583,3.9126439,4.8597857,1.0940727,4.3500689,4.5156642,4.8714046,3.4168439,3.6297221,4.1822748,2.1720659,2.5067737,2.8391722,4.0097410,2.6323198,3.5663046,1.0923851,1.7758861,3.8896711,4.5109812,4.0253727,2.7575498,2.4617397,3.5972454,2.1828434,3.0822160,2.8512366,3.6871666,3.1876089,3.9777374,1.0967361,1.7774957,1.7741246,
-3.500,1.1993030,1.1990248,2.3244277,1.8771871,2.4961293,2.4309470,2.3482645,3.2641352,2.3923938,1.0202038,2.3973408,2.8261050,2.9967564,1.0218502,1.6418524,2.8304645,3.0377373,3.5589277,1.4619175,2.0703776,2.0492419,2.8470286,2.5993983,3.8368489,2.0689593,2.9290059,2.4800079,1.0994466,4.1133315,4.2921790,4.7926130,2.3939541,2.7987936,2.4188404,1.5213297,2.1278587,4.4283399,4.6861097,5.0253981,2.6406935,2.9342033,2.2178872,2.4090322,2.9929284,1.2148504,5.2014182,5.2663235,5.9041568,3.6049906,3.9579279,3.7455116,2.3934142,2.7633748,1.3427000,2.2565313,5.9695308,6.0400570,6.6565521,4.2776140,4.5789874,4.2356847,3.2316891,3.6009200,1.8875908,2.3201120,0.9760709,3.4135163,3.7846997,3.8368079,2.4729944,2.5948147,3.3441261,1.5331450,2.1625139,2.5724391,3.5978904,2.8889774,3.8149002,2.9980885,3.3680030,3.3361468,2.7182930,2.8546484,3.7014034,2.1640373,2.4861644,3.5023397,4.4613827,3.9123426,4.8594753,1.0940690,4.3472792,4.5161264,4.8686564,3.4169027,3.6295260,4.1821193,2.1719210,2.5068284,2.8392962,4.0097418,2.6322042,3.5660230,1.0923793,1.7758857,3.8860514,4.5106183,4.0215666,2.7578024,2.4616899,3.5969116,2.1828750,3.0823734,2.8508549,3.6863917,3.1871842,3.9771726,1.0967288,1.7775289,1.7741374,
-3.450,1.1997123,1.1994876,2.3241427,1.8712278,2.4938827,2.4265925,2.3416396,3.2611616,2.3857186,1.0202326,2.3925198,2.8246208,2.9932417,1.0219208,1.6419562,2.8259107,3.0368696,3.5553549,1.4620027,2.0705021,2.0493163,2.8438397,2.5992705,3.8345784,2.0688873,2.9288612,2.4804501,1.0994264,4.1076029,4.2906160,4.7877346,2.3933331,2.7988187,2.4175349,1.5212096,2.1280277,4.4219723,4.6839409,5.0197887,2.6399058,2.9341238,2.2161547,2.4090740,2.9933573,1.2148672,5.1959574,5.2649335,5.8994053,3.6042047,3.9578396,3.7440742,2.3927448,2.7628317,1.3425607,2.2566414,5.9639786,6.0386684,6.6517068,4.2770615,4.5792621,4.2343824,3.2312725,3.6006175,1.8876362,2.3205868,0.9760641,3.4104173,3.7848459,3.8336910,2.4731692,2.5944742,3.3440912,1.5331538,2.1627197,2.5723686,3.5976409,2.8886321,3.8145260,2.9968224,3.3689356,3.3343774,2.7185428,2.8538626,3.7017840,2.1640804,2.4864520,3.5022732,4.4611268,3.9120047,4.8591345,1.0940653,4.3445076,4.5166300,4.8658867,3.4169547,3.6292945,4.1819521,2.1717752,2.5068746,2.8394166,4.0097478,2.6320467,3.5656967,1.0923729,1.7758850,3.8824805,4.5103174,4.0177521,2.7580574,2.4616114,3.5965401,2.1829076,3.0825306,2.8504772,3.6856453,3.1867366,3.9765984,1.0967218,1.7775628,1.7741506,
-3.400,1.2001216,1.1999535,2.3238566,1.8652907,2.4917034,2.4221898,2.3349913,3.2581979,2.3789170,1.0202619,2.3877625,2.8232889,2.9896907,1.0219930,1.6420615,2.8213729,3.0360683,3.5517419,1.4620809,2.0706178,2.0493907,2.8406528,2.5992029,3.8322744,2.0688118,2.9287002,2.4809400,1.0994073,4.1018875,4.2891159,4.7828138,2.3927179,2.7989091,2.4162055,1.5210871,2.1281836,4.4156488,4.6818578,5.0141696,2.6391612,2.9341875,2.2144097,2.4091295,2.9937817,1.2148844,5.1904843,5.2635745,5.8945932,3.6034072,3.9577889,3.7426131,2.3920506,2.7622461,1.3424202,2.2567529,5.9584282,6.0373184,6.6468187,4.2765164,4.5796179,4.2330666,3.2308387,3.6002700,1.8876834,2.3210687,0.9760564,3.4073504,3.7850469,3.8305549,2.4733384,2.5940852,3.3440414,1.5331631,2.1629237,2.5722976,3.5974102,2.8882523,3.8141261,2.9955882,3.3699091,3.3325996,2.7187831,2.8529880,3.7021651,2.1641240,2.4867417,3.5022056,4.4608924,3.9116301,4.8587646,1.0940621,4.3417552,4.5171764,4.8630956,3.4170003,3.6290277,4.1817747,2.1716295,2.5069123,2.8395331,4.0097596,2.6318462,3.5653263,1.0923671,1.7758853,3.8789602,4.5100806,4.0139297,2.7583150,2.4615035,3.5961295,2.1829414,3.0826875,2.8501046,3.6849299,3.1862665,3.9760169,1.0967150,1.7775973,1.7741647,
-3.350,1.2005309,1.2004225,2.3235695,1.8593758,2.4895944,2.4177366,2.3283156,3.2552417,2.3719821,1.0202892,2.3830695,2.8221156,2.9861001,1.0220666,1.6421669,2.8168511,3.0353362,3.5480875,1.4621522,2.0707231,2.0494652,2.8374648,2.5991951,3.8299329,2.0687312,2.9285184,2.4814782,1.0993887,4.0961864,4.2876821,4.7778506,2.3921107,2.7990692,2.4148537,1.5209625,2.1283266,4.4093726,4.6798656,5.0085435,2.6384639,2.9344041,2.2126554,2.4091991,2.9942010,1.2149011,5.1849997,5.2622488,5.8897204,3.6025997,3.9577796,3.7411304,2.3913318,2.7616186,1.3422793,2.2568649,5.9528795,6.0360086,6.6418873,4.2759806,4.5800599,4.2317391,3.2303872,3.5998771,1.8877321,2.3215559,0.9760475,3.4043161,3.7853038,3.8273992,2.4735017,2.5936443,3.3439759,1.5331729,2.1631256,2.5722266,3.5971995,2.8878377,3.8137000,2.9943866,3.3709246,3.3308135,2.7190122,2.8520175,3.7025448,2.1641668,2.4870319,3.5021358,4.4606793,3.9112164,4.8583634,1.0940575,4.3390186,4.5177636,4.8602794,3.4170360,3.6287197,4.1815834,2.1714807,2.5069396,2.8396438,4.0097749,2.6316011,3.5649104,1.0923589,1.7758824,3.8754912,4.5099090,4.0100992,2.7585745,2.4613647,3.5956773,2.1829756,3.0828428,2.8497372,3.6842472,3.1857736,3.9754288,1.0967073,1.7776301,1.7741768,
-3.300,1.2009401,1.2008951,2.3232811,1.8534831,2.4875583,2.4132310,2.3216128,3.2522962,2.3649086,1.0203195,2.3784429,2.8211084,2.9824681,1.0221441,1.6422782,2.8123440,3.0346746,3.5443895,1.4622148,2.0708207,2.0495411,2.8342765,2.5992505,3.8275549,2.0686471,2.9283210,2.4820711,1.0993718,4.0905012,4.2863184,4.7728460,2.3915141,2.7993086,2.4134835,1.5208365,2.1284557,4.4031472,4.6779698,5.0029133,2.6378187,2.9347866,2.2108949,2.4092838,2.9946153,1.2149189,5.1795039,5.2609589,5.8847871,3.6017840,3.9578190,3.7396294,2.3905900,2.7609476,1.3421370,2.2569773,5.9473339,6.0347421,6.6369138,4.2754564,4.5805971,4.2304031,3.2299198,3.5994371,1.8877820,2.3220474,0.9760382,3.4013140,3.7856173,3.8242230,2.4736580,2.5931505,3.3438956,1.5331833,2.1633247,2.5721550,3.5970100,2.8873884,3.8132489,2.9932173,3.3719816,3.3290183,2.7192307,2.8509496,3.7029267,2.1642119,2.4873247,3.5020667,4.4604924,3.9107667,4.8579349,1.0940546,4.3363006,4.5183944,4.8574408,3.4170641,3.6283740,4.1813827,2.1713321,2.5069561,2.8397479,4.0097951,2.6313095,3.5644481,1.0923520,1.7758819,3.8720767,4.5098065,4.0062626,2.7588369,2.4611946,3.5951848,2.1830121,3.0829985,2.8493761,3.6836002,3.1852592,3.9748359,1.0967009,1.7776659,1.7741912,
