Coordinate,CL3-O2-C1,CL4-O2-C1,CL4-CL3-C1,CL4-CL3-O2,H5-O2-C1,C6-O2-C1,C6-CL3-C1,C6-CL3-O2,C6-H5-C1,C6-H5-O2,H7-O2-C1,H7-H5-C1,H7-H5-O2,H7-C6-C1,H7-C6-O2,H7-C6-CL3,H7-C6-H5,H8-O2-C1,H8-CL3-C1,H8-CL3-O2,H8-H5-C1,H8-H5-O2,H8-C6-C1,H8-C6-O2,H8-C6-CL3,H8-C6-H5,H8-H7-C1,H8-H7-O2,H8-H7-H5,H8-H7-C6,O9-O2-C1,O9-CL3-C1,O9-CL3-O2,O9-CL4-C1,O9-CL4-O2,O9-CL4-CL3,O9-H5-C1,O9-H5-O2,O9-C6-C1,O9-C6-O2,O9-C6-CL3,O9-C6-H5,O9-H7-C1,O9-H7-O2,O9-H7-H5,O9-H7-C6,O9-H8-C1,O9-H8-O2,O9-H8-CL3,O9-H8-H5,O9-H8-C6,O9-H8-H7,H10-O2-C1,H10-CL4-C1,H10-CL4-O2,H10-CL4-CL3,H10-H5-C1,H10-H5-O2,H10-C6-C1,H10-C6-O2,H10-C6-CL3,H10-C6-H5,H10-H7-C1,H10-H7-O2,H10-H7-H5,H10-H7-C6,H10-O9-C1,H10-O9-O2,H10-O9-CL3,H10-O9-CL4,H10-O9-H5,H10-O9-C6,H10-O9-H7,H10-O9-H8,C11-O2-C1,C11-CL3-C1,C11-CL3-O2,C11-CL4-C1,C11-CL4-O2,C11-CL4-CL3,C11-C6-C1,C11-C6-O2,C11-C6-CL3,C11-C6-H5,C11-H7-C1,C11-H7-O2,C11-H7-H5,C11-H7-C6,C11-H8-C1,C11-H8-O2,C11-H8-CL3,C11-H8-H5,C11-H8-C6,C11-H8-H7,C11-O9-C1,C11-O9-O2,C11-O9-CL3,C11-O9-CL4,C11-O9-H5,C11-O9-C6,C11-O9-H7,C11-O9-H8,C11-H10-C1,C11-H10-O2,C11-H10-CL4,C11-H10-H5,C11-H10-C6,C11-H10-H7,C11-H10-O9,CL12-O2-C1,CL12-CL3-C1,CL12-CL3-O2,CL12-CL4-C1,CL12-CL4-O2,CL12-CL4-CL3,CL12-O9-C1,CL12-O9-O2,CL12-O9-CL3,CL12-O9-CL4,CL12-O9-H5,CL12-O9-C6,CL12-O9-H7,CL12-O9-H8,CL12-H10-C1,CL12-H10-O2,CL12-H10-CL4,CL12-H10-H5,CL12-H10-C6,CL12-H10-H7,CL12-H10-O9,CL12-C11-C1,CL12-C11-O2,CL12-C11-CL3,CL12-C11-CL4,CL12-C11-C6,CL12-C11-H7,CL12-C11-H8,CL12-C11-O9,CL12-C11-H10,H13-O2-C1,H13-CL3-C1,H13-CL3-O2,H13-CL4-C1,H13-CL4-O2,H13-CL4-CL3,H13-H5-C1,H13-H5-O2,H13-C6-C1,H13-C6-O2,H13-C6-CL3,H13-C6-H5,H13-H7-C1,H13-H7-O2,H13-H7-H5,H13-H7-C6,H13-H8-C1,H13-H8-O2,H13-H8-CL3,H13-H8-H5,H13-H8-C6,H13-H8-H7,H13-O9-C1,H13-O9-O2,H13-O9-CL3,H13-O9-CL4,H13-O9-H5,H13-O9-C6,H13-O9-H7,H13-O9-H8,H13-H10-C1,H13-H10-O2,H13-H10-CL4,H13-H10-H5,H13-H10-C6,H13-H10-H7,H13-H10-O9,H13-C11-C1,H13-C11-O2,H13-C11-CL3,H13-C11-CL4,H13-C11-C6,H13-C11-H7,H13-C11-H8,H13-C11-O9,H13-C11-H10,H13-CL12-C1,H13-CL12-O2,H13-CL12-CL3,H13-CL12-CL4,H13-CL12-O9,H13-CL12-H10,H13-CL12-C11,
162.5104417,115.2495927,121.8677258,129.2079419,115.8390049,125.5558477,127.6653646,125.3486821,158.3895339,144.3718992,118.6677973,137.3580492,136.1020406,103.8943192,110.2718629,68.1699437,70.6516356,139.6403982,114.0332965,110.6329248,125.6395820,110.0627918,84.4552898,65.2611255,126.2279754,71.0611279,95.6808419,76.9833987,120.3111734,144.7636057,124.9276184,137.0514543,138.0646252,137.9096421,130.3808041,119.2463266,157.6393679,153.6306521,136.0426532,137.5242633,124.7802022,68.9148876,131.6484371,126.8798264,115.6548120,140.8252238,139.1121116,146.7569388,110.5779590,113.9765621,137.6976669,113.7707899,103.3079373,134.4827008,136.3097396,102.6987293,145.2993512,155.1929751,125.6763434,138.6954554,98.2597893,83.7009088,126.5791362,133.1831517,112.6267138,124.3865879,87.5029018,114.3671915,36.3585430,89.7159203,85.7294808,69.8923043,85.3369935,38.7216751,147.2623629,149.1335218,154.5093330,148.8368730,127.7452691,144.7183545,156.8367220,141.1049835,152.1648697,34.4862760,162.4410841,143.2445232,80.2194809,113.2704015,155.4483555,144.1059173,151.4860556,68.0553666,97.2783993,93.1113896,145.4831906,126.3447903,144.9189374,146.3618606,26.8067029,54.3517017,66.9251819,78.0020407,152.0018347,131.2178279,148.7338289,65.5323883,90.2019274,88.0177321,126.0692850,129.5843961,126.7163576,127.4371086,126.7528482,116.6233178,120.1891447,156.4611631,134.9409040,138.6810404,138.1949786,30.9604388,60.2308351,76.6080991,79.4036830,162.4636192,144.0576942,142.4331296,60.0908266,86.8013502,90.7105878,117.2467641,80.3061448,84.2720046,70.8375577,68.5057068,39.9767148,54.6048258,44.0645683,28.4854514,36.5439877,153.4849426,157.2470143,149.9273326,169.6063977,146.6829725,131.4822590,163.7157974,151.8066847,158.0541473,144.3149756,130.1541961,12.0591998,158.4093321,141.5802644,53.7057741,88.2272314,160.9463309,153.0199270,123.3916583,70.6869752,106.2509997,120.9171935,152.9538643,132.5621747,119.9783272,98.2832554,68.5440392,97.2161790,116.8092021,104.4335030,158.1408891,135.7366905,106.9535108,89.7077665,116.8780458,127.0636179,126.7354012,152.2044490,128.0364266,91.1048534,42.1594164,135.8075355,150.4278476,132.9903039,122.3664016,118.7272765,158.6964279,141.2847453,122.9390311,102.2972987,148.2404447,144.7858186,132.4953843,
162.5204763,115.2610466,121.8751009,129.2133155,115.8713350,125.6083710,127.7429753,125.4038437,158.2993170,144.2825152,118.7117263,137.2565191,135.9826576,103.7813917,110.1560524,68.0952479,70.6397443,139.6935752,114.0958173,110.6777773,125.5940086,110.0004876,84.4115180,65.1998881,126.2506807,71.0525639,95.7434208,77.0447516,120.3125708,144.7692638,125.0082050,137.1948688,138.1820287,138.0340918,130.4837387,119.2360180,157.7429970,153.7060071,136.1876407,137.6615012,124.7835252,68.9371175,131.8084971,127.0262793,115.6642809,140.8202877,139.2437285,146.8913414,110.5726484,113.9879460,137.6972663,113.7763987,103.3370137,134.6030970,136.4326683,102.6787395,145.3707536,155.2974369,125.7854866,138.8288806,98.2540294,83.7306536,126.7241409,133.3420067,112.6441841,124.3867774,87.5277617,114.4604498,36.3211918,89.7054750,85.7325901,69.8763202,85.3145082,38.7057240,147.2577888,149.1403477,154.5281454,148.8316487,127.7469127,144.7159942,156.8245955,141.0713517,152.1481929,34.6218791,162.4498684,143.2354812,80.3426109,113.3770789,155.4295353,144.0824258,151.4599541,68.1226863,97.2929033,93.0570983,145.4223653,126.2337317,144.8982229,146.3361109,26.7379594,54.2539854,66.7825392,77.9546249,151.9788664,131.1335647,148.7095955,65.5393312,90.1843875,87.9461738,126.1051462,129.5470780,126.7184811,127.4602961,126.7465799,116.6369308,120.1884928,156.4572419,134.8790994,138.6120508,138.1363544,30.8463309,60.1228163,76.4944627,79.3227455,162.4697003,144.0288782,142.3746650,60.0400071,86.7449460,90.6256741,117.2414489,80.2975740,84.2989488,70.8411577,68.5175832,40.0192373,54.6559422,44.0712569,28.6010909,36.6808387,153.4856406,157.2519118,149.9326610,169.6098360,146.6819434,131.4711239,163.6930378,151.7722100,158.0198395,144.2736419,130.1262875,12.0953916,158.3906678,141.5676828,53.8187124,88.3208219,160.9165758,152.9928312,123.3536764,70.7444087,106.3056580,120.9072472,152.8984262,132.4521376,119.9162050,98.1699468,68.4644917,97.1447615,116.7429810,104.3711800,158.1195459,135.6472952,106.8734356,89.6749532,116.8534686,127.0189849,126.7704085,152.1952294,128.0333685,91.0756728,42.1315615,135.8146842,150.4395178,132.9770425,122.4172343,118.7655189,158.6806374,141.2707611,122.9097309,102.2683227,148.2581060,144.7892202,132.4714864,
162.5308766,115.2725720,121.8826744,129.2188220,115.9044747,125.6617505,127.8212289,125.4592270,158.2083401,144.1924334,118.7559840,137.1541958,135.8627305,103.6674623,110.0397541,68.0200802,70.6276076,139.7476615,114.1589298,110.7228507,125.5483104,109.9378870,84.3679676,65.1387105,126.2735364,71.0438146,95.8069609,77.1066449,120.3139574,144.7750248,125.0902038,137.3391785,138.2998092,138.1596749,130.5872180,119.2258897,157.8472289,153.7814433,136.3334320,137.7991751,124.7866314,68.9600245,131.9696232,127.1732343,115.6740228,140.8152713,139.3759551,147.0261649,110.5671586,113.9996960,137.6968835,113.7821336,103.3671055,134.7242076,136.5560335,102.6589457,145.4421037,155.4020578,125.8948772,138.9625444,98.2482477,83.7610703,126.8697313,133.5012389,112.6620585,124.3870093,87.5520028,114.5538305,36.2838752,89.6953414,85.7357068,69.8599873,85.2916033,38.6894560,147.2528721,149.1464108,154.5463122,148.8258517,127.7481180,144.7138185,156.8127938,141.0376277,152.1315647,34.7584665,162.4592418,143.2265883,80.4663519,113.4841523,155.4107383,144.0587457,151.4339150,68.1903999,97.3071624,93.0023891,145.3615604,126.1220805,144.8776453,146.3104767,26.6697991,54.1562471,66.6391693,77.9074381,151.9563399,131.0491265,148.6854344,65.5466271,90.1669741,87.8744335,126.1410968,129.5086699,126.7192007,127.4825791,126.7388925,116.6494795,120.1878141,156.4532508,134.8165843,138.5432657,138.0779463,30.7315094,60.0142179,76.3797946,79.2416660,162.4755281,143.9997204,142.3164917,59.9891577,86.6884146,90.5401812,117.2363904,80.2862574,84.3244081,70.8446710,68.5297521,40.0610048,54.7060102,44.0773323,28.7163773,36.8170711,153.4862772,157.2566045,149.9378655,169.6133015,146.6807260,131.4603610,163.6700619,151.7373806,157.9851276,144.2318549,130.0988444,12.1323724,158.3715789,141.5547843,53.9328273,88.4153669,160.8863657,152.9653051,123.3160668,70.8016565,106.3598709,120.8964421,152.8427170,132.3411464,119.8546039,98.0566856,68.3842353,97.0729788,116.6759726,104.3089541,158.0985562,135.5574569,106.7935902,89.6421682,116.8290953,126.9740347,126.8064019,152.1857416,128.0301733,91.0473117,42.1041388,135.8220682,150.4511419,132.9641426,122.4686083,118.8038952,158.6648530,141.2570917,122.8812035,102.2398435,148.2760883,144.7926973,132.4482809,
162.5416426,115.2841786,121.8904343,129.2244564,115.9384600,125.7160283,127.9001249,125.5148147,158.1165508,144.1015918,118.8005950,137.0511094,135.7422958,103.5526405,109.9230993,67.9445178,70.6151468,139.8026789,114.2226605,110.7681580,125.5025179,109.8750063,84.3246725,65.0776158,126.2965743,71.0348116,95.8714561,77.1690464,120.3153998,144.7809858,125.1736315,137.4843892,138.4179613,138.2863910,130.6912336,119.2159190,157.9520414,153.8569495,136.4800070,137.9372844,124.7894689,68.9837062,132.1317783,127.3206480,115.6840705,140.8100899,139.5087604,147.1613843,110.5614624,114.0117969,137.6964660,113.7879842,103.3986854,134.8461551,136.6797885,102.6396326,145.5137017,155.5070121,126.0047574,139.0965845,98.2428239,83.7919719,127.0160543,133.6608232,112.6803925,124.3874708,87.5757035,114.6474440,36.2466821,89.6855638,85.7387146,69.8432039,85.2682793,38.6728291,147.2476061,149.1516914,154.5638191,148.8194775,127.7488829,144.7118043,156.8013462,141.0038211,152.1149877,34.8960606,162.4692338,143.2178328,80.5906729,113.5915088,155.3919758,144.0348698,151.4079385,68.2584536,97.3211067,92.9472997,145.3008220,126.0098544,144.8572135,146.2849376,26.6023151,54.0585933,66.4951804,77.8605250,151.9341548,130.9643330,148.6612478,65.5536458,90.1491286,87.8021028,126.1767772,129.4691397,126.7184968,127.5039527,126.7297788,116.6609676,120.1871072,156.4492187,134.7533681,138.4746941,138.0197576,30.6160317,59.9051123,76.2641761,79.1604741,162.4810427,143.9699957,142.2584997,59.9377452,86.6313013,90.4538186,117.2312831,80.2721086,84.3483512,70.8480433,68.5421729,40.1019920,54.7550199,44.0827501,28.8312771,36.9525178,153.4868495,157.2610483,149.9429069,169.6167523,146.6792785,131.4500117,163.6468510,151.7021637,157.9499930,144.1895928,130.0718837,12.1702032,158.3520714,141.5415066,54.0482097,88.5108933,160.8557133,152.9373846,123.2787866,70.8587416,106.4136561,120.8848793,152.7866069,132.2290753,119.7935298,97.9433483,68.3034536,97.0010322,116.6083753,104.2469998,158.0776772,135.4668459,106.7136414,89.6091400,116.8047252,126.9287021,126.8431061,152.1759837,128.0267952,91.0199101,42.0773382,135.8299761,150.4630137,132.9518795,122.5207728,118.8427059,158.6491394,141.2437337,122.8535837,102.2119923,148.2945117,144.7964319,132.4259197,
162.5527575,115.2958654,121.8983722,129.2302125,115.9732322,125.7711524,127.9796304,125.5705944,158.0239589,144.0099909,118.8455196,136.9473013,135.6213847,103.4369594,109.8061173,67.8685935,70.6023691,139.8585679,114.2869823,110.8136912,125.4566521,109.8118635,84.2816281,65.0165938,126.3197774,71.0255574,95.9368742,77.2319274,120.3168918,144.7871569,125.2585102,137.6304151,138.5364152,138.4141927,130.7957225,119.2061770,158.0574228,153.9324394,136.6273384,138.0757336,124.7921743,69.0081086,132.2949056,127.4684265,115.6944285,140.8048166,139.6421228,147.2969653,110.5556265,114.0241774,137.6959409,113.7938777,103.4300698,134.9685074,136.8041558,102.6197101,145.5844418,155.6117109,126.1143689,139.2306592,98.2364646,83.8241337,127.1625278,133.8208449,112.6988764,124.3870568,87.5989886,114.7413841,36.2096962,89.6762291,85.7417264,69.8261169,85.2446496,38.6559174,147.2419934,149.1561841,154.5806529,148.8125326,127.7492040,144.7099564,156.7902540,140.9699355,152.0984674,35.0346368,162.4798344,143.2092115,80.7155281,113.6991182,155.3732526,144.0107998,151.3820351,68.3268245,97.3347404,92.8918497,145.2401534,125.8970806,144.8369017,146.2595107,26.5353529,53.9608975,66.3505559,77.8137571,151.9128064,130.8798479,148.6373211,65.5627494,90.1329047,87.7308082,126.2131326,129.4285300,126.7163783,127.5244036,126.7192546,116.6713920,120.1863705,156.4451301,134.6894428,138.4063481,137.9617903,30.4998168,59.7954345,76.1476167,79.0790940,162.4864572,143.9405169,142.2010368,59.8877548,86.5752363,90.3677488,117.2268266,80.2551815,84.3707842,70.8512842,68.5548233,40.1422141,54.8029851,44.0875227,28.9457608,37.0877950,153.4873082,157.2652019,149.9477396,169.6201862,146.6775963,131.4400831,163.6233794,151.6665371,157.9143897,144.1468103,130.0454028,12.2088985,158.3320522,141.5277940,54.1646766,88.6072434,160.8245375,152.9089565,123.2418839,70.9155425,106.4669101,120.8725170,152.7301524,132.1159918,119.7329808,97.8300206,68.2220297,96.9288143,116.5401254,104.1851944,158.0573984,135.3761253,106.6344576,89.5774180,116.7815778,126.8837774,126.8815050,152.1658872,128.0231974,90.9934347,42.0509752,135.8381638,150.4748848,132.9400485,122.5734796,118.8814214,158.6333908,141.2306343,122.8267948,102.1846405,148.3132362,144.7999732,132.4042516,
162.5641844,115.3076105,121.9064750,129.2360842,116.0087507,125.8270732,128.0597390,125.6265750,157.9305994,143.9176539,118.8907386,136.8427326,135.4999382,103.3203462,109.6887020,67.7922924,70.5893182,139.9152991,114.3518624,110.8594294,125.4106708,109.7484090,84.2388291,64.9556315,126.3431436,71.0161030,96.0032278,77.2953224,120.3184100,144.7934665,125.3446947,137.7772779,138.6552184,138.5430617,130.9007335,119.1965752,158.1633339,154.0079667,136.7753876,138.2145799,124.7945808,69.0332631,132.4590182,127.6166708,115.7050984,140.7994427,139.7760201,147.4329301,110.5495690,114.0369364,137.6954190,113.7998744,103.4629051,135.0916613,136.9288955,102.6003185,145.6554475,155.7167524,126.2244615,139.3651077,98.2305138,83.8567059,127.3097272,133.9812214,112.7178450,124.3870038,87.6217374,114.8355751,36.1728582,89.6672299,85.7446115,69.8085822,85.2205742,38.6386339,147.2360150,149.1598827,154.5968013,148.8050220,127.7490902,144.7082560,156.7795187,140.9359750,152.0820010,35.1741436,162.4910402,143.2007419,80.8409324,113.8070270,155.3545691,143.9865451,151.3562074,68.3955455,97.3480943,92.8360221,145.1795888,125.7837620,144.8167467,146.2341961,26.4691572,53.8633487,66.2053641,77.7673033,151.8917953,130.7950063,148.6133723,65.5714618,90.1161500,87.6588635,126.2491331,129.3868699,126.7128628,127.5439314,126.7073428,116.6807619,120.1856015,156.4410365,134.6248394,138.3382363,137.9040529,30.3830274,59.6853152,76.0301546,78.9976465,162.4915539,143.9104581,142.1437400,59.8371320,86.5185299,90.2807802,117.2222571,80.2355015,84.3916965,70.8543790,68.5676604,40.1816822,54.8499149,44.0916605,29.0598684,37.2222584,153.4877136,157.2691236,149.9524236,169.6235931,146.6756911,131.4305664,163.5997015,151.6305348,157.8783985,144.1035609,130.0194314,12.2484793,158.3116461,141.5137368,54.2823494,88.7045477,160.7929432,152.8801217,123.2053672,70.9722033,106.5197495,120.8593675,152.6733829,132.0018832,119.6730317,97.7167266,68.1400578,96.8564005,116.4712366,104.1236188,158.0372865,135.2846759,106.5552115,89.5453262,116.7583103,126.8383695,126.9204882,152.1555164,128.0194288,90.9679047,42.0251834,135.8467776,150.4869071,132.9287526,122.6268710,118.9205068,158.6177024,141.2178510,122.8008939,102.1579030,148.3323656,144.8037670,132.3833754,
162.5758933,115.3194021,121.9147250,129.2420672,116.0449532,125.8837390,128.1404206,125.6827462,157.8364619,143.8245498,118.9362246,136.7374606,135.3779936,103.2028580,109.5709106,67.7156548,70.5759688,139.9728186,114.4172712,110.9053586,125.3645795,109.6846300,84.1962858,64.8947171,126.3666596,71.0064268,96.0704637,77.3591627,120.3199134,144.7999033,125.4321646,137.9249214,138.7743399,138.6729623,131.0062349,119.1871477,158.2697622,154.0834832,136.9241360,138.3537833,124.7967563,69.0591693,132.6240655,127.7653254,115.7160454,140.7939484,139.9104343,147.5692708,110.5433328,114.0500578,137.6948648,113.8059832,103.4964108,135.2154149,137.0541196,102.5809761,145.7262300,155.8218943,126.3347085,139.4998092,98.2244171,83.8900383,127.4573752,134.1420016,112.7371156,124.3867544,87.6440314,114.9301163,36.1362315,89.6586214,85.7474070,69.7906617,85.1961137,38.6210088,147.2296732,149.1627809,154.6122563,148.7969636,127.7485317,144.7067113,156.7691448,140.9019374,152.0655954,35.3145928,162.5028386,143.1924055,80.9668207,113.9151730,155.3359320,143.9621048,151.3304667,68.4646312,97.3611753,92.7798599,145.1191352,125.6698987,144.7967381,146.2089963,26.4036642,53.7658942,66.0595964,77.7211078,151.8713408,130.7100831,148.5895207,65.5808231,90.0997624,87.5869868,126.2851730,129.3442094,126.7079653,127.5625270,126.6940709,116.6890756,120.1847997,156.4369419,134.5595458,138.2703615,137.8465407,30.2656259,59.5747274,75.9117932,78.9160971,162.4964215,143.8801697,142.0867513,59.7867427,86.4618864,90.1934192,117.2178482,80.2131299,84.4110996,70.8573241,68.5806707,40.2204091,54.8958100,44.0951727,29.1735926,37.3562020,153.4880657,157.2728281,149.9569599,169.6269936,146.6735683,131.4214541,163.5758350,151.5941588,157.8420385,144.0598424,129.9939763,12.2890039,158.2908318,141.4993181,54.4010660,88.8026541,160.7609178,152.8508279,123.1692861,71.0286818,106.5721228,120.8454100,152.6163974,131.8868165,119.6136956,97.6035553,68.0574262,96.7836848,116.4016263,104.0621638,158.0176218,135.1928259,106.4763142,89.5134850,116.7353929,126.7927719,126.9604222,152.1448695,128.0154899,90.9432574,41.9998536,135.8556313,150.4988844,132.9178194,122.6807638,118.9596777,158.6020365,141.2053665,122.7758187,102.1317057,148.3518126,144.8075999,132.3631942,
162.5878649,115.3312332,121.9231151,129.2481543,116.0818050,125.9411318,128.2216453,125.7390872,157.7415083,143.7306394,118.9819326,136.6315307,135.2556078,103.0846379,109.4528963,67.6387580,70.5622714,140.0310926,114.4832016,110.9514817,125.3184130,109.6205688,84.1540026,64.8338665,126.3903284,70.9964631,96.1385682,77.4234379,120.3215044,144.8065951,125.5208794,138.0733215,138.8937675,138.8038627,131.1122139,119.1778812,158.3766942,154.1589811,137.0735636,138.4933416,124.7986721,69.0858813,132.7899952,127.9143358,115.7273238,140.7882794,140.0453407,147.7059645,110.5369177,114.0635090,137.6942454,113.8121896,103.5308334,135.3398098,137.1797792,102.5618555,145.7969858,155.9272346,126.4452591,139.6348330,98.2184295,83.9240238,127.6055463,134.3031378,112.7567569,124.3864356,87.6659208,115.0250519,36.0998920,89.6504639,85.7500406,69.7722516,85.1712609,38.6029917,147.2229658,149.1648753,154.6270115,148.7883456,127.7475209,144.7053382,156.7591213,140.8678240,152.0492620,35.4559971,162.5152243,143.1841917,81.0932098,114.0234874,155.3173304,143.9374719,151.3048239,68.5340394,97.3739456,92.7234091,145.0587909,125.5554905,144.7768935,146.1839107,26.3389195,53.6685980,65.9133407,77.6751911,151.8513430,130.6249498,148.5657109,65.5904236,90.0833976,87.5149298,126.3210289,129.3005641,126.7016940,127.5801878,126.6794524,116.6963429,120.1839645,156.4328538,134.4935743,138.2027312,137.7892537,30.1476400,59.4637228,75.7926286,78.8344619,162.5010061,143.8495125,142.0300014,59.7362389,86.4050286,90.1055140,117.2134093,80.1881283,84.4290268,70.8601097,68.5938438,40.2584151,54.9407352,44.0980651,29.2869512,37.4895457,153.4883086,157.2762078,149.9612360,169.6303452,146.6711897,131.4127873,163.5517027,151.5573376,157.8051867,144.0155361,129.9690496,12.3304652,158.2693841,141.4843635,54.5206519,88.9013368,160.7282793,152.8208392,123.1337229,71.0847149,106.6237765,120.8305814,152.5592678,131.7708111,119.5550883,97.4906189,67.9740575,96.7106159,116.3312735,104.0008152,157.9984465,135.1005893,106.3976879,89.4815101,116.7125004,126.7467981,127.0010180,152.1337481,128.0112596,90.9194585,41.9746376,135.8643093,150.5104257,132.9069228,122.7347090,118.9985498,158.5861638,141.1930389,122.7514498,102.1057942,148.3713061,144.8112559,132.3434459,
162.6000775,115.3430997,121.9316333,129.2543399,116.1192031,125.9991330,128.3033855,125.7956106,157.6458166,143.6359782,119.0277928,136.5249156,135.1327307,102.9655716,109.3345164,67.5615732,70.5482926,140.0900164,114.5496142,110.9977950,125.2721716,109.5562042,84.1120077,64.7730761,126.4141562,70.9862887,96.2075617,77.4881820,120.3231264,144.8134459,125.6107470,138.2224278,139.0134940,138.9357240,131.2186697,119.1687886,158.4841078,154.2344329,137.2236541,138.6332321,124.8003702,69.1132961,132.9568143,128.0637409,115.7388945,140.7825197,140.1807172,147.8430194,110.5303300,114.0772658,137.6935542,113.8184476,103.5655341,135.4646945,137.3059746,102.5426229,145.8673433,156.0325995,126.5558415,139.7700825,98.2121118,83.9588232,127.7540541,134.4647066,112.7766469,124.3857757,87.6873995,115.1204076,36.0637880,89.6426778,85.7525905,69.7535077,85.1460926,38.5846844,147.2159110,149.1661781,154.6410551,148.7792077,127.7460778,144.7040987,156.7494789,140.8336486,152.0329930,35.5982661,162.5282081,143.1761255,81.2200591,114.1320101,155.2987928,143.9126577,151.2792740,68.6037534,97.3864183,92.6666289,144.9986092,125.4405630,144.7571926,146.1589372,26.2749345,53.5714209,65.7665704,77.6295263,151.8320115,130.5398590,148.5420399,65.6010185,90.0676911,87.4431895,126.3570329,129.2560265,126.6940821,127.5969036,126.6635287,116.7025609,120.1830940,156.4288027,134.4269214,138.1353487,137.7321922,30.0290945,59.3522742,75.6726189,78.7527269,162.5054051,143.8187671,141.9736012,59.6862703,86.3484655,90.0174009,117.2091979,80.1605025,84.4454215,70.8627244,68.6071361,40.2956791,54.9846442,44.1003212,29.3999065,37.6224639,153.4884607,157.2793351,149.9653339,169.6336570,146.6685823,131.4045430,163.5273823,151.5201292,157.7679633,143.9707350,129.9446581,12.3728923,158.2475231,141.4690180,54.6412514,89.0007876,160.6951983,152.7903469,123.0986202,71.1405112,106.6749169,120.8149462,152.5019249,131.6538362,119.4971292,97.3778261,67.8900673,96.6372612,116.2602321,103.9395955,157.9797782,135.0080361,106.3195440,89.4500303,116.6901317,126.7007636,127.0426568,152.1223097,128.0068271,90.8965722,41.9498524,135.8731954,150.5219056,132.8963691,122.7891034,119.0374301,158.5702890,141.1809891,122.7279151,102.0804089,148.3910867,144.8148821,132.3243685,
162.6125025,115.3549910,121.9402627,129.2606180,116.1571000,126.0576987,128.3856173,125.8523084,157.5493960,143.5405548,119.0737834,136.4176677,135.0093999,102.8457099,109.2158196,67.4841350,70.5340336,140.1495495,114.6164772,111.0442778,125.2258386,109.4915062,84.0702981,64.7123277,126.4381145,70.9759012,96.2773845,77.5533223,120.3247387,144.8204256,125.7016897,138.3722181,139.1335217,139.0685138,131.3256028,119.1598414,158.5919712,154.3098351,137.3743748,138.7734607,124.8018008,69.1414309,133.1244792,128.2135325,115.7507076,140.7766015,140.3165406,147.9804346,110.5235662,114.0913686,137.6928356,113.8248309,103.6009853,135.5901597,137.4326176,102.5236272,145.9376236,156.1381619,126.6666507,139.9056457,98.2058595,83.9942096,127.9030045,134.6266381,112.7968539,124.3850784,87.7083792,115.2161295,36.0278491,89.6351716,85.7550833,69.7344418,85.1206184,38.5661306,147.2085080,149.1666802,154.6543775,148.7695549,127.7441886,144.7030054,156.7402148,140.7994053,152.0167988,35.7413760,162.5417719,143.1681878,81.3473049,114.2406896,155.2803205,143.8876621,151.2538346,68.6738003,97.3986188,92.6095676,144.9386039,125.3251081,144.7376592,146.1340778,26.2118074,53.4744414,65.6193215,77.5841720,151.8131998,130.4546093,148.5184333,65.6118541,90.0520030,87.3712752,126.3929195,129.2106352,126.6851482,127.6126735,126.6463292,116.7077377,120.1821855,156.4248205,134.3595993,138.0682197,137.6753570,29.9100606,59.2404423,75.5517975,78.6709348,162.5095637,143.7876915,141.9174449,59.6362141,86.2917006,89.9287475,117.2050211,80.1303302,84.4603174,70.8651516,68.6205297,40.3322279,55.0275546,44.1019627,29.5124950,37.7547863,153.4885446,157.2822240,149.9692599,169.6369270,146.6657416,131.3967235,163.5028954,151.4825362,157.7303960,143.9254426,129.9208238,12.4163207,158.2252538,141.4532716,54.7627627,89.1009213,160.6616929,152.7593406,123.0640247,71.1960833,106.7255361,120.7985018,152.4444382,131.5359148,119.4398798,97.2652437,67.8054505,96.5636074,116.1884676,103.8785036,157.9615448,134.9150288,106.2416897,89.4184748,116.6678281,126.6543614,127.0849771,152.1105540,128.0021949,90.8745742,41.9254598,135.8822104,150.5332342,132.8860850,122.8438603,119.0763548,158.5544044,141.1692065,122.7051990,102.0555313,148.4111213,144.8185645,132.3059192,
