Coordinate,H3-O2-C1,H4-O2-C1,H4-H3-C1,H4-H3-O2,H5-O2-C1,C6-O2-C1,C6-H3-C1,C6-H3-O2,C6-H4-C1,C6-H4-O2,C6-H4-H3,C6-H5-C1,C6-H5-O2,H7-O2-C1,H7-H5-C1,H7-H5-O2,H7-C6-C1,H7-C6-O2,H7-C6-H3,H7-C6-H4,H7-C6-H5,H8-O2-C1,H8-H3-C1,H8-H3-O2,H8-H5-C1,H8-H5-O2,H8-C6-C1,H8-C6-O2,H8-C6-H3,H8-C6-H4,H8-C6-H5,H8-H7-C1,H8-H7-O2,H8-H7-H5,H8-H7-C6,O9-O2-C1,O9-H3-C1,O9-H3-O2,O9-H4-C1,O9-H4-O2,O9-H4-H3,O9-H5-C1,O9-H5-O2,O9-C6-C1,O9-C6-O2,O9-C6-H3,O9-C6-H4,O9-C6-H5,O9-H7-C1,O9-H7-O2,O9-H7-H5,O9-H7-C6,O9-H8-C1,O9-H8-O2,O9-H8-H3,O9-H8-H5,O9-H8-C6,O9-H8-H7,H10-O2-C1,H10-H3-C1,H10-H3-O2,H10-H4-C1,H10-H4-O2,H10-H4-H3,H10-C6-C1,H10-C6-O2,H10-C6-H3,H10-C6-H4,H10-C6-H5,H10-H7-C1,H10-H7-O2,H10-H7-H5,H10-H7-C6,H10-O9-C1,H10-O9-O2,H10-O9-H3,H10-O9-H4,H10-O9-H5,H10-O9-C6,H10-O9-H7,H10-O9-H8,C11-O2-C1,C11-H3-C1,C11-H3-O2,C11-H4-C1,C11-H4-O2,C11-H4-H3,C11-C6-C1,C11-C6-O2,C11-C6-H3,C11-C6-H4,C11-C6-H5,C11-H8-C1,C11-H8-O2,C11-H8-H3,C11-H8-H5,C11-H8-C6,C11-H8-H7,C11-O9-C1,C11-O9-O2,C11-O9-H3,C11-O9-H4,C11-O9-H5,C11-O9-C6,C11-O9-H7,C11-O9-H8,C11-H10-C1,C11-H10-O2,C11-H10-H3,C11-H10-H4,C11-H10-C6,C11-H10-H7,C11-H10-O9,H12-O2-C1,H12-H3-C1,H12-H3-O2,H12-H4-C1,H12-H4-O2,H12-H4-H3,H12-O9-C1,H12-O9-O2,H12-O9-H3,H12-O9-H4,H12-O9-H5,H12-O9-C6,H12-O9-H7,H12-O9-H8,H12-H10-C1,H12-H10-O2,H12-H10-H3,H12-H10-H4,H12-H10-C6,H12-H10-H7,H12-H10-O9,H12-C11-C1,H12-C11-O2,H12-C11-H3,H12-C11-H4,H12-C11-C6,H12-C11-H8,H12-C11-O9,H12-C11-H10,H13-O2-C1,H13-H3-C1,H13-H3-O2,H13-H4-C1,H13-H4-O2,H13-H4-H3,H13-H5-C1,H13-H5-O2,H13-C6-C1,H13-C6-O2,H13-C6-H3,H13-C6-H4,H13-C6-H5,H13-H7-C1,H13-H7-O2,H13-H7-H5,H13-H7-C6,H13-H8-C1,H13-H8-O2,H13-H8-H3,H13-H8-H5,H13-H8-C6,H13-H8-H7,H13-O9-C1,H13-O9-O2,H13-O9-H3,H13-O9-H4,H13-O9-H5,H13-O9-C6,H13-O9-H7,H13-O9-H8,H13-H10-C1,H13-H10-O2,H13-H10-H3,H13-H10-H4,H13-H10-C6,H13-H10-H7,H13-H10-O9,H13-C11-C1,H13-C11-O2,H13-C11-H3,H13-C11-H4,H13-C11-C6,H13-C11-H8,H13-C11-O9,H13-C11-H10,H13-H12-C1,H13-H12-O2,H13-H12-H3,H13-H12-H4,H13-H12-O9,H13-H12-H10,H13-H12-C11,
159.8716802,126.6369400,115.0182326,126.0823746,109.6091662,120.3040739,126.0584942,122.0955215,137.1401020,125.7233077,118.3602717,156.7816465,141.8362567,113.4068202,136.6227217,135.1436088,103.4864765,110.5111604,74.1142940,73.9313981,70.6955830,134.1138344,111.6268768,106.0097023,123.9160741,107.2746729,82.0807740,61.1830089,112.0542703,87.4460092,71.3447755,94.5647274,74.9788664,120.3786825,144.6825623,122.1340164,131.4913064,132.1694867,131.9626935,125.8125709,109.5842525,158.5875002,152.5000130,137.6509682,137.7532593,135.9140467,160.8174166,68.8926365,132.9181098,127.6150542,115.7236075,140.9416539,141.1747952,148.8570519,124.2489688,114.1269747,138.0707794,113.9487889,99.8059950,140.1456061,143.2990638,131.3834460,136.4542133,92.0162461,129.7946656,143.6966588,111.3319538,137.0433706,81.8591101,130.1028738,137.6007504,110.9021858,122.9860187,94.5290078,123.5740872,54.9542803,89.1074209,84.2121043,70.5242396,88.0109277,39.5405060,148.8480622,139.5573550,147.7065463,138.8610856,114.0524352,145.2343072,158.2397602,140.9560674,163.1419897,164.8838204,35.9594150,157.0531683,144.1214170,164.0084838,71.2629544,100.7712717,95.6662608,146.4068914,125.0087549,157.1372236,157.3262598,22.5552838,50.8732217,65.4817155,73.5481224,152.1034777,128.5165207,161.7620167,159.2959902,85.5881469,83.7590087,120.3324093,138.7641530,116.2040336,118.8794132,115.8639458,101.8558721,120.2677190,152.7586158,130.2554145,153.2505546,153.0729559,24.6876550,54.0049344,70.8956779,73.9678104,158.2724345,137.1991936,153.9373846,155.9640809,81.9107535,84.2378036,113.3940128,73.0312629,77.0382126,71.3149841,71.3597049,33.4113366,38.0722484,22.2858267,33.6997940,151.5920409,152.9171440,141.8696341,166.5179010,139.6142232,127.6404719,163.4597999,150.8656548,157.7420822,142.9395718,137.6364442,131.5082052,14.0398801,158.2035362,139.9655664,53.9778443,88.1776739,160.9064218,151.9943179,134.4263106,72.7347089,108.4558130,122.2377146,152.2106688,131.1554399,124.3146531,107.8955429,67.4806992,96.0161378,116.4515416,102.4161982,156.8263532,133.0595278,135.1601232,115.1699146,114.0697960,125.0654361,121.4356036,152.8969317,128.4900747,91.7055456,45.5270238,136.5686175,134.0795268,123.1996536,120.0649072,157.0361512,137.5254953,117.6118478,95.3878580,140.7200544,137.3826926,126.6465862,
159.8868887,126.6514088,115.0292237,126.0947871,109.6956523,120.4050844,126.2192528,122.1786997,137.2566625,125.7761534,118.2937766,156.6933226,141.7556862,113.4766606,136.4997219,135.0207143,103.3405312,110.3840214,74.0090175,73.7912199,70.6803631,134.2175884,111.7706439,106.0875214,123.8830833,107.2223109,82.0570063,61.1352047,112.0741167,87.4662781,71.3355956,94.6697797,75.0654044,120.3821052,144.6914033,122.2751006,131.7262545,132.3174349,132.1547488,125.9413223,109.5197818,158.7093193,152.5828048,137.8152918,137.8975840,135.9422635,160.8943613,68.9252020,133.1105364,127.7727151,115.7377075,140.9348293,141.3154976,148.9917176,124.2527859,114.1450516,138.0738764,113.9591477,99.8824348,140.3565026,143.4321401,131.5526402,136.5937375,91.9443449,129.8833217,143.8142614,111.3207109,137.0359029,81.9119430,130.2459493,137.7515873,110.9342259,122.9879412,94.4868942,123.6215676,54.8795340,89.0441503,84.2356021,70.5151230,87.9883945,39.5289400,148.8291704,139.5815226,147.7856837,138.8600933,114.0789261,145.2366445,158.2479792,140.9277421,163.1328020,164.8813228,36.1105337,157.0441015,144.0983558,163.9859280,71.3287636,100.7766359,95.5973096,146.3608978,124.8973746,157.1280640,157.3049443,22.4703625,50.7617596,65.3154913,73.5004069,152.1078086,128.4502787,161.7814033,159.2815368,85.5887138,83.6887720,120.4116166,138.6671351,116.2345221,118.9843846,115.8808038,101.9517818,120.2657319,152.7887237,130.2181318,153.1707447,153.0140406,24.5648298,53.8906615,70.7726539,73.8836692,158.3102155,137.2040752,153.8931640,155.9030667,81.8730322,84.1621564,113.4207392,73.0728749,77.1839393,71.3122821,71.3705924,33.5295181,38.0962963,22.5259328,33.9643716,151.6011365,152.9253982,141.8758768,166.5200964,139.6087020,127.6217953,163.4308339,150.8236698,157.6965807,142.8864372,137.6355346,131.4851143,14.0510713,158.1807304,139.9438433,54.1467975,88.3267902,160.8696839,151.9694251,134.4043184,72.7801483,108.4974591,122.2028106,152.1305068,131.0097158,124.2468768,107.7655634,67.4056778,95.9592833,116.3813296,102.3875470,156.7959184,132.9436584,135.1475708,115.0989935,114.0906051,125.0376965,121.5473231,152.8897036,128.4767692,91.6567021,45.4957649,136.6299970,134.1272600,123.3037613,120.1393503,157.0174963,137.4861344,117.5586783,95.3434164,140.7803333,137.4095002,126.5968775,
159.9003627,126.6650579,115.0405770,126.1079566,109.7823095,120.5063623,126.3805021,122.2619806,137.3740268,125.8292680,118.2272784,156.6040537,141.6740328,113.5465996,136.3768150,134.8978663,103.1949262,110.2575771,73.9040478,73.6522169,70.6646638,134.3215463,111.9151402,106.1656009,123.8497902,107.1693558,82.0332975,61.0871885,112.0934089,87.4860705,71.3260148,94.7747127,75.1513911,120.3855364,144.7005118,122.4166867,131.9613497,132.4652589,132.3473923,126.0701383,109.4555752,158.8310715,152.6651553,137.9796239,138.0418270,135.9704851,160.9702871,68.9587695,133.3028422,127.9300113,115.7520034,140.9274668,141.4562016,149.1264248,124.2568298,114.1636155,138.0769977,113.9699042,99.9591807,140.5683849,143.5661053,131.7229954,136.7344717,91.8728851,129.9733395,143.9338236,111.3104051,137.0289355,81.9641426,130.3898051,137.9037410,110.9649325,122.9879830,94.4479547,123.6731307,54.8077289,88.9828245,84.2577104,70.5061651,87.9678236,39.5180241,148.8095084,139.6058009,147.8650970,138.8585834,114.1044072,145.2389062,158.2565827,140.8995296,163.1237994,164.8789377,36.2624350,157.0352161,144.0753734,163.9635094,71.3952726,100.7821596,95.5289666,146.3153275,124.7859150,157.1193269,157.2838744,22.3865415,50.6508066,65.1494209,73.4528792,152.1125678,128.3834984,161.8009789,159.2670466,85.5884963,83.6174175,120.4885822,138.5696518,116.2648573,119.0893163,115.8972207,102.0469247,120.2637677,152.8193916,130.1807415,153.0912586,152.9550003,24.4420869,53.7766841,70.6498549,73.7996031,158.3481267,137.2086751,153.8489623,155.8416338,81.8343148,84.0853384,113.4450126,73.1139735,77.3292015,71.3096029,71.3813715,33.6489893,38.1218001,22.7668320,34.2297503,151.6102477,152.9338597,141.8817661,166.5226005,139.6028974,127.6024947,163.4016619,150.7813112,157.6506879,142.8328469,137.6345063,131.4621436,14.0641378,158.1570841,139.9215517,54.3146012,88.4744284,160.8322142,151.9435568,134.3825087,72.8252750,108.5383622,122.1676301,152.0509480,130.8637093,124.1795602,107.6366889,67.3299627,95.9020235,116.3105890,102.3585838,156.7661876,132.8271841,135.1346070,115.0281485,114.1096231,125.0084253,121.6554752,152.8821663,128.4630343,91.6062510,45.4634352,136.6893741,134.1732965,123.4059311,120.2126674,156.9978010,137.4461564,117.5035247,95.2973018,140.8389258,137.4351418,126.5451711,
159.9120483,126.6778497,115.0522045,126.1218298,109.8690246,120.6078053,126.5421815,122.3453426,137.4921203,125.8826404,118.1607674,156.5138763,141.5913097,113.6165567,136.2540381,134.7750862,103.0496615,110.1318194,73.7993808,73.5143674,70.6485567,134.4255825,112.0603551,106.2439613,123.8162765,107.1158829,82.0096787,61.0389793,112.1121146,87.5053806,71.3160081,94.8795276,75.2368468,120.3889635,144.7099247,122.5588165,132.1963712,132.6127680,132.5404981,126.1988617,109.3917840,158.9527122,152.7468767,138.1438982,138.1857698,135.9990018,161.0454087,68.9932119,133.4949336,128.0867694,115.7665106,140.9197503,141.5968440,149.2610717,124.2612471,114.1824752,138.0799455,113.9808279,100.0322565,140.7821225,143.7022374,131.8940094,136.8776371,91.7994439,130.0633417,144.0551273,111.2984492,137.0197822,82.0170833,130.5334716,138.0579642,110.9933025,122.9835083,94.4126554,123.7291721,54.7392093,88.9236904,84.2785683,70.4977091,87.9495819,39.5079698,148.7890904,139.6301733,147.9447735,138.8565845,114.1288648,145.2411743,158.2655580,140.8714265,163.1150299,164.8766526,36.4150750,157.0265077,144.0524534,163.9412710,71.4623804,100.7877928,95.4611725,146.2701660,124.6744252,157.1110464,157.2630366,22.3034972,50.5400992,64.9834460,73.4052618,152.1187433,128.3175640,161.8215303,159.2529573,85.5919621,83.5482495,120.5655199,138.4717579,116.2949823,119.1941097,115.9132326,102.1412835,120.2618629,152.8505747,130.1432441,153.0121732,152.8958242,24.3192060,53.6628105,70.5272434,73.7153965,158.3867422,137.2146571,153.8051399,155.7802377,81.7983406,84.0098669,113.4685620,73.1546413,77.4740022,71.3069431,71.3920740,33.7697005,38.1487076,23.0083804,34.4977991,151.6193750,152.9425670,141.8873227,166.5254386,139.5968463,127.5825881,163.3723376,150.7386280,157.6044674,142.7788503,137.6333754,131.4393020,14.0791411,158.1326275,139.8987465,54.4811188,88.6204988,160.7940235,151.9166655,134.3609438,72.8699383,108.5784174,122.1320832,151.9721543,130.7176249,124.1127079,107.5090486,67.2533213,95.8441169,116.2391629,102.3290136,156.7381586,132.7114638,135.1228427,114.9589911,114.1294038,124.9791332,121.7622976,152.8743291,128.4489110,91.5540680,45.4299589,136.7465255,134.2174260,123.5059598,120.2841302,156.9770476,137.4055928,117.4463199,95.2494563,140.8957290,137.4588669,126.4913772,
159.9219988,126.6898527,115.0642372,126.1365148,109.9559429,120.7095512,126.7045763,122.4289720,137.6111017,125.9363392,118.0940502,156.4226960,141.5074241,113.6866246,136.1310876,134.6520823,102.9044094,110.0064346,73.6947827,73.3773368,70.6319917,134.5299181,112.2064397,106.3226686,123.7823446,107.0616392,81.9861379,60.9904996,112.1303407,87.5242665,71.3056373,94.9844539,75.3219491,120.3923735,144.7194963,122.7011783,132.4321070,132.7607087,132.7344241,126.3280840,109.3276647,159.0744300,152.8286065,138.3083708,138.3302001,136.0269203,161.1191254,69.0289453,133.6872783,128.2437757,115.7812215,140.9112392,141.7376255,149.3960677,124.2655766,114.2022232,138.0833310,113.9925042,100.1137321,140.9953318,143.8369315,132.0674445,137.0198600,91.7313421,130.1578405,144.1793450,111.2928842,137.0167267,82.0662222,130.6802519,138.2124558,111.0221931,122.9825487,94.3800678,123.7892137,54.6731074,88.8658239,84.2975163,70.4888486,87.9329911,39.4983142,148.7678929,139.6547514,148.0248928,138.8541066,114.1523575,145.2433113,158.2749368,140.8433817,163.1064103,164.8744644,36.5686751,157.0179769,144.0295853,163.9191178,71.5304022,100.7936477,95.3938682,146.2254479,124.5626003,157.1032235,157.2424036,22.2223097,50.4304421,64.8175604,73.3584505,152.1233159,128.2479920,161.8407533,159.2378571,85.5852147,83.4706903,120.6355006,138.3733012,116.3250732,119.2990597,115.9288606,102.2350256,120.2599199,152.8825008,130.1056098,152.9332164,152.8364915,24.1967976,53.5495597,70.4047686,73.6316513,158.4243490,137.2168689,153.7605220,155.7173130,81.7532748,83.9275093,113.4856899,73.1949199,77.6185786,71.3042888,71.4026787,33.8917876,38.1770422,23.2511831,34.7633732,151.6284972,152.9515696,141.8926431,166.5286015,139.5905444,127.5619534,163.3428297,150.6955573,157.5578695,142.7243753,137.6321124,131.4165545,14.0960518,158.1073756,139.8754381,54.6467843,88.7653331,160.7551001,151.8887926,134.3395439,72.9145105,108.6178517,122.0961833,151.8940842,130.5710740,124.0464512,107.3824655,67.1760397,95.7858703,116.1670623,102.2993431,156.7090335,132.5923636,135.1072945,114.8865619,114.1413611,124.9444477,121.8599668,152.8662066,128.4344055,91.5000779,45.3953408,136.8015847,134.2597194,123.6039985,120.3559027,156.9552426,137.3643990,117.3869608,95.1998619,140.9508029,137.4829649,126.4354646,
159.9301458,126.7009961,115.0766341,126.1519884,110.0427213,120.8112531,126.8672273,122.5126441,137.7306156,125.9902169,118.0272798,156.3307093,141.4225311,113.7565377,136.0083472,134.5292265,102.7596202,109.8818395,73.5905545,73.2415680,70.6150574,134.6341280,112.3530882,106.4016233,123.7482274,107.0069048,81.9627513,60.9418801,112.1480087,87.5426485,71.2948250,95.0892074,75.4064797,120.3958008,144.7293699,122.8438421,132.6675194,132.9082335,132.9285146,126.4570459,109.2639065,159.1958864,152.9095940,138.4725905,138.4741649,136.0550788,161.1919759,69.0655362,133.8792122,128.4000992,115.7961910,140.9024273,141.8781684,149.5308572,124.2702385,114.2222708,138.0865335,114.0042936,100.1909372,141.2104029,143.9739571,132.2413629,137.1646460,91.6609681,130.2522210,144.3053896,111.2853931,137.0112176,82.1160301,130.8267102,138.3691461,111.0484819,122.9766794,94.3515421,123.8541313,54.6104887,88.8102278,84.3150264,70.4805792,87.9190411,39.4896180,148.7459779,139.6794405,148.1052064,138.8510962,114.1747204,145.2453790,158.2846919,140.8154664,163.0979968,164.8723656,36.7228590,157.0096424,144.0067900,163.8971302,71.5989724,100.7995982,95.3271584,146.1812129,124.4508435,157.0958195,157.2220158,22.1420230,50.3211590,64.6519588,73.3116075,152.1294358,128.1794071,161.8609822,159.2232158,85.5825619,83.3955956,120.7054792,138.2746037,116.3550041,119.4038150,115.9440479,102.3278168,120.2580033,152.9149036,130.0678722,152.8547015,152.7771270,24.0743651,53.4365066,70.2825866,73.5478391,158.4626720,137.2205777,153.7163112,155.6545288,81.7112608,83.8466522,113.5020459,73.2346795,77.7624789,71.3016258,71.4131569,34.0148609,38.2066438,23.4942610,35.0316583,151.6375416,152.9607504,141.8976178,166.5320238,139.5839557,127.5406941,163.3131813,150.6521657,157.5109608,142.6694935,137.6307129,131.3939078,14.1148795,158.0813066,139.8515798,54.8110378,88.9084725,160.7154617,151.8598667,134.3183724,72.9585612,108.6563515,122.0599377,151.8168585,130.4245622,123.9807107,107.2572231,67.0979566,95.7270766,116.0943802,102.2691439,156.6816487,132.4740911,135.0930887,114.8159557,114.1542447,124.9098481,121.9560971,152.8577302,128.4194949,91.4444745,45.3597119,136.8543648,134.3000876,123.6997802,120.4257949,156.9323714,137.3226278,117.3256189,95.1486078,141.0039857,137.5050758,126.3775555,
159.9364917,126.7113037,115.0893859,126.1682673,110.1294426,120.9129987,127.0303096,122.5964508,137.8507579,126.0443085,117.9603366,156.2378525,141.3365568,113.8263760,135.8856444,134.4063316,102.6150498,109.7577981,73.4865399,73.1068148,70.5977483,134.7383275,112.5004240,106.4808724,123.7138541,106.9515633,81.9395171,60.8930631,112.1651374,87.5605564,71.2836022,95.1939250,75.4905431,120.3991916,144.7394601,122.9867119,132.9029864,133.0556706,133.1229570,126.5860163,109.2001531,159.3171899,152.9901238,138.6366881,138.6180211,136.0831256,161.2637246,69.1032062,134.0709905,128.5561320,115.8114022,140.8931482,142.0185751,149.6656421,124.2750617,114.2428638,138.0897955,114.0164109,100.2687933,141.4264766,144.1119301,132.4165730,137.3107274,91.5912626,130.3483867,144.4338669,111.2792647,137.0066088,82.1646320,130.9742800,138.5274473,111.0732554,122.9691069,94.3268198,123.9239160,54.5510795,88.7564988,84.3307747,70.4725608,87.9075324,39.4817403,148.7233112,139.7042018,148.1857522,138.8475196,114.1959306,145.2473681,158.2948436,140.7876433,163.0897906,164.8703505,36.8777866,157.0015013,143.9840439,163.8753037,71.6682218,100.8056771,95.2609516,146.1374715,124.3389928,157.0888815,157.2018596,22.0630656,50.2125677,64.4865654,73.2650879,152.1358905,128.1099390,161.8813204,159.2084605,85.5783363,83.3185758,120.7726107,138.1755350,116.3846758,119.5083714,115.9586894,102.4196384,120.2560711,152.9478682,130.0299866,152.7765547,152.7177395,23.9521031,53.3238270,70.1605836,73.4641724,158.5010123,137.2236663,153.6720420,155.5912454,81.6674220,83.7638189,113.5152332,73.2738109,77.9057366,71.2989529,71.4235318,34.1388846,38.2374219,23.7378084,35.3006172,151.6465712,152.9701667,141.9023076,166.5356953,139.5770660,127.5187837,163.2834275,150.6084334,157.4637894,142.6141963,137.6292522,131.3714179,14.1356312,158.0545486,139.8272300,54.9742318,89.0502552,160.6751989,151.8299869,134.2974558,73.0023093,108.6940932,122.0233147,151.7404298,130.2778520,123.9155489,107.1331983,67.0191841,95.6678864,116.0210868,102.2386502,156.6547964,132.3547750,135.0782414,114.7451057,114.1645909,124.8731010,122.0474737,152.8489809,128.4042206,91.3873199,45.3233089,136.9051772,134.3387834,123.7936340,120.4949791,156.9085928,137.2803519,117.2625004,95.0959975,141.0555418,137.5263796,126.3179371,
159.9410288,126.7207278,115.1024991,126.1853678,110.2160375,121.0147392,127.1938065,122.6804007,137.9714902,126.0986074,117.8931966,156.1441365,141.2494974,113.8960930,135.7629821,134.2833895,102.4706717,109.6342821,73.3827081,72.9730305,70.5800894,134.8424690,112.6484288,106.5604196,123.6792629,106.8956421,81.9164435,60.8440364,112.1817295,87.5779574,71.2719612,95.2986371,75.5741704,120.4025337,144.7497767,123.1297462,133.1384627,133.2030051,133.3176903,126.7149574,109.1364002,159.4383332,153.0701688,138.8006178,138.7617189,136.1110677,161.3344140,69.1419875,134.2625923,128.7118559,115.8268905,140.8834682,142.1588120,149.8003999,124.2800448,114.2639953,138.0931082,114.0288098,100.3466842,141.6437432,144.2511141,132.5930369,137.4583593,91.5218730,130.4462077,144.5648719,111.2741189,137.0025332,82.2121521,131.1228851,138.6875817,111.0962962,122.9593957,94.3061826,123.9988740,54.4950067,88.7047022,84.3446977,70.4648794,87.8986847,39.4747570,148.6998980,139.7290175,148.2665006,138.8433559,114.2159450,145.2493138,158.3053956,140.7599047,163.0817883,164.8683765,37.0334637,156.9935560,143.9613386,163.8536391,71.7381352,100.8118862,95.1952301,146.0942400,124.2270545,157.0824028,157.1818820,21.9854003,50.1046775,64.3214060,73.2188849,152.1428440,128.0397534,161.9018705,159.1936085,85.5731548,83.2400271,120.8371283,138.0761283,116.4140525,119.6126830,115.9727839,102.5104383,120.2541943,152.9813624,129.9919234,152.6987957,152.6583267,23.8299505,53.2115058,70.0387440,73.3806378,158.5394319,137.2263307,153.6277585,155.5275024,81.6222335,83.6792553,113.5253793,73.3122044,78.0482426,71.2962517,71.4337978,34.2637165,38.2692636,23.9816647,35.5705129,151.6556000,152.9797699,141.9066809,166.5395689,139.5698401,127.4962901,163.2535741,150.5643356,157.4163557,142.5584416,137.6277629,131.3490622,14.1582833,158.0271270,139.8023485,55.1364670,89.1908124,160.6343380,151.7991570,134.2768077,73.0457423,108.7310862,121.9862997,151.6647467,130.1308745,123.8509730,107.0103139,66.9397530,95.6083827,115.9472350,102.2079450,156.6284986,132.2343993,135.0629996,114.6741266,114.1728123,124.8344298,122.1342964,152.8399268,128.3885454,91.3287473,45.2863220,136.9541752,134.3759674,123.8856856,120.5635444,156.8839525,137.2375722,117.1977658,95.0421579,141.1055596,137.5468907,126.2568036,
159.9437613,126.7293082,115.1160033,126.2033207,110.3024405,121.1164075,127.3577035,122.7645114,138.0927685,126.1531003,117.8258091,156.0495936,141.1613641,113.9656240,135.6403504,134.1603949,102.3264823,109.5112899,73.2790508,72.8402121,70.5621081,134.9464893,112.7970943,106.6402845,123.6444613,106.8391338,81.8935542,60.7948030,112.1977877,87.5948513,71.2598960,95.4033619,75.6573718,120.4058387,144.7603112,123.2728760,133.3739183,133.3502424,133.5126492,126.8438473,109.0725817,159.5592881,153.1497056,138.9643400,138.9052286,136.1388861,161.4040157,69.1818713,134.4539912,128.8672560,115.8426898,140.8734231,142.2988384,149.9351045,124.2851700,114.2856832,138.0964904,114.0414718,100.4244815,141.8622639,144.3916062,132.7707651,137.6076392,91.4527019,130.5457264,144.6985155,111.2699268,136.9989399,82.2584868,131.2725643,138.8496648,111.1174964,122.9474425,94.2898618,124.0792646,54.4424122,88.6548812,84.3566343,70.4575093,87.8926023,39.4686530,148.6757664,139.7539291,148.3474887,138.8386155,114.2347410,145.2511936,158.3163465,140.7322394,163.0739854,164.8664634,37.1898614,156.9858117,143.9386666,163.8321283,71.8087210,100.8182342,95.1299852,146.0515343,124.1150236,157.0763849,157.1621144,21.9090643,49.9975126,64.1565076,73.1730208,152.1503177,127.9688136,161.9226522,159.1786890,85.5670692,83.1599355,120.8989585,137.9764412,116.4432307,119.7168134,115.9863769,102.6002434,120.2523165,153.0154293,129.9537034,152.6214017,152.5989085,23.7079461,53.0995770,69.9171166,73.2972568,158.5779624,137.2285903,153.5834312,155.4632885,81.5757000,83.5929302,113.5323392,73.3500275,78.1901066,71.2935123,71.4439347,34.3894281,38.3022209,24.2259105,35.8415573,151.6645413,152.9895385,141.9107291,166.5436350,139.5622713,127.4731611,163.2236042,150.5198676,157.3686235,142.5022050,137.6261811,131.3267862,14.1828368,157.9989553,139.7769057,55.2975925,89.3299885,160.5927941,151.7672697,134.2564106,73.0887754,108.7672300,121.9488543,151.5899358,129.9837342,123.7870217,106.8886920,66.8595959,95.5484857,115.8727656,102.1769527,156.6028490,132.1130509,135.0473458,114.6030698,114.1787562,124.7937123,122.2162598,152.8305094,128.3724548,91.2686362,45.2485350,137.0010490,134.4113638,123.9756258,120.6312837,156.8583139,137.1942203,117.1311978,94.9868664,141.1538006,137.5664252,126.1938595,
159.9446815,126.7370511,115.1299028,126.2221477,110.3885968,121.2179468,127.5219689,122.8487736,138.2145347,126.2077555,117.7581297,155.9542222,141.0721356,114.0349193,135.5177212,134.0373182,102.1824743,109.3888126,73.1755659,72.7083534,70.5438151,135.0503168,112.9464153,106.7204820,123.6094716,106.7820436,81.8708792,60.7453743,112.2133123,87.6112430,71.2473837,95.5081289,75.7401825,120.4091473,144.7711034,123.4160268,133.6093110,133.4973758,133.7077544,126.9726511,109.0086283,159.6800235,153.2287221,139.1278237,139.0485457,136.1665651,161.4725128,69.2228940,134.6451745,129.0223439,115.8588373,140.8630191,142.4386114,150.0697331,124.2904393,114.3079058,138.0999072,114.0543297,100.5022177,142.0820713,144.5334531,132.9497983,137.7586247,91.3837718,130.6470663,144.8349650,111.2667765,136.9958939,82.3034913,131.4234091,139.0138144,111.1367752,122.9332069,94.2780973,124.1653699,54.3933979,88.6070115,84.3664663,70.4505060,87.8894905,39.4635418,148.6509200,139.7788821,148.4286537,138.8332333,114.2522312,145.2529965,158.3277074,140.7046492,163.0663958,164.8646022,37.3469818,156.9782752,143.9160149,163.8107879,71.8799391,100.8246788,95.0651761,146.0093799,124.0029040,157.0708413,157.1425549,21.8341193,49.8911207,63.9918998,73.1275008,152.1583167,127.8970517,161.9436525,159.1636953,85.5599246,83.0781141,120.9579537,137.8764869,116.4720538,119.8205979,115.9993082,102.6888640,120.2504158,153.0500270,129.9152819,152.5444234,152.5395471,23.5861074,52.9880416,69.7956667,73.2140233,158.6165600,137.2303518,153.5390639,155.3986220,81.5276336,83.5046217,113.5359316,73.3870542,78.3311115,71.2907491,71.4539574,34.5157832,38.3361147,24.4702910,36.1136110,151.6734063,152.9994730,141.9144642,166.5478599,139.5543339,127.4493924,163.1935515,150.4750297,157.3206527,142.4455095,137.6245592,131.3046402,14.2093150,157.9701462,139.7509286,55.4577982,89.4679480,160.5506575,151.7344038,134.2362823,73.1314494,108.8025664,121.9109907,151.5159373,129.8363669,123.7236792,106.7682689,66.7788330,95.4883087,115.7977639,102.1457758,156.5776801,131.9904603,135.0312488,114.5318078,114.1823800,124.7508993,122.2931343,152.8207853,128.3559812,91.2071348,45.2102818,137.0460895,134.4452448,124.0637272,120.6985527,156.8318489,137.1504124,117.0631025,94.9305185,141.2004973,137.5852774,126.1295114,
