Coordinate,O2-C1,CL3-C1,CL3-O2,CL4-C1,CL4-O2,CL4-CL3,H5-C1,H5-O2,H5-CL3,H5-CL4,C6-C1,C6-O2,C6-CL3,C6-CL4,C6-H5,H7-C1,H7-O2,H7-CL3,H7-CL4,H7-H5,H7-C6,H8-C1,H8-O2,H8-CL3,H8-CL4,H8-H5,H8-C6,H8-H7,O9-C1,O9-O2,O9-CL3,O9-CL4,O9-H5,O9-C6,O9-H7,O9-H8,H10-C1,H10-O2,H10-CL3,H10-CL4,H10-H5,H10-C6,H10-H7,H10-H8,H10-O9,C11-C1,C11-O2,C11-CL3,C11-CL4,C11-H5,C11-C6,C11-H7,C11-H8,C11-O9,C11-H10,CL12-C1,CL12-O2,CL12-CL3,CL12-CL4,CL12-H5,CL12-C6,CL12-H7,CL12-H8,CL12-O9,CL12-H10,CL12-C11,H13-C1,H13-O2,H13-CL3,H13-CL4,H13-H5,H13-C6,H13-H7,H13-H8,H13-O9,H13-H10,H13-C11,H13-CL12,
-0.900,1.2415988,2.7529310,3.9184052,2.7420364,3.0462076,2.9129547,3.5510495,3.9597352,4.4252676,4.9408595,2.6471984,3.2492540,3.6176777,4.4139260,1.0868059,2.7630366,3.1880042,4.2238733,5.0375626,1.7930150,1.0925548,2.9851648,3.8877449,3.0769644,4.5722704,1.7816940,1.0872601,1.7938129,1.6711085,2.2027636,3.0478897,3.0640417,2.0420108,1.4255524,2.0760313,2.0278626,1.8725276,1.7676945,3.8725044,3.2234946,2.3930405,2.0168948,2.3520278,2.8757575,0.9845201,1.5610508,2.4352280,1.7880080,1.7598083,4.4577064,3.6176743,4.0354804,3.6003896,2.5219230,2.9539672,2.6417069,3.1792600,2.9066701,2.9080201,6.0296854,5.0845164,5.2347814,5.0372381,4.1017186,4.3666549,1.7737658,1.1088340,2.0658767,2.7905066,3.6908357,3.6074548,2.5526204,2.4026318,2.6739565,2.1747557,2.5709726,2.1726028,2.9096641,
-0.850,1.2441133,2.7507279,3.9185654,2.7414997,3.0460068,2.9129649,3.5456214,3.9549695,4.4236563,4.9377166,2.6431286,3.2465582,3.6172055,4.4130298,1.0864393,2.7613823,3.1869524,4.2243325,5.0378697,1.7928637,1.0925702,2.9812834,3.8860284,3.0765682,4.5715475,1.7816854,1.0873550,1.7940674,1.6648040,2.1976828,3.0475287,3.0628458,2.0416685,1.4262298,2.0763214,2.0288745,1.8593347,1.7503186,3.8701247,3.2200906,2.4007298,2.0214773,2.3525574,2.8795587,0.9863637,1.5605034,2.4358530,1.7878698,1.7598913,4.4550697,3.6166661,4.0358041,3.5996652,2.5198155,2.9464768,2.6432754,3.1809194,2.9066863,2.9079390,6.0272423,5.0834953,5.2351126,5.0367165,4.0989818,4.3554476,1.7737682,1.1087207,2.0669155,2.7898992,3.6906359,3.6071395,2.5529914,2.4044270,2.6744780,2.1732022,2.5620635,2.1719274,2.9083964,
-0.800,1.2467508,2.7484719,3.9187832,2.7409786,3.0458406,2.9129710,3.5403339,3.9503888,4.4221022,4.9347142,2.6391401,3.2439960,3.6167443,4.4121809,1.0860788,2.7597710,3.1859799,4.2247924,5.0381907,1.7926909,1.0925912,2.9774974,3.8844799,3.0762555,4.5709494,1.7816642,1.0874549,1.7943062,1.6586696,2.1927942,3.0471851,3.0616882,2.0413695,1.4269189,2.0766374,2.0299538,1.8457275,1.7323287,3.8675046,3.2162819,2.4092329,2.0265943,2.3534797,2.8837782,0.9884470,1.5599190,2.4365197,1.7877324,1.7599776,4.4525387,3.6157005,4.0361387,3.5990515,2.5177833,2.9384972,2.6448047,3.1826029,2.9067001,2.9078648,6.0249033,5.0825276,5.2354701,5.0362942,4.0963520,4.3436285,1.7737750,1.1085804,2.0679750,2.7893675,3.6904727,3.6069276,2.5534529,2.4062563,2.6751367,2.1718003,2.5528181,2.1712883,2.9071356,
-0.750,1.2495019,2.7461724,3.9190589,2.7404758,3.0457100,2.9129731,3.5351911,3.9459994,4.4206023,4.9318555,2.6352399,3.2415736,3.6162932,4.4113791,1.0857166,2.7582074,3.1850919,4.2252548,5.0385286,1.7924914,1.0926232,2.9738243,3.8831120,3.0760315,4.5704852,1.7816249,1.0875636,1.7945333,1.6527213,2.1881163,3.0468564,3.0605744,2.0411042,1.4276102,2.0769787,2.0310986,1.8317627,1.7137185,3.8647205,3.2120776,2.4186116,2.0323394,2.3548814,2.8885231,0.9908927,1.5593030,2.4372272,1.7875964,1.7600658,4.4501124,3.6147777,4.0364868,3.5985573,2.5158316,2.9300746,2.6462933,3.1843050,2.9067117,2.9077977,6.0226659,5.0816132,5.2358542,5.0359779,4.0938365,4.3312277,1.7737864,1.1084121,2.0690473,2.7889169,3.6903455,3.6068130,2.5540053,2.4081181,2.6759418,2.1705528,2.5433041,2.1706879,2.9058824,
-0.700,1.2523567,2.7438379,3.9193914,2.7399935,3.0456148,2.9129719,3.5302193,3.9418245,4.4191783,4.9291559,2.6314295,3.2392929,3.6158498,4.4106241,1.0853828,2.7566844,3.1842846,4.2257089,5.0388720,1.7922789,1.0926526,2.9702679,3.8819214,3.0759032,4.5701556,1.7815800,1.0876685,1.7947300,1.6469664,2.1836572,3.0465416,3.0595071,2.0408874,1.4282990,2.0773309,2.0322980,1.8174796,1.6945012,3.8618080,3.2074849,2.4288958,2.0387532,2.3567981,2.8938275,0.9937632,1.5586602,2.4379725,1.7874633,1.7601558,4.4478134,3.6138961,4.0368384,3.5981853,2.5139631,2.9212365,2.6477419,3.1860206,2.9067210,2.9077372,6.0205537,5.0807490,5.2362569,5.0357699,4.0914379,4.3182671,1.7738013,1.1082133,2.0701240,2.7885504,3.6902519,3.6068143,2.5546385,2.4100000,2.6768885,2.1694532,2.5335571,2.1701267,2.9046408,
-0.650,1.2552990,2.7414812,3.9197782,2.7395336,3.0455544,2.9129677,3.5254247,3.9378704,4.4178312,4.9266176,2.6277139,3.2371561,3.6154125,4.4099140,1.0850774,2.7552060,3.1835610,4.2261574,5.0392241,1.7920566,1.0926860,2.9668453,3.8809162,3.0758756,4.5699676,1.7815292,1.0877725,1.7949007,1.6414154,2.1794298,3.0462376,3.0584906,2.0407136,1.4289757,2.0776939,2.0335488,1.8029513,1.6746855,3.8588564,3.2025336,2.4401266,2.0459134,2.3593029,2.8997885,0.9971821,1.5579973,2.4387518,1.7873332,1.7602466,4.4456428,3.6130538,4.0371954,3.5979421,2.5121802,2.9120492,2.6491513,3.1877426,2.9067282,2.9076831,6.0185675,5.0799333,5.2366783,5.0356762,4.0891601,4.3047973,1.7738205,1.1079867,2.0711993,2.7882674,3.6901902,3.6069235,2.5553434,2.4118943,2.6779752,2.1684951,2.5236534,2.1696056,2.9034155,
-0.600,1.2583126,2.7391140,3.9202155,2.7390974,3.0455274,2.9129606,3.5208265,3.9341527,4.4165766,4.9242496,2.6240939,3.2351614,3.6149788,4.4092458,1.0848236,2.7537706,3.1829206,4.2265950,5.0395799,1.7918374,1.0927168,2.9635635,3.8800934,3.0759514,4.5699206,1.7814858,1.0878702,1.7950359,1.6360731,2.1754402,3.0459419,3.0575270,2.0405918,1.4296325,2.0780593,2.0348417,1.7882467,1.6542904,3.8559391,3.1972559,2.4523291,2.0538702,2.3624428,2.9064659,1.0012445,1.5573210,2.4395608,1.7872067,1.7603370,4.4436157,3.6122476,4.0375539,3.5978285,2.5104835,2.9025744,2.6505228,3.1894637,2.9067335,2.9076352,6.0167237,5.0791619,5.2371147,5.0356971,4.0870041,4.2908687,1.7738440,1.1077317,2.0722632,2.7880669,3.6901554,3.6071533,2.5561104,2.4137946,2.6791971,2.1676696,2.5136581,2.1691227,2.9022080,
-0.550,1.2613769,2.7367498,3.9206977,2.7386860,3.0455318,2.9129512,3.5164207,3.9306670,4.4154089,4.9220479,2.6205722,3.2333067,3.6145477,4.4086178,1.0846138,2.7523775,3.1823597,4.2270219,5.0399390,1.7916186,1.0927490,2.9604324,3.8794519,3.0761295,4.5700143,1.7814452,1.0879645,1.7951407,1.6309436,2.1716948,3.0456488,3.0566187,2.0405122,1.4302613,2.0784241,2.0361684,1.7734708,1.6333431,3.8531734,3.1917095,2.4655194,2.0626923,2.3662784,2.9139537,1.0060855,1.5566389,2.4403930,1.7870849,1.7604270,4.4417265,3.6114764,4.0379129,3.5978449,2.5088730,2.8929137,2.6518592,3.1911759,2.9067369,2.9075930,6.0150149,5.0784329,5.2375629,5.0358321,4.0849697,4.2765650,1.7738706,1.1074489,2.0733037,2.7879477,3.6901424,3.6074919,2.5569348,2.4156955,2.6805530,2.1669688,2.5036734,2.1686745,2.9010173,
-0.500,1.2644711,2.7344016,3.9212185,2.7383002,3.0455642,2.9129401,3.5122326,3.9274303,4.4143516,4.9200237,2.6171462,3.2315841,3.6141159,4.4080256,1.0844843,2.7510250,3.1818751,4.2274344,5.0402979,1.7914254,1.0927773,2.9574548,3.8789805,3.0764113,4.5702445,1.7814293,1.0880475,1.7952051,1.6260256,2.1681926,3.0453536,3.0557662,2.0404923,1.4308541,2.0787818,2.0375156,1.7587284,1.6118788,3.8506661,3.1859581,2.4797087,2.0724226,2.3708494,2.9223133,1.0118144,1.5559591,2.4412425,1.7869681,1.7605156,4.4399973,3.6107355,4.0382699,3.5979888,2.5073463,2.8831681,2.6531638,3.1928724,2.9067387,2.9075562,6.0134654,5.0777403,5.2380201,5.0360791,4.0830542,4.2619733,1.7739004,1.1071409,2.0743144,2.7879026,3.6901457,3.6079576,2.5577995,2.4175877,2.6820275,2.1663766,2.4937925,2.1682581,2.8998476,
-0.450,1.2675750,2.7320818,3.9217708,2.7379412,3.0456217,2.9129274,3.5082349,3.9244165,4.4133797,4.9181547,2.6138186,3.2299899,3.6136843,4.4074673,1.0844040,2.7497125,3.1814627,4.2278335,5.0406563,1.7912381,1.0928056,2.9546359,3.8786739,3.0767906,4.5706053,1.7814195,1.0881248,1.7952369,1.6213204,2.1649365,3.0450499,3.0549698,2.0405032,1.4314042,2.0791303,2.0388731,1.7441578,1.5899439,3.8485602,3.1800911,2.4948730,2.0831133,2.3761983,2.9316313,1.0185673,1.5552880,2.4421023,1.7868559,1.7606032,4.4383995,3.6100236,4.0386237,3.5982543,2.5059005,2.8734734,2.6544390,3.1945451,2.9067391,2.9075246,6.0120454,5.0770833,5.2384842,5.0364333,4.0812553,4.2472107,1.7739334,1.1068068,2.0752829,2.7879289,3.6901590,3.6085173,2.5587028,2.4194692,2.6836178,2.1658846,2.4841389,2.1678681,2.8986959,
-0.400,1.2706713,2.7297992,3.9223477,2.7376080,3.0457010,2.9129134,3.5044561,3.9216453,4.4125221,4.9164548,2.6105831,3.2285137,3.6132492,4.4069383,1.0844179,2.7484348,3.1811164,4.2282122,5.0410068,1.7910849,1.0928226,2.9519679,3.8785130,3.0772643,4.5710853,1.7814428,1.0881851,1.7952208,1.6168205,2.1619214,3.0447317,3.0542286,2.0405699,1.4319050,2.0794597,2.0402219,1.7298777,1.5675935,3.8469605,3.1741874,2.5109981,2.0947770,2.3823374,2.9419372,1.0264258,1.5546315,2.4429664,1.7867487,1.7606891,4.4369604,3.6093357,4.0389687,3.5986323,2.5045310,2.8639429,2.6556883,3.1961877,2.9067380,2.9074974,6.0107844,5.0764550,5.2389502,5.0368860,4.0795671,4.2323805,1.7739688,1.1064509,2.0762035,2.7880207,3.6901788,3.6092006,2.5596307,2.4213327,2.6853071,2.1654790,2.4748120,2.1675023,2.8975644,
-0.350,1.2737428,2.7275628,3.9229425,2.7372999,3.0457983,2.9128982,3.5008873,3.9191034,4.4117721,4.9149125,2.6074384,3.2271469,3.6128102,4.4064349,1.0845216,2.7471908,3.1808307,4.2285703,5.0413480,1.7909652,1.0928288,2.9494473,3.8784828,3.0778257,4.5716732,1.7814961,1.0882265,1.7951568,1.6125217,2.1591421,3.0443942,3.0535412,2.0406830,1.4323514,2.0797672,2.0415481,1.7160236,1.5448932,3.8459826,3.1683381,2.5280353,2.1074192,2.3892752,2.9532629,1.0354675,1.5539945,2.4438291,1.7866459,1.7607730,4.4356703,3.6086689,4.0393040,3.5991129,2.5032338,2.8547052,2.6569137,3.1977948,2.9067356,2.9074745,6.0096728,5.0758520,5.2394159,5.0374288,4.0779849,4.2176015,1.7740067,1.1060783,2.0770738,2.7881716,3.6902036,3.6099903,2.5605704,2.4231687,2.6870768,2.1651465,2.4659211,2.1671605,2.8964581,
-0.300,1.2767718,2.7253823,3.9235477,2.7370174,3.0459102,2.9128822,3.4975259,3.9167829,4.4111286,4.9135217,2.6043827,3.2258805,3.6123672,4.4059543,1.0847172,2.7459819,3.1806028,4.2289088,5.0416812,1.7908823,1.0928240,2.9470728,3.8785722,3.0784648,4.5723592,1.7815867,1.0882544,1.7950503,1.6084182,2.1565907,3.0440335,3.0529062,2.0408409,1.4327396,2.0800526,2.0428445,1.7027221,1.5219108,3.8457250,3.1626266,2.5459338,2.1210327,2.3970150,2.9656305,1.0457440,1.5533822,2.4446837,1.7865475,1.7608552,4.4345254,3.6080206,4.0396303,3.5996861,2.5020043,2.8458764,2.6581176,3.1993606,2.9067320,2.9074554,6.0087071,5.0752712,5.2398818,5.0380525,4.0765030,4.2029842,1.7740468,1.1056860,2.0778838,2.7883727,3.6902233,3.6108826,2.5615163,2.4249797,2.6889179,2.1648741,2.4575638,2.1668327,2.8953721,
-0.250,1.2797450,2.7232635,3.9241575,2.7367601,3.0460335,2.9128655,3.4943726,3.9146776,4.4105921,4.9122768,2.6014161,3.2247066,3.6119207,4.4054948,1.0850097,2.7448055,3.1804248,4.2292262,5.0420030,1.7908424,1.0928064,2.9448368,3.8787639,3.0791709,4.5731286,1.7817198,1.0882666,1.7949020,1.6045056,2.1542590,3.0436463,3.0523205,2.0410443,1.4330695,2.0803134,2.0440987,1.6900909,1.4987187,3.8462664,3.1571322,2.5646322,2.1355913,2.4055384,2.9790308,1.0572767,1.5527970,2.4455254,1.7864531,1.7609364,4.4335237,3.6073893,4.0399445,3.6003381,2.5008376,2.8375611,2.6593002,3.2008811,2.9067273,2.9074403,6.0078863,5.0747107,5.2403441,5.0387449,4.0751158,4.1886317,1.7740886,1.1052771,2.0786306,2.7886194,3.6902370,3.6118751,2.5624618,2.4267595,2.6908151,2.1646534,2.4498258,2.1665174,2.8943079,
-0.200,1.2826482,2.7212125,3.9247651,2.7365261,3.0461654,2.9128479,3.4914187,3.9127722,4.4101529,4.9111669,2.5985397,3.2236158,3.6114708,4.4050536,1.0853894,2.7436657,3.1802932,4.2295239,5.0423150,1.7908410,1.0927771,2.9427379,3.8790451,3.0799360,4.5739720,1.7818906,1.0882661,1.7947147,1.6007811,2.1521381,3.0432310,3.0517840,2.0412838,1.4333371,2.0805493,2.0453032,1.6782140,1.4753846,3.8476447,3.1519154,2.5840538,2.1510426,2.4148142,2.9934276,1.0700444,1.5522413,2.4463497,1.7863614,1.7610166,4.4326539,3.6067730,4.0402483,3.6010597,2.4997318,2.8298308,2.6604607,3.2023530,2.9067213,2.9074289,6.0071986,5.0741683,5.2408037,5.0394978,4.0738200,4.1746197,1.7741323,1.1048562,2.0793128,2.7889037,3.6902423,3.6129531,2.5634007,2.4285072,2.6927554,2.1644763,2.4427595,2.1662120,2.8932661,
-0.150,1.2854713,2.7192331,3.9253650,2.7363162,3.0463031,2.9128293,3.4886685,3.9110631,4.4098108,4.9101894,2.5957556,3.2226014,3.6110181,4.4046300,1.0858604,2.7425621,3.1802028,4.2297986,5.0426139,1.7908813,1.0927312,2.9407672,3.8793986,3.0807448,4.5748725,1.7821056,1.0882537,1.7944890,1.5972446,2.1502207,3.0427859,3.0512960,2.0415603,1.4335412,2.0807557,2.0464453,1.6671700,1.4519774,3.8498882,3.1470366,2.6041271,2.1673268,2.4247968,3.0087689,1.0840127,1.5517163,2.4471531,1.7862709,1.7610971,4.4319155,3.6061707,4.0405383,3.6018334,2.4986845,2.8227510,2.6615974,3.2037743,2.9067138,2.9074216,6.0066446,5.0736432,5.2412583,5.0402958,4.0726129,4.1610198,1.7741778,1.1044199,2.0799252,2.7892210,3.6902353,3.6141151,2.5643278,2.4302192,2.6947234,2.1643345,2.4364029,2.1659122,2.8922469,
-0.100,1.2882022,2.7173303,3.9259508,2.7361315,3.0464446,2.9128094,3.4861163,3.9095379,4.4095505,4.9093328,2.5930712,3.2216584,3.6105640,4.4042244,1.0864076,2.7415020,3.1801514,4.2300544,5.0429049,1.7909606,1.0926741,2.9389225,3.8798126,3.0815784,4.5758156,1.7823620,1.0882384,1.7942393,1.5939012,2.1485016,3.0423094,3.0508565,2.0418624,1.4336813,2.0809371,2.0475177,1.6570387,1.4285754,3.8530202,3.1425527,2.6247699,2.1843816,2.4354457,3.0250046,1.0991374,1.5512230,2.4479329,1.7861774,1.7611818,4.4312940,3.6055825,4.0408176,3.6026412,2.4976951,2.8163859,2.6627067,3.2051432,2.9067039,2.9074196,6.0062111,5.0731367,5.2417107,5.0411238,4.0714939,4.1479060,1.7742254,1.1039689,2.0804664,2.7895643,3.6902150,3.6153435,2.5652387,2.4318943,2.6967029,2.1642227,2.4307981,2.1656145,2.8912522,
-0.050,1.2908296,2.7155034,3.9265100,2.7359777,3.0465879,2.9127861,3.4838330,3.9082493,4.4094098,4.9086315,2.5904885,3.2207754,3.6100998,4.4038347,1.0871050,2.7404977,3.1801464,4.2302838,5.0431916,1.7911311,1.0925912,2.9371872,3.8802604,3.0824052,4.5767757,1.7827158,1.0882212,1.7939571,1.5907545,2.1469632,3.0418041,3.0504707,2.0422439,1.4337545,2.0810871,2.0485083,1.6478679,1.4052766,3.8570071,3.1385151,2.6459126,2.2020833,2.4466745,3.0420082,1.1152960,1.5507613,2.4486886,1.7860643,1.7612831,4.4308360,3.6049966,4.0410838,3.6034442,2.4967631,2.8107711,2.6637853,3.2064607,2.9066884,2.9074279,6.0059583,5.0726442,5.2421702,5.0419533,4.0704641,4.1353395,1.7742794,1.1034748,2.0809131,2.7899183,3.6901608,3.6166979,2.5661193,2.4335418,2.6986676,2.1641166,2.4259244,2.1652931,2.8902747,
0.000,1.2931709,2.7138201,3.9269391,2.7359148,3.0467385,2.9127447,3.4820618,3.9073815,4.4091389,4.9080862,2.5883136,3.2200386,3.6096462,4.4035119,1.0877365,2.7399359,3.1804667,4.2305515,5.0436873,1.7913379,1.0925288,2.9357462,3.8807373,3.0830185,4.5776438,1.7829731,1.0883336,1.7937312,1.5881606,2.1456795,3.0413407,3.0502160,2.0426363,1.4337603,2.0813594,2.0494141,1.6396692,1.3824075,3.8615420,3.1350442,2.6673092,2.2199748,2.4582904,3.0593032,1.1319985,1.5502829,2.4493964,1.7857472,1.7615739,4.4303904,3.6043785,4.0414270,3.6039798,2.4959566,2.8058550,2.6646630,3.2076324,2.9066356,2.9074985,6.0058225,5.0722356,5.2428285,5.0426573,4.0696438,4.1233593,1.7743811,1.1028881,2.0811390,2.7902839,3.6900797,3.6182276,2.5671700,2.4354491,2.7007102,2.1641922,2.4215671,2.1648091,2.8892106,
0.050,1.2954938,2.7123213,3.9275562,2.7357552,3.0468898,2.9127476,3.4801593,3.9063376,4.4093220,4.9075851,2.5861553,3.2194545,3.6092997,4.4031591,1.0883854,2.7390557,3.1804236,4.2309837,5.0440053,1.7917157,1.0928618,2.9344494,3.8812968,3.0842332,4.5787181,1.7831513,1.0879975,1.7935357,1.5856755,2.1447649,3.0408907,3.0498802,2.0428793,1.4337406,2.0816757,2.0501362,1.6324725,1.3595822,3.8672355,3.1317811,2.6890587,2.2389414,2.4706400,3.0776064,1.1501208,1.5499310,2.4500243,1.7858874,1.7614513,4.4302221,3.6040103,4.0418306,3.6051684,2.4952706,2.8016668,2.6655440,3.2086695,2.9066672,2.9074444,6.0056877,5.0718271,5.2431671,5.0437107,4.0688518,4.1118115,1.7743672,1.1021968,2.0812772,2.7906397,3.6897684,3.6193894,2.5679511,2.4368078,2.7026454,2.1640771,2.4180267,2.1644903,2.8882526,
0.100,1.2978107,2.7107735,3.9281111,2.7356196,3.0470324,2.9127389,3.4782671,3.9053299,4.4094121,4.9071326,2.5838931,3.2187563,3.6088863,4.4028038,1.0891036,2.7381794,3.1804085,4.2313476,5.0443662,1.7921155,1.0931076,2.9329615,3.8816546,3.0853410,4.5796926,1.7832203,1.0875805,1.7931841,1.5830982,2.1437924,3.0403267,3.0495822,2.0431853,1.4336509,2.0819664,2.0506523,1.6260453,1.3365038,3.8736875,3.1289924,2.7113947,2.2585334,2.4835887,3.0965320,1.1692244,1.5495668,2.4506830,1.7858848,1.7614610,4.4300161,3.6035283,4.0421761,3.6061276,2.4945146,2.7981447,2.6665084,3.2098036,2.9066739,2.9074254,6.0056097,5.0713908,5.2435621,5.0446502,4.0680516,4.1006793,1.7743954,1.1016514,2.0815206,2.7910091,3.6895977,3.6206430,2.5687111,2.4381986,2.7044681,2.1639930,2.4152262,2.1641844,2.8873602,
0.150,1.2999874,2.7093184,3.9286268,2.7355065,3.0471689,2.9127282,3.4765606,3.9044485,4.4095312,4.9067605,2.5817610,3.2180985,3.6084730,4.4024693,1.0898559,2.7373810,3.1804214,4.2316975,5.0447344,1.7925437,1.0933475,2.9315626,3.8819663,3.0864433,4.5806430,1.7832541,1.0871040,1.7927732,1.5807315,2.1429704,3.0397398,3.0493327,2.0434821,1.4335047,2.0822448,2.0510322,1.6204506,1.3134387,3.8808367,3.1266181,2.7341767,2.2786888,2.4970423,3.1160358,1.1891888,1.5492293,2.4513086,1.7858622,1.7614895,4.4298738,3.6030540,4.0425141,3.6070480,2.4938136,2.7952433,2.6674263,3.2108879,2.9066754,2.9074153,6.0056068,5.0709745,5.2439641,5.0455657,4.0673376,4.0899442,1.7744294,1.1011243,2.0817099,2.7913926,3.6894372,3.6219266,2.5694556,2.4395575,2.7062363,2.1639537,2.4130337,2.1638853,2.8865015,
0.200,1.3020511,2.7079427,3.9291160,2.7354095,3.0473005,2.9127169,3.4750094,3.9036742,4.4096938,4.9064620,2.5797334,3.2174778,3.6080630,4.4021495,1.0906435,2.7366383,3.1804511,4.2320400,5.0451039,1.7930019,1.0935910,2.9302361,3.8822423,3.0875519,4.5815740,1.7832648,1.0865706,1.7923157,1.5785378,2.1422791,3.0391381,3.0491196,2.0437772,1.4333129,2.0825155,2.0512982,1.6156460,1.2904801,3.8885710,3.1246265,2.7572676,2.2992674,2.5109071,3.1359724,1.2098259,1.5489168,2.4519053,1.7858350,1.7615225,4.4297989,3.6025918,4.0428481,3.6079492,2.4931614,2.7929052,2.6683066,3.2119265,2.9066751,2.9074091,6.0056734,5.0705739,5.2443645,5.0464670,4.0666946,4.0795914,1.7744653,1.1006045,2.0818512,2.7917838,3.6892745,3.6232256,2.5701732,2.4408728,2.7079493,2.1639394,2.4113896,2.1635934,2.8856753,
0.250,1.3040360,2.7066249,3.9295888,2.7353237,3.0474301,2.9127053,3.4735505,3.9029684,4.4098774,4.9062076,2.5777760,3.2168878,3.6076557,4.4018396,1.0914411,2.7359300,3.1804941,4.2323756,5.0454708,1.7934644,1.0938340,2.9289602,3.8824977,3.0886694,4.5824940,1.7832464,1.0859954,1.7918209,1.5764658,2.1416912,3.0385241,3.0489320,2.0440572,1.4330866,2.0827780,2.0514814,1.6115614,1.2676736,3.8967787,3.1229862,2.7805503,2.3201520,2.5250995,3.1562276,1.2309726,1.5486239,2.4524807,1.7858071,1.7615565,4.4297597,3.6021381,4.0431768,3.6088407,2.4925436,2.7910602,2.6691641,3.2129299,2.9066739,2.9074049,6.0057758,5.0701839,5.2447620,5.0473613,4.0661034,4.0695825,1.7745025,1.1000939,2.0819567,2.7921867,3.6891130,3.6245209,2.5708727,2.4421550,2.7096274,2.1639469,2.4102273,2.1633110,2.8848743,
0.300,1.3059820,2.7053393,3.9300557,2.7352460,3.0475607,2.9126935,3.4721374,3.9023160,4.4100782,4.9059804,2.5758440,3.2163243,3.6072450,4.4015326,1.0922557,2.7352361,3.1805566,4.2327101,5.0458395,1.7939345,1.0940786,2.9277009,3.8827420,3.0898097,4.5834128,1.7831987,1.0853722,1.7912838,1.5744552,2.1411819,3.0378969,3.0487599,2.0443285,1.4328341,2.0830383,2.0516015,1.6081601,1.2450696,3.9053899,3.1216805,2.8039396,2.3412558,2.5395657,3.1767142,1.2525073,1.5483472,2.4530446,1.7857787,1.7615908,4.4297449,3.6016848,4.0435059,3.6097337,2.4919448,2.7896725,2.6700194,3.2139075,2.9066720,2.9074021,6.0059035,5.0697958,5.2451614,5.0482589,4.0655432,4.0599071,1.7745411,1.0995911,2.0820366,2.7926052,3.6889534,3.6258244,2.5715627,2.4434239,2.7112928,2.1639709,2.4095162,2.1630369,2.8840863,
0.350,1.3079278,2.7040616,3.9305269,2.7351729,3.0476956,2.9126812,3.4706881,3.9016772,4.4102589,4.9057416,2.5738967,3.2157877,3.6068293,4.4012240,1.0930481,2.7345363,3.1806484,4.2330447,5.0462102,1.7943729,1.0943182,2.9264431,3.8830131,3.0909729,4.5843505,1.7831178,1.0847361,1.7907236,1.5724443,2.1407295,3.0372545,3.0485927,2.0445691,1.4325662,2.0832975,2.0517063,1.6054549,1.2227362,3.9143823,3.1207000,2.8273454,2.3625305,2.5542873,3.1974231,1.2743496,1.5480822,2.4536045,1.7857498,1.7616256,4.4297081,3.6012258,4.0438362,3.6106426,2.4913462,2.7887421,2.6708942,3.2148662,2.9066698,2.9073999,6.0060106,5.0694054,5.2455681,5.0491733,4.0649922,4.0505904,1.7745822,1.0991013,2.0821037,2.7930461,3.6888010,3.6271117,2.5722604,2.4447028,2.7129828,2.1640104,2.4092852,2.1627715,2.8833000,
0.400,1.3099013,2.7027753,3.9310111,2.7351013,3.0478389,2.9126684,3.4691251,3.9010155,4.4103760,4.9054530,2.5719044,3.2152832,3.6064095,4.4009113,1.0937670,2.7338131,3.1807788,4.2333768,5.0465795,1.7947300,1.0945423,2.9251894,3.8833609,3.0921517,4.5853296,1.7830030,1.0841402,1.7901708,1.5703872,2.1403258,3.0365926,3.0484229,2.0447477,1.4322890,2.0835514,2.0518472,1.6035068,1.2007648,3.9237834,3.1200603,2.8506848,2.3839514,2.5692595,3.2183917,1.2964640,1.5478254,2.4541654,1.7857208,1.7616619,4.4295996,3.6007578,4.0441647,3.6115831,2.4907333,2.7883142,2.6718051,3.2158075,2.9066672,2.9073981,6.0060455,5.0690106,5.2459835,5.0501170,4.0644338,4.0416984,1.7746262,1.0986301,2.0821657,2.7935156,3.6886605,3.6283403,2.5729744,2.4460023,2.7147295,2.1640602,2.4096007,2.1625161,2.8825110,
0.450,1.3119168,2.7014729,3.9315132,2.7350296,3.0479920,2.9126552,3.4673967,3.9003110,4.4104029,4.9050904,2.5698459,3.2148164,3.6059855,4.4005925,1.0943817,2.7330528,3.1809553,4.2337055,5.0469454,1.7949773,1.0947462,2.9239362,3.8838139,3.0933411,4.5863613,1.7828520,1.0836124,1.7896425,1.5682549,2.1399748,3.0359045,3.0482464,2.0448419,1.4320027,2.0837979,2.0520458,1.6024022,1.1792547,3.9336508,3.1197919,2.8738985,2.4055133,2.5844898,3.2396584,1.3188502,1.5475807,2.4547311,1.7856904,1.7616988,4.4293893,3.6002796,4.0444914,3.6125628,2.4900984,2.7884622,2.6727671,3.2167295,2.9066643,2.9073966,6.0059769,5.0686100,5.2464086,5.0510960,4.0638594,4.0333195,1.7746737,1.0981841,2.0822280,2.7940169,3.6885347,3.6294875,2.5737128,2.4473316,2.7165524,2.1641208,2.4105541,2.1622731,2.8817144,
